date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-01-15,San Antonio Spurs,Memphis Grizzlies,fg_moneyline,fg,,-145.0,0.5918367346938775,0.34495484659297015,0,0,1,0.6896551724137931,0.3100903068140597,0.0632084187131523,0.15486062584722318
2025-01-15,Toronto Raptors,Boston Celtics,fg_moneyline,fg,,-900.0,0.9,0.1781295093795094,0,1,0,-1.0,0.6437409812409812,-0.07812950937950947,0.0
2025-01-15,Utah Jazz,Charlotte Hornets,fg_moneyline,fg,,-230.0,0.696969696969697,0.2975368338176687,0,0,1,0.43478260869565216,0.4049263323646626,0.005493469212634272,0.018128448401693135
2025-01-16,Detroit Pistons,Indiana Pacers,fg_moneyline,fg,,-140.0,0.5833333333333334,0.657160662353849,1,0,0,-1.0,0.3143213247076979,0.07382732902051559,0.17718558964923758
2025-01-16,Sacramento Kings,Houston Rockets,fg_moneyline,fg,,-165.0,0.6226415094339622,0.5057540389263009,1,1,1,0.6060606060606061,0.011508077852601772,-0.11688747050766135,0.0
2025-01-16,Portland Trail Blazers,Los Angeles Clippers,fg_moneyline,fg,,-250.0,0.7142857142857143,0.25678666043322423,0,0,1,0.4,0.48642667913355153,0.02892762528106141,0.1012466884837149
2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,fg_moneyline,fg,,-131.0,0.5670995670995671,0.597003402088979,1,1,1,0.7633587786259542,0.1940068041779579,0.029903834989411848,0.06907785882554136
2025-01-16,Washington Wizards,Phoenix Suns,fg_moneyline,fg,,-525.0,0.84,0.27562724014336915,0,0,1,0.19047619047619047,0.4487455197132617,-0.11562724014336911,0.0
2025-01-17,Milwaukee Bucks,Toronto Raptors,fg_moneyline,fg,,-567.0,0.8500749625187406,0.6509879225462871,1,1,1,0.1763668430335097,0.30197584509257425,-0.19908703997245347,0.0
2025-01-17,Los Angeles Lakers,Brooklyn Nets,fg_moneyline,fg,,-582.0,0.8533724340175953,0.8212676815322251,1,1,1,0.1718213058419244,0.6425353630644501,-0.03210475248537026,0.0
2025-01-17,Chicago Bulls,Charlotte Hornets,fg_moneyline,fg,,-177.0,0.6389891696750902,0.676602938617209,1,0,0,-1.0,0.353205877234418,0.037613768942118764,0.104190139969669
2025-01-17,Dallas Mavericks,Oklahoma City Thunder,fg_moneyline,fg,,-302.0,0.7512437810945274,0.3016776275727682,0,1,0,-1.0,0.39664474485446355,-0.052921408667295555,0.0
2025-01-17,New York Knicks,Minnesota Timberwolves,fg_moneyline,fg,,-180.0,0.6428571428571429,0.5366951702223824,1,0,0,-1.0,0.07339034044476489,-0.10616197263476046,0.0
2025-01-17,New Orleans Pelicans,Utah Jazz,fg_moneyline,fg,,-700.0,0.875,0.8056867204750887,1,1,1,0.14285714285714285,0.6113734409501774,-0.06931327952491129,0.0
2025-01-17,Miami Heat,Denver Nuggets,fg_moneyline,fg,,-120.0,0.5454545454545454,0.5725845153651852,1,0,0,-1.0,0.14516903073037035,0.027129969910639762,0.05968593380340751
2025-01-17,Boston Celtics,Orlando Magic,fg_moneyline,fg,,-717.0,0.8776009791921665,0.785484485248302,1,1,1,0.1394700139470014,0.5709689704966039,-0.09211649394386456,0.0
2025-01-17,San Antonio Spurs,Memphis Grizzlies,fg_moneyline,fg,,-130.0,0.5652173913043478,0.3874122915025767,0,0,1,0.7692307692307693,0.22517541699484656,0.047370317193075495,0.1089517295440735
2025-01-18,Detroit Pistons,Phoenix Suns,fg_moneyline,fg,,-121.0,0.5475113122171946,0.40147822204410744,0,0,1,0.8264462809917356,0.19704355591178513,0.05101046573869794,0.11273312928252252
2025-01-18,Portland Trail Blazers,Houston Rockets,fg_moneyline,fg,,-535.0,0.84251968503937,0.18959195997239475,0,0,1,0.18691588785046728,0.6208160800552105,-0.03211164501176478,0.0
2025-01-18,Indiana Pacers,Philadelphia 76ers,fg_moneyline,fg,,-352.0,0.7787610619469026,0.7938178185816354,1,1,1,0.2840909090909091,0.5876356371632707,0.015056756634732715,0.06805653998899205
2025-01-18,Golden State Warriors,Washington Wizards,fg_moneyline,fg,,-875.0,0.8974358974358975,0.794988064988065,1,1,1,0.11428571428571428,0.5899761299761299,-0.10244783244783251,0.0
2025-01-18,Boston Celtics,Atlanta Hawks,fg_moneyline,fg,,-582.0,0.8533724340175953,0.7971961969600135,1,0,0,-1.0,0.5943923939200271,-0.05617623705758179,0.0
2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,fg_moneyline,fg,,-259.0,0.7214484679665738,0.18959195997239475,0,0,1,0.3861003861003861,0.6208160800552105,0.08895957206103144,0.31936486369910294
2025-01-19,Los Angeles Clippers,Los Angeles Lakers,fg_moneyline,fg,,-174.0,0.635036496350365,0.6196305901806332,1,1,1,0.5747126436781609,0.2392611803612663,-0.015405906169731809,0.0
2025-01-19,Portland Trail Blazers,Chicago Bulls,fg_moneyline,fg,,-216.0,0.6835443037974683,0.24909435274091657,0,1,0,-1.0,0.5018112945181669,0.06736134346161504,0.2128618453387035
2025-01-19,Miami Heat,San Antonio Spurs,fg_moneyline,fg,,-149.0,0.5983935742971888,0.5768122979363672,1,1,1,0.6711409395973155,0.15362459587273447,-0.021581276360821522,0.0
2025-01-19,Sacramento Kings,Washington Wizards,fg_moneyline,fg,,-1600.0,0.9411764705882353,0.9117395676219205,1,1,1,0.0625,0.8234791352438411,-0.029436902966314737,0.0
2025-01-19,Orlando Magic,Denver Nuggets,fg_moneyline,fg,,-247.0,0.7118155619596542,0.2643468779934418,0,0,1,0.4048582995951417,0.4713062440131164,0.02383756004690396,0.08271633336275697
2025-01-19,Oklahoma City Thunder,Brooklyn Nets,fg_moneyline,fg,,-1900.0,0.95,0.9728506787330318,1,1,1,0.05263157894736842,0.9457013574660635,0.022850678733031815,0.4570135746606348
2025-01-19,Milwaukee Bucks,Philadelphia 76ers,fg_moneyline,fg,,-500.0,0.8333333333333334,0.7776027118492872,1,1,1,0.2,0.5552054236985744,-0.05573062148404617,0.0
2025-01-20,Charlotte Hornets,Dallas Mavericks,fg_moneyline,fg,,-237.0,0.7032640949554896,0.2803799253557934,0,1,0,-1.0,0.43924014928841315,0.016355979688716937,0.055119651550975854
2025-01-20,New York Knicks,Atlanta Hawks,fg_moneyline,fg,,-272.0,0.7311827956989247,0.6342458410983234,1,1,1,0.36764705882352944,0.26849168219664676,-0.09693695460060137,0.0
2025-01-20,Los Angeles Clippers,Chicago Bulls,fg_moneyline,fg,,-214.0,0.6815286624203821,0.5769065654703678,1,0,0,-1.0,0.15381313094073557,-0.10462209695001434,0.0
2025-01-20,New Orleans Pelicans,Utah Jazz,fg_moneyline,fg,,-540.0,0.84375,0.7672740941659403,1,1,1,0.18518518518518517,0.5345481883318806,-0.07647590583405972,0.0
2025-01-20,Golden State Warriors,Boston Celtics,fg_moneyline,fg,,-327.0,0.765807962529274,0.3046499082964721,0,0,1,0.3058103975535168,0.3907001834070558,-0.07045787082574606,0.0
2025-01-20,Houston Rockets,Detroit Pistons,fg_moneyline,fg,,-327.0,0.765807962529274,0.6397177973226735,1,0,0,-1.0,0.27943559464534706,-0.12609016520660044,0.0
2025-01-20,Cleveland Cavaliers,Phoenix Suns,fg_moneyline,fg,,-295.0,0.7468354430379747,0.6463589212051768,1,1,1,0.3389830508474576,0.2927178424103536,-0.10047652183279787,0.0
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,fg_moneyline,fg,,-187.0,0.6515679442508711,0.6376822003124578,1,1,1,0.5347593582887701,0.27536440062491563,-0.013885743938413242,0.0
2025-01-21,Brooklyn Nets,New York Knicks,fg_moneyline,fg,,-550.0,0.8461538461538461,0.203770535020535,0,0,1,0.18181818181818182,0.59245892995893,-0.04992438117438114,0.0
2025-01-21,Miami Heat,Portland Trail Blazers,fg_moneyline,fg,,-550.0,0.8461538461538461,0.7212808727688274,1,0,0,-1.0,0.4425617455376547,-0.12487297338501879,0.0
2025-01-21,Los Angeles Lakers,Washington Wizards,fg_moneyline,fg,,-827.0,0.8921251348435815,0.8285208285208284,1,1,1,0.12091898428053205,0.6570416570416568,-0.06360430632275305,0.0
2025-01-21,Toronto Raptors,Orlando Magic,fg_moneyline,fg,,-130.0,0.5652173913043478,0.3443954060335296,0,1,0,-1.0,0.31120918793294083,0.09038720266212263,0.20789056612288193
2025-01-21,Denver Nuggets,Philadelphia 76ers,fg_moneyline,fg,,-850.0,0.8947368421052632,0.7095859265911225,1,1,1,0.11764705882352941,0.41917185318224504,-0.18515091551414065,0.0
2025-01-22,Brooklyn Nets,Phoenix Suns,fg_moneyline,fg,,-500.0,0.8333333333333334,0.2125086266390614,0,0,1,0.2,0.5749827467218772,-0.04584195997239482,0.0
2025-01-22,Sacramento Kings,Golden State Warriors,fg_moneyline,fg,,-310.0,0.7560975609756098,0.6352688590011366,1,1,1,0.3225806451612903,0.2705377180022732,-0.12082870197447315,0.0
2025-01-22,Atlanta Hawks,Detroit Pistons,fg_moneyline,fg,,-142.0,0.5867768595041323,0.5514195557445138,1,0,0,-1.0,0.10283911148902769,-0.03535730375961843,0.0
2025-01-22,Oklahoma City Thunder,Utah Jazz,fg_moneyline,fg,,-2000.0,0.9523809523809523,1.0,1,1,1,0.05,1.0,0.04761904761904767,1.0
2025-01-22,Memphis Grizzlies,Charlotte Hornets,fg_moneyline,fg,,-700.0,0.875,0.6957685963803497,1,1,1,0.14285714285714285,0.3915371927606994,-0.1792314036196503,0.0
2025-01-22,Los Angeles Clippers,Boston Celtics,fg_moneyline,fg,,-425.0,0.8095238095238095,0.09732142857142857,0,0,1,0.23529411764705882,0.8053571428571429,0.0931547619047619,0.4890625000000002
2025-01-22,Houston Rockets,Cleveland Cavaliers,fg_moneyline,fg,,-130.0,0.5652173913043478,0.37663033084719827,0,1,0,-1.0,0.24673933830560346,0.05815227784845389,0.13375023905144381
2025-01-22,Dallas Mavericks,Minnesota Timberwolves,fg_moneyline,fg,,-140.0,0.5833333333333334,0.33669118995974834,0,0,1,0.7142857142857143,0.3266176200805033,0.07997547670691829,0.19194114409660407
2025-01-23,Golden State Warriors,Chicago Bulls,fg_moneyline,fg,,100.0,0.5,0.2720782237086585,0,1,0,-1.0,0.45584355258268305,0.22792177629134147,0.45584355258268294
2025-01-23,Orlando Magic,Portland Trail Blazers,fg_moneyline,fg,,-335.0,0.7701149425287356,0.6459270846685867,1,0,0,-1.0,0.29185416933717345,-0.12418785786014885,0.0
2025-01-23,Oklahoma City Thunder,Dallas Mavericks,fg_moneyline,fg,,-800.0,0.8888888888888888,0.7896830252002665,1,0,0,-1.0,0.5793660504005329,-0.09920586368862239,0.0
2025-01-23,Indiana Pacers,San Antonio Spurs,fg_moneyline,fg,,-150.0,0.6,0.7036984551864098,1,0,0,-1.0,0.40739691037281967,0.10369845518640985,0.25924613796602447
2025-01-23,Los Angeles Clippers,Washington Wizards,fg_moneyline,fg,,-850.0,0.8947368421052632,0.8408831908831909,1,1,1,0.11764705882352941,0.6817663817663817,-0.05385365122207231,0.0
2025-01-23,Milwaukee Bucks,Miami Heat,fg_moneyline,fg,,-265.0,0.726027397260274,0.6197563835913631,1,1,1,0.37735849056603776,0.23951276718272618,-0.1062710136689109,0.0
2025-01-23,Denver Nuggets,Sacramento Kings,fg_moneyline,fg,,-300.0,0.75,0.640544374316615,1,1,1,0.3333333333333333,0.2810887486332301,-0.10945562568338496,0.0
2025-01-23,Atlanta Hawks,Toronto Raptors,fg_moneyline,fg,,-198.0,0.6644295302013423,0.5139896512949016,1,0,0,-1.0,0.02797930258980319,-0.15043987890644073,0.0
2025-01-23,Los Angeles Lakers,Boston Celtics,fg_moneyline,fg,,-190.0,0.6551724137931034,0.3774662851028607,0,1,0,-1.0,0.24506742979427865,-0.03263869889596416,0.0
2025-01-24,Charlotte Hornets,Portland Trail Blazers,fg_moneyline,fg,,-195.0,0.6610169491525424,0.6648052527570599,1,0,0,-1.0,0.32961050551411986,0.00378830360451754,0.011175495633326708
2025-01-24,Memphis Grizzlies,New Orleans Pelicans,fg_moneyline,fg,,-660.0,0.868421052631579,0.8574259094063386,1,1,1,0.15151515151515152,0.7148518188126771,-0.010995143225240422,0.0
2025-01-24,Philadelphia 76ers,Cleveland Cavaliers,fg_moneyline,fg,,-475.0,0.8260869565217391,0.141765873015873,0,1,0,-1.0,0.716468253968254,0.0321471704623878,0.1848462301587298
2025-01-25,Minnesota Timberwolves,Denver Nuggets,fg_moneyline,fg,,-185.0,0.6491228070175439,0.47237940627933855,0,1,0,-1.0,0.05524118744132289,-0.12150221329688238,0.0
2025-01-25,Charlotte Hornets,New Orleans Pelicans,fg_moneyline,fg,,-170.0,0.6296296296296297,0.4237674396224307,0,1,0,-1.0,0.15246512075513863,-0.053397069252060336,0.0
2025-01-25,San Antonio Spurs,Indiana Pacers,fg_moneyline,fg,,-130.0,0.5652173913043478,0.4451413547070594,0,0,1,0.7692307692307693,0.1097172905858812,-0.010358746011407183,0.0
2025-01-25,Los Angeles Clippers,Milwaukee Bucks,fg_moneyline,fg,,-145.0,0.5918367346938775,0.5371685759589462,1,1,1,0.6896551724137931,0.07433715191789236,-0.05466815873493136,0.0
2025-01-25,Cleveland Cavaliers,Houston Rockets,fg_moneyline,fg,,-155.0,0.6078431372549019,0.597003402088979,1,0,0,-1.0,0.1940068041779579,-0.010839735165922959,0.0
2025-01-25,Phoenix Suns,Washington Wizards,fg_moneyline,fg,,-1000.0,0.9090909090909091,0.8592900592900593,1,1,1,0.1,0.7185801185801186,-0.049800849800849756,0.0
2025-01-25,New York Knicks,Sacramento Kings,fg_moneyline,fg,,-230.0,0.696969696969697,0.7770704252445076,1,1,1,0.43478260869565216,0.5541408504890153,0.08010072827481063,0.26433240330687513
2025-01-25,Chicago Bulls,Philadelphia 76ers,fg_moneyline,fg,,-165.0,0.6226415094339622,0.6890773673810611,1,0,0,-1.0,0.37815473476212214,0.06643585794709883,0.17605502355981173
2025-01-25,Golden State Warriors,Los Angeles Lakers,fg_moneyline,fg,,102.0,0.49504950495049505,0.5047822108163489,1,0,0,-1.0,0.009564421632697773,0.009732705865853841,0.019274574361789018
2025-01-25,Dallas Mavericks,Boston Celtics,fg_moneyline,fg,,-300.0,0.75,0.29142434478799023,0,0,1,0.3333333333333333,0.41715131042401954,-0.041424344787990286,0.0
2025-01-25,Orlando Magic,Detroit Pistons,fg_moneyline,fg,,120.0,0.45454545454545453,0.4759382269649489,0,1,0,-1.0,0.04812354607010216,0.06951631848959655,0.12744658389759372
2025-01-25,Memphis Grizzlies,Utah Jazz,fg_moneyline,fg,,-550.0,0.8461538461538461,0.6767673028576245,1,1,1,0.18181818181818182,0.3535346057152491,-0.1693865432962216,0.0
2025-01-25,Atlanta Hawks,Toronto Raptors,fg_moneyline,fg,,-180.0,0.6428571428571429,0.5669561238598271,1,0,0,-1.0,0.13391224771965415,-0.07590101899731583,0.0
2025-01-25,Brooklyn Nets,Miami Heat,fg_moneyline,fg,,-390.0,0.7959183673469388,0.22906818953637514,0,0,1,0.2564102564102564,0.5418636209272497,-0.02498655688331386,0.0
2025-01-26,Portland Trail Blazers,Oklahoma City Thunder,fg_moneyline,fg,,-750.0,0.8823529411764706,0.015384615384615385,0,0,1,0.13333333333333333,0.9692307692307692,0.10226244343891411,0.8692307692307696
2025-01-27,Miami Heat,Orlando Magic,fg_moneyline,fg,,-110.0,0.5238095238095238,0.528117620083447,1,1,1,0.9090909090909091,0.05623524016689396,0.004308096273923145,0.009047002175238732
2025-01-27,Brooklyn Nets,Sacramento Kings,fg_moneyline,fg,,-482.0,0.8281786941580757,0.22906818953637514,0,0,1,0.2074688796680498,0.5418636209272497,-0.057246883694450745,0.0
2025-01-27,Utah Jazz,Milwaukee Bucks,fg_moneyline,fg,,-397.0,0.7987927565392354,0.38225462304409674,0,0,1,0.2518891687657431,0.23549075391180652,-0.18104737958333217,0.0
2025-01-27,New York Knicks,Memphis Grizzlies,fg_moneyline,fg,,-166.0,0.6240601503759399,0.5230406970065239,1,1,1,0.6024096385542169,0.04608139401304778,-0.10101945336941598,0.0
2025-01-27,Chicago Bulls,Denver Nuggets,fg_moneyline,fg,,-330.0,0.7674418604651163,0.22906818953637514,0,1,0,-1.0,0.5418636209272497,0.0034899499985086013,0.015006784993586963
2025-01-27,Phoenix Suns,Los Angeles Clippers,fg_moneyline,fg,,-115.0,0.5348837209302325,0.3628644913965522,0,1,0,-1.0,0.2742710172068956,0.1022517876732153,0.2198413434974127
2025-01-27,Boston Celtics,Houston Rockets,fg_moneyline,fg,,-250.0,0.7142857142857143,0.7144230439993152,1,0,0,-1.0,0.42884608799863044,0.00013732971360091994,0.00048065399760308114
2025-01-27,Toronto Raptors,New Orleans Pelicans,fg_moneyline,fg,,-105.0,0.5121951219512195,0.3393854560739807,0,1,0,-1.0,0.32122908785203863,0.14841942197479985,0.3042598150483397
2025-01-27,Cleveland Cavaliers,Detroit Pistons,fg_moneyline,fg,,-480.0,0.8275862068965517,0.6399774558998045,1,1,1,0.20833333333333334,0.27995491179960896,-0.18760875099674723,0.0
2025-01-27,Charlotte Hornets,Los Angeles Lakers,fg_moneyline,fg,,-235.0,0.7014925373134329,0.4046260383799414,0,0,1,0.425531914893617,0.19074792324011725,-0.10611857569337424,0.0
2025-01-27,Minnesota Timberwolves,Atlanta Hawks,fg_moneyline,fg,,-452.0,0.8188405797101449,0.6259529297013653,1,1,1,0.22123893805309736,0.2519058594027306,-0.1928876500087796,0.0
2025-01-27,Dallas Mavericks,Washington Wizards,fg_moneyline,fg,,-700.0,0.875,0.7619861458146575,1,1,1,0.14285714285714285,0.523972291629315,-0.11301385418534249,0.0
2025-01-28,Atlanta Hawks,Houston Rockets,fg_moneyline,fg,,-235.0,0.7014925373134329,0.27761817761817764,0,0,1,0.425531914893617,0.4447636447636447,0.020889285068389496,0.06997910497910477
2025-01-28,Philadelphia 76ers,Los Angeles Lakers,fg_moneyline,fg,,165.0,0.37735849056603776,0.6938436628680918,1,1,1,1.65,0.3876873257361837,0.3164851723020541,0.5082943676366323
2025-01-28,Portland Trail Blazers,Milwaukee Bucks,fg_moneyline,fg,,-247.0,0.7118155619596542,0.3510923423423423,0,1,0,-1.0,0.29781531531531535,-0.06290790430199655,0.0
2025-01-28,Golden State Warriors,Utah Jazz,fg_moneyline,fg,,-562.0,0.8489425981873112,0.789216213792485,1,1,1,0.17793594306049823,0.5784324275849699,-0.05972638439482625,0.0
2025-01-29,Golden State Warriors,Oklahoma City Thunder,fg_moneyline,fg,,-450.0,0.8181818181818182,0.18725000771819333,0,1,0,-1.0,0.6254999845636133,-0.0054318259000115665,0.0
2025-01-29,San Antonio Spurs,Los Angeles Clippers,fg_moneyline,fg,,-165.0,0.6226415094339622,0.3764838212634823,0,0,1,0.6060606060606061,0.24703235747303542,0.0008746693025555308,0.002317873651772018
2025-01-29,Indiana Pacers,Detroit Pistons,fg_moneyline,fg,,-235.0,0.7014925373134329,0.5943587268028144,1,1,1,0.425531914893617,0.18871745360562886,-0.10713381051061843,0.0
2025-01-29,Philadelphia 76ers,Sacramento Kings,fg_moneyline,fg,,275.0,0.26666666666666666,0.5050741418225775,1,1,1,2.75,0.010148283645154965,0.23840747515591082,0.32510110248533297
2025-01-29,Charlotte Hornets,Brooklyn Nets,fg_moneyline,fg,,-160.0,0.6153846153846154,0.5761002406126395,1,0,0,-1.0,0.15220048122527907,-0.03928437477197588,0.0
2025-01-29,Miami Heat,Cleveland Cavaliers,fg_moneyline,fg,,-285.0,0.7402597402597403,0.49004994827419035,0,0,1,0.3508771929824561,0.0199001034516193,-0.23030968853393063,0.0
2025-01-29,Boston Celtics,Chicago Bulls,fg_moneyline,fg,,-1000.0,0.9090909090909091,0.8921173798970431,1,1,1,0.1,0.7842347597940862,-0.016973529193865966,0.0
2025-01-29,New York Knicks,Denver Nuggets,fg_moneyline,fg,,-150.0,0.6,0.8105368873219264,1,1,1,0.6666666666666666,0.6210737746438528,0.21053688732192644,0.5263422183048161
2025-01-29,New Orleans Pelicans,Dallas Mavericks,fg_moneyline,fg,,105.0,0.4878048780487805,0.528117620083447,1,0,0,-1.0,0.05623524016689396,0.040312742034666504,0.07870582968672978
2025-01-29,Phoenix Suns,Minnesota Timberwolves,fg_moneyline,fg,,105.0,0.4878048780487805,0.545508924431273,1,0,0,-1.0,0.09101784886254594,0.05770404638249249,0.11266028103248522
2025-01-29,Washington Wizards,Toronto Raptors,fg_moneyline,fg,,-271.0,0.7304582210242587,0.2841620221916832,0,0,1,0.36900369003690037,0.43167595561663363,-0.014620243215941908,0.0
2025-01-30,Utah Jazz,Minnesota Timberwolves,fg_moneyline,fg,,-290.0,0.7435897435897436,0.242465318722978,0,0,1,0.3448275862068966,0.515069362554044,0.013944937687278447,0.054385256980386106
2025-01-30,Washington Wizards,Los Angeles Lakers,fg_moneyline,fg,,-307.0,0.7542997542997543,0.43873873255547935,0,0,1,0.3257328990228013,0.1225225348890413,-0.19303848685523362,0.0
2025-01-30,Memphis Grizzlies,Houston Rockets,fg_moneyline,fg,,-178.0,0.6402877697841727,0.5934237921722276,1,1,1,0.5617977528089888,0.18684758434445525,-0.04686397761194505,0.0
2025-01-30,Portland Trail Blazers,Orlando Magic,fg_moneyline,fg,,-205.0,0.6721311475409836,0.32178421885643305,0,1,0,-1.0,0.3564315622871339,0.006084633602583378,0.018558132487879197
2025-01-30,Cleveland Cavaliers,Atlanta Hawks,fg_moneyline,fg,,-460.0,0.8214285714285714,0.7972970218732931,1,1,1,0.21739130434782608,0.5945940437465862,-0.024131549555278298,0.0
2025-01-31,San Antonio Spurs,Milwaukee Bucks,fg_moneyline,fg,,-153.0,0.6047430830039525,0.4083954736638333,0,1,0,-1.0,0.18320905267233345,-0.01313855666778585,0.0
2025-01-31,New Orleans Pelicans,Boston Celtics,fg_moneyline,fg,,-580.0,0.8529411764705882,0.22906818953637514,0,0,1,0.1724137931034483,0.5418636209272497,-0.08200936600696329,0.0
2025-01-31,Golden State Warriors,Phoenix Suns,fg_moneyline,fg,,-105.0,0.5121951219512195,0.56481327225736,1,0,0,-1.0,0.12962654451472,0.052618150306140477,0.10786720812758795
2025-01-31,Charlotte Hornets,Los Angeles Clippers,fg_moneyline,fg,,-1000.0,0.9090909090909091,0.15336111882930442,0,0,1,0.1,0.6932777623413912,-0.06245202792021354,0.0
2025-01-31,Detroit Pistons,Dallas Mavericks,fg_moneyline,fg,,-119.0,0.54337899543379,0.5761002406126395,1,1,1,0.8403361344537815,0.15220048122527907,0.032721245178849556,0.07165952694168065
