date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-03-31,Dallas Mavericks,Brooklyn Nets,1h_total,1h,112.25,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-03-31,Oklahoma City Thunder,Chicago Bulls,1h_total,1h,118.0,-110,0.5238095238095238,0.4517848478547168,0,0,1,0.9090909090909091,0.09643030429056643,0.024405628335759322,0.051251819505094685
2025-03-31,Washington Wizards,Miami Heat,1h_total,1h,111.0,-110,0.5238095238095238,0.5630674695328716,1,0,0,-1.0,0.12613493906574313,0.03925794572334773,0.08244168601903033
2025-03-31,Los Angeles Lakers,Houston Rockets,1h_total,1h,111.0,-110,0.5238095238095238,0.4990539676238366,0,0,1,0.9090909090909091,0.0018920647523268386,-0.022863491433360417,0.0
2025-04-01,San Antonio Spurs,Orlando Magic,1h_total,1h,111.5,-110,0.5238095238095238,0.46565486500409614,0,1,0,-1.0,0.06869026999180772,0.010535611186380023,0.022124783491398136
2025-04-01,Chicago Bulls,Toronto Raptors,1h_total,1h,116.0,-110,0.5238095238095238,0.6062179487179487,1,1,1,0.9090909090909091,0.2124358974358973,0.08240842490842482,0.17305769230769216
2025-04-01,Memphis Grizzlies,Golden State Warriors,1h_total,1h,116.5,-110,0.5238095238095238,0.4990539676238366,0,1,0,-1.0,0.0018920647523268386,-0.022863491433360417,0.0
2025-04-01,Milwaukee Bucks,Phoenix Suns,1h_total,1h,109.75,-110,0.5238095238095238,0.4571518131226721,0,1,0,-1.0,0.08569637375465577,0.019038663067803996,0.03998119244238851
2025-04-01,Atlanta Hawks,Portland Trail Blazers,1h_total,1h,116.0,-110,0.5238095238095238,0.4933721494420184,0,0,1,0.9090909090909091,0.013255701115963192,-0.017181673251542295,0.0
2025-04-01,Denver Nuggets,Minnesota Timberwolves,1h_total,1h,112.0,-110,0.5238095238095238,0.46429467026552934,0,0,1,0.9090909090909091,0.07141065946894132,0.011895805924946878,0.024981192442388542
2025-04-01,New York Knicks,Philadelphia 76ers,1h_total,1h,112.5,-110,0.5238095238095238,0.44683435280521183,0,0,1,0.9090909090909091,0.10633129438957634,0.029356123385264277,0.06164785910905508
2025-04-02,Boston Celtics,Miami Heat,1h_total,1h,108.5,-110,0.5238095238095238,0.5047906732297596,1,0,0,-1.0,0.009581346459519136,-0.019018850579764268,0.0
2025-04-02,Denver Nuggets,San Antonio Spurs,1h_total,1h,111.0,-110,0.5238095238095238,0.4806636891027754,0,1,0,-1.0,0.03867262179444919,-0.004473212912299185,0.0
2025-04-02,Los Angeles Clippers,New Orleans Pelicans,1h_total,1h,107.0,-110,0.5238095238095238,0.5096034181732871,1,0,0,-1.0,0.019206836346574274,-0.014206105636236699,0.0
2025-04-02,Washington Wizards,Sacramento Kings,1h_total,1h,119.0,-110,0.5238095238095238,0.6846794871794871,1,0,0,-1.0,0.36935897435897425,0.1608699633699633,0.33782692307692297
2025-04-02,Cleveland Cavaliers,New York Knicks,1h_total,1h,118.0,-110,0.5238095238095238,0.48524444381431275,0,0,1,0.9090909090909091,0.029511112371374493,-0.00905396762383659,0.0
2025-04-02,Dallas Mavericks,Atlanta Hawks,1h_total,1h,123.0,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-04-02,Houston Rockets,Utah Jazz,1h_total,1h,111.25,-110,0.5238095238095238,0.6337745831137851,1,1,1,0.9090909090909091,0.2675491662275702,0.10996505930426126,0.2309266245389487
2025-04-02,Indiana Pacers,Charlotte Hornets,1h_total,1h,110.0,-110,0.5238095238095238,0.5307247391638255,1,0,0,-1.0,0.06144947832765091,0.006915215354301618,0.01452195224403348
2025-04-02,Oklahoma City Thunder,Detroit Pistons,1h_total,1h,119.0,-110,0.5238095238095238,0.5050226634617497,1,1,1,0.9090909090909091,0.010045326923499465,-0.018786860347774104,0.0
2025-04-03,Miami Heat,Memphis Grizzlies,1h_total,1h,109.0,-110,0.5238095238095238,0.4990539676238366,0,0,1,0.9090909090909091,0.0018920647523268386,-0.022863491433360417,0.0
2025-04-03,Toronto Raptors,Portland Trail Blazers,1h_total,1h,109.0,-110,0.5238095238095238,0.5039215999914689,1,0,0,-1.0,0.00784319998293781,-0.01988792381805493,0.0
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,1h_total,1h,106.0,-110,0.5238095238095238,0.4990539676238366,0,0,1,0.9090909090909091,0.0018920647523268386,-0.022863491433360417,0.0
2025-04-03,Los Angeles Lakers,Golden State Warriors,1h_total,1h,113.0,-110,0.5238095238095238,0.4404851464560055,0,0,1,0.9090909090909091,0.11902970708798899,0.0357053297344706,0.07498119244238838
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,1h_total,1h,116.5,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-04-03,Washington Wizards,Orlando Magic,1h_total,1h,109.5,-110,0.5238095238095238,0.6882715197915564,1,0,0,-1.0,0.37654303958311286,0.1644619959820326,0.3453701915622685
2025-04-04,Toronto Raptors,Detroit Pistons,1h_total,1h,116.0,-110,0.5238095238095238,0.5307247391638255,1,1,1,0.9090909090909091,0.06144947832765091,0.006915215354301618,0.01452195224403348
2025-04-04,Houston Rockets,Oklahoma City Thunder,1h_total,1h,115.5,-110,0.5238095238095238,0.5249742315704162,1,1,1,0.9090909090909091,0.049948463140832455,0.0011647077608923917,0.002445886297874117
2025-04-04,Chicago Bulls,Portland Trail Blazers,1h_total,1h,114.0,-110,0.5238095238095238,0.4517848478547168,0,0,1,0.9090909090909091,0.09643030429056643,0.024405628335759322,0.051251819505094685
2025-04-04,Los Angeles Lakers,New Orleans Pelicans,1h_total,1h,109.0,-110,0.5238095238095238,0.532312040751127,1,1,1,0.9090909090909091,0.06462408150225407,0.0085025169416032,0.017855285577366833
2025-04-04,Charlotte Hornets,Sacramento Kings,1h_total,1h,110.5,-110,0.5238095238095238,0.5650917610308472,1,1,1,0.9090909090909091,0.13018352206169448,0.0412822372213234,0.08669269816477924
2025-04-04,Boston Celtics,Phoenix Suns,1h_total,1h,111.25,-110,0.5238095238095238,0.532312040751127,1,0,0,-1.0,0.06462408150225407,0.0085025169416032,0.017855285577366833
2025-04-04,Golden State Warriors,Denver Nuggets,1h_total,1h,121.5,-110,0.5238095238095238,0.46857777714764615,0,1,0,-1.0,0.06284444570470771,0.007612699042830018,0.01598666798994314
2025-04-04,Los Angeles Clippers,Dallas Mavericks,1h_total,1h,116.0,-110,0.5238095238095238,0.51534012377921,1,0,0,-1.0,0.030680247558420026,-0.008469400030313823,0.0
2025-04-04,Indiana Pacers,Utah Jazz,1h_total,1h,116.5,-110,0.5238095238095238,0.4933721494420184,0,0,1,0.9090909090909091,0.013255701115963192,-0.017181673251542295,0.0
2025-04-04,San Antonio Spurs,Cleveland Cavaliers,1h_total,1h,118.0,-110,0.5238095238095238,0.4990539676238366,0,0,1,0.9090909090909091,0.0018920647523268386,-0.022863491433360417,0.0
2025-04-05,Miami Heat,Milwaukee Bucks,1h_total,1h,107.75,-110,0.5238095238095238,0.6448774179037337,1,1,1,0.9090909090909091,0.2897548358074673,0.12106789409420982,0.25424257759784075
2025-04-05,Detroit Pistons,Memphis Grizzlies,1h_total,1h,117.25,-110,0.5238095238095238,0.51534012377921,1,0,0,-1.0,0.030680247558420026,-0.008469400030313823,0.0
2025-04-05,Los Angeles Clippers,Dallas Mavericks,1h_total,1h,113.5,-110,0.5238095238095238,0.532312040751127,1,0,0,-1.0,0.06462408150225407,0.0085025169416032,0.017855285577366833
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,1h_total,1h,110.0,-110,0.5238095238095238,0.51534012377921,1,0,0,-1.0,0.030680247558420026,-0.008469400030313823,0.0
2025-04-05,Atlanta Hawks,New York Knicks,1h_total,1h,120.5,-110,0.5238095238095238,0.5476828541482562,1,1,1,0.9090909090909091,0.09536570829651247,0.0238733303387324,0.050133993711338115
2025-04-06,Cleveland Cavaliers,Sacramento Kings,1h_total,1h,121.25,-110,0.5238095238095238,0.6622863247863247,1,0,0,-1.0,0.3245726495726493,0.13847680097680082,0.29080128205128186
2025-04-06,Portland Trail Blazers,San Antonio Spurs,1h_total,1h,109.0,-110,0.5238095238095238,0.4990539676238366,0,0,1,0.9090909090909091,0.0018920647523268386,-0.022863491433360417,0.0
2025-04-06,Golden State Warriors,Houston Rockets,1h_total,1h,111.0,-110,0.5238095238095238,0.43955539332735116,0,0,1,0.9090909090909091,0.12088921334529767,0.036635082863125,0.07693367401256265
2025-04-06,Charlotte Hornets,Chicago Bulls,1h_total,1h,112.5,-110,0.5238095238095238,0.46210230817217707,0,1,0,-1.0,0.07579538365564586,0.014088168018299041,0.029585152838428067
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,1h_total,1h,118.5,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-04-06,Atlanta Hawks,Utah Jazz,1h_total,1h,119.5,-110,0.5238095238095238,0.4802939487648078,0,1,0,-1.0,0.0394121024703844,-0.004103472574331635,0.0
2025-04-06,Brooklyn Nets,Toronto Raptors,1h_total,1h,106.0,-110,0.5238095238095238,0.4391357041728615,0,1,0,-1.0,0.12172859165427696,0.037054772017614646,0.07781502123699086
2025-04-06,Denver Nuggets,Indiana Pacers,1h_total,1h,116.75,-110,0.5238095238095238,0.5047906732297596,1,1,1,0.9090909090909091,0.009581346459519136,-0.019018850579764268,0.0
2025-04-06,New York Knicks,Phoenix Suns,1h_total,1h,109.5,-110,0.5238095238095238,0.5476828541482562,1,0,0,-1.0,0.09536570829651247,0.0238733303387324,0.050133993711338115
2025-04-06,New Orleans Pelicans,Milwaukee Bucks,1h_total,1h,112.0,-110,0.5238095238095238,0.532312040751127,1,0,0,-1.0,0.06462408150225407,0.0085025169416032,0.017855285577366833
2025-04-06,Boston Celtics,Washington Wizards,1h_total,1h,117.0,-110,0.5238095238095238,0.5429916389307252,1,0,0,-1.0,0.08598327786145044,0.019182115121201382,0.040282441754522974
2025-04-07,Detroit Pistons,Sacramento Kings,1h_total,1h,118.25,-110,0.5238095238095238,0.5563519628173649,1,1,1,0.9090909090909091,0.11270392563472975,0.03254243900784104,0.06833912191646628
2025-04-07,Miami Heat,Philadelphia 76ers,1h_total,1h,111.0,-110,0.5238095238095238,0.5307109371763392,1,1,1,0.9090909090909091,0.06142187435267843,0.006901413366815379,0.014492968070312365
2025-04-08,Milwaukee Bucks,Minnesota Timberwolves,1h_total,1h,109.25,-110,0.5238095238095238,0.6622863247863247,1,0,0,-1.0,0.3245726495726493,0.13847680097680082,0.29080128205128186
2025-04-08,Cleveland Cavaliers,Chicago Bulls,1h_total,1h,117.5,-110,0.5238095238095238,0.4117776155495734,0,0,1,0.9090909090909091,0.17644476890085325,0.06441286064090279,0.13526700734589592
2025-04-08,Oklahoma City Thunder,Los Angeles Lakers,1h_total,1h,118.25,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-04-08,Indiana Pacers,Washington Wizards,1h_total,1h,120.5,-110,0.5238095238095238,0.4990539676238366,0,0,1,0.9090909090909091,0.0018920647523268386,-0.022863491433360417,0.0
2025-04-08,Phoenix Suns,Golden State Warriors,1h_total,1h,110.5,-110,0.5238095238095238,0.5096034181732871,1,1,1,0.9090909090909091,0.019206836346574274,-0.014206105636236699,0.0
2025-04-08,New York Knicks,Boston Celtics,1h_total,1h,114.5,-110,0.5238095238095238,0.4301676861385452,0,0,1,0.9090909090909091,0.13966462772290955,0.046022790051930884,0.09664785910905499
2025-04-08,Brooklyn Nets,New Orleans Pelicans,1h_total,1h,104.25,-110,0.5238095238095238,0.51534012377921,1,1,1,0.9090909090909091,0.030680247558420026,-0.008469400030313823,0.0
2025-04-08,Los Angeles Clippers,San Antonio Spurs,1h_total,1h,112.5,-110,0.5238095238095238,0.24366090651492844,0,0,1,0.9090909090909091,0.5126781869701431,0.23252956967554772,0.4883120963186503
2025-04-08,Orlando Magic,Atlanta Hawks,1h_total,1h,115.5,-110,0.5238095238095238,0.5039215999914689,1,1,1,0.9090909090909091,0.00784319998293781,-0.01988792381805493,0.0
2025-04-08,Charlotte Hornets,Memphis Grizzlies,1h_total,1h,113.0,-110,0.5238095238095238,0.4360407020115611,0,0,1,0.9090909090909091,0.12791859597687782,0.040149774178915076,0.08431452577572177
2025-04-09,Los Angeles Clippers,Houston Rockets,1h_total,1h,111.0,-110,0.5238095238095238,0.48065829345704447,0,1,0,-1.0,0.038683413085911056,-0.004467817266568308,0.0
2025-04-09,Toronto Raptors,Charlotte Hornets,1h_total,1h,106.75,-110,0.5238095238095238,0.5139777346357077,1,0,0,-1.0,0.027955469271415456,-0.009831789173816108,0.0
2025-04-09,Orlando Magic,Boston Celtics,1h_total,1h,106.0,-110,0.5238095238095238,0.4355558479609113,0,0,1,0.9090909090909091,0.12888830407817742,0.04063462822956487,0.08533271928208636
2025-04-09,Sacramento Kings,Denver Nuggets,1h_total,1h,120.0,-110,0.5238095238095238,0.47665829345704447,0,1,0,-1.0,0.04668341308591106,-0.00046781726656830447,0.0
2025-04-09,Utah Jazz,Portland Trail Blazers,1h_total,1h,113.0,-110,0.5238095238095238,0.39546575787082117,0,0,1,0.9090909090909091,0.20906848425835767,0.080724718319655,0.16952190847127563
2025-04-09,Golden State Warriors,San Antonio Spurs,1h_total,1h,114.0,-110,0.5238095238095238,0.4288520317497927,0,0,1,0.9090909090909091,0.1422959365004146,0.04733844444068347,0.09941073332543539
2025-04-09,Chicago Bulls,Miami Heat,1h_total,1h,115.5,-110,0.5238095238095238,0.5139777346357077,1,0,0,-1.0,0.027955469271415456,-0.009831789173816108,0.0
2025-04-09,Phoenix Suns,Oklahoma City Thunder,1h_total,1h,116.5,-110,0.5238095238095238,0.5139777346357077,1,1,1,0.9090909090909091,0.027955469271415456,-0.009831789173816108,0.0
2025-04-09,Washington Wizards,Philadelphia 76ers,1h_total,1h,115.5,-110,0.5238095238095238,0.7158805817780457,1,0,0,-1.0,0.4317611635560914,0.19207105796852186,0.40334922173389604
2025-04-09,Dallas Mavericks,Los Angeles Lakers,1h_total,1h,116.5,-110,0.5238095238095238,0.4710514464423824,0,1,0,-1.0,0.057897107115235213,0.005139029748093771,0.010791962470997006
2025-04-10,Memphis Grizzlies,Minnesota Timberwolves,1h_total,1h,112.5,-110,0.5238095238095238,0.5139777346357077,1,1,1,0.9090909090909091,0.027955469271415456,-0.009831789173816108,0.0
2025-04-10,Detroit Pistons,New York Knicks,1h_total,1h,117.5,-110,0.5238095238095238,0.6020072126443922,1,1,1,0.9090909090909091,0.20401442528878433,0.07819768883486833,0.16421514655322358
2025-04-10,Milwaukee Bucks,New Orleans Pelicans,1h_total,1h,109.0,-110,0.5238095238095238,0.5258162460786131,1,1,1,0.9090909090909091,0.051632492157226206,0.002006722269089267,0.004214116765087533
2025-04-10,Indiana Pacers,Cleveland Cavaliers,1h_total,1h,115.25,-110,0.5238095238095238,0.4815771943759454,0,0,1,0.9090909090909091,0.036845611248109145,-0.005386718185469319,0.0
2025-04-10,Brooklyn Nets,Atlanta Hawks,1h_total,1h,119.5,-110,0.5238095238095238,0.46835060114935223,0,0,1,0.9090909090909091,0.06329879770129554,0.007839875041123934,0.016463737586360376
2025-04-11,Los Angeles Lakers,Houston Rockets,1h_total,1h,112.0,-110,0.5238095238095238,0.48065829345704447,0,1,0,-1.0,0.038683413085911056,-0.004467817266568308,0.0
2025-04-11,Detroit Pistons,Milwaukee Bucks,1h_total,1h,117.5,-110,0.5238095238095238,0.5042237461364212,1,1,1,0.9090909090909091,0.00844749227284236,-0.019585777673102656,0.0
2025-04-11,Dallas Mavericks,Toronto Raptors,1h_total,1h,109.5,-110,0.5238095238095238,0.48065829345704447,0,0,1,0.9090909090909091,0.038683413085911056,-0.004467817266568308,0.0
2025-04-11,Minnesota Timberwolves,Brooklyn Nets,1h_total,1h,112.5,-110,0.5238095238095238,0.5231614216020224,1,1,1,0.9090909090909091,0.046322843204044784,-0.0006481022075014442,0.0
2025-04-11,Indiana Pacers,Orlando Magic,1h_total,1h,109.0,-110,0.5238095238095238,0.4633015518526662,0,1,0,-1.0,0.07339689629466761,0.01288892433780997,0.027066741109401042
2025-04-11,Denver Nuggets,Memphis Grizzlies,1h_total,1h,118.5,-110,0.5238095238095238,0.4511488174258293,0,0,1,0.9090909090909091,0.09770236514834141,0.025041658764646813,0.05258748340575838
2025-04-11,Sacramento Kings,Los Angeles Clippers,1h_total,1h,110.0,-110,0.5238095238095238,0.4990234905675397,0,0,1,0.9090909090909091,0.0019530188649206082,-0.022833014377063532,0.0
2025-04-11,Phoenix Suns,San Antonio Spurs,1h_total,1h,113.0,-110,0.5238095238095238,0.5260989467569199,1,0,0,-1.0,0.052197893513839855,0.0022894229473960914,0.004807788189531875
2025-04-11,Philadelphia 76ers,Atlanta Hawks,1h_total,1h,123.0,-110,0.5238095238095238,0.49491602945391094,0,1,0,-1.0,0.010167941092178112,-0.018725553263434835,0.0
2025-04-11,New York Knicks,Cleveland Cavaliers,1h_total,1h,109.0,-110,0.5238095238095238,0.42721257348958536,0,1,0,-1.0,0.1455748530208293,0.04897790270089086,0.10285359567187094
2025-04-11,Utah Jazz,Oklahoma City Thunder,1h_total,1h,120.25,-110,0.5238095238095238,0.466082326374183,0,1,0,-1.0,0.06783534725163398,0.010108149816293155,0.0212271146142157
2025-04-11,New Orleans Pelicans,Miami Heat,1h_total,1h,109.5,-110,0.5238095238095238,0.48065829345704447,0,1,0,-1.0,0.038683413085911056,-0.004467817266568308,0.0
2025-04-11,Chicago Bulls,Washington Wizards,1h_total,1h,121.0,-110,0.5238095238095238,0.5334111827874738,1,0,0,-1.0,0.06682236557494758,0.009601658977949956,0.020163483853694996
2025-04-11,Boston Celtics,Charlotte Hornets,1h_total,1h,104.5,-110,0.5238095238095238,0.5066184272764005,1,1,1,0.9090909090909091,0.013236854552800992,-0.01719109653312334,0.0
2025-04-11,Portland Trail Blazers,Golden State Warriors,1h_total,1h,107.0,-110,0.5238095238095238,0.506382797926847,1,0,0,-1.0,0.012765595853694078,-0.017426725882676797,0.0
2025-04-13,Brooklyn Nets,New York Knicks,1h_total,1h,107.5,-110,0.5238095238095238,0.4553916776977311,0,1,0,-1.0,0.08921664460453782,0.02079879849274502,0.04367747683476462
2025-04-13,Milwaukee Bucks,Detroit Pistons,1h_total,1h,112.75,-110,0.5238095238095238,0.46249497127198314,0,1,0,-1.0,0.07501005745603373,0.013695504918493029,0.02876056032883549
2025-04-13,Cleveland Cavaliers,Indiana Pacers,1h_total,1h,111.5,-110,0.5238095238095238,0.4815771943759454,0,0,1,0.9090909090909091,0.036845611248109145,-0.005386718185469319,0.0
2025-04-13,New Orleans Pelicans,Oklahoma City Thunder,1h_total,1h,118.25,-110,0.5238095238095238,0.36491630732137065,0,0,1,0.9090909090909091,0.2701673853572587,0.11127416886910557,0.2336757546251218
2025-04-13,Minnesota Timberwolves,Utah Jazz,1h_total,1h,114.5,-110,0.5238095238095238,0.4729659857647368,0,0,1,0.9090909090909091,0.054068028470526386,0.003224490425739357,0.006771429894052749
2025-04-13,Miami Heat,Washington Wizards,1h_total,1h,108.75,-110,0.5238095238095238,0.5854642183187703,1,1,1,0.9090909090909091,0.17092843663754054,0.06165469450924643,0.12947485846941764
2025-04-13,Sacramento Kings,Phoenix Suns,1h_total,1h,108.5,-110,0.5238095238095238,0.48825323016590527,0,1,0,-1.0,0.023493539668189456,-0.012062753975429108,0.0
2025-04-13,Atlanta Hawks,Orlando Magic,1h_total,1h,110.0,-110,0.5238095238095238,0.4701872789642909,0,0,1,0.9090909090909091,0.05962544207141818,0.006003197226185253,0.012606714174989141
2025-04-13,Philadelphia 76ers,Chicago Bulls,1h_total,1h,116.0,-110,0.5238095238095238,0.46835060114935223,0,0,1,0.9090909090909091,0.06329879770129554,0.007839875041123934,0.016463737586360376
2025-04-13,Houston Rockets,Denver Nuggets,1h_total,1h,119.5,-110,0.5238095238095238,0.482516626436604,0,0,1,0.9090909090909091,0.03496674712679204,-0.006326150246127815,0.0
2025-04-13,Portland Trail Blazers,Los Angeles Lakers,1h_total,1h,111.0,-110,0.5238095238095238,0.48825323016590527,0,0,1,0.9090909090909091,0.023493539668189456,-0.012062753975429108,0.0
2025-04-13,Boston Celtics,Charlotte Hornets,1h_total,1h,103.0,-110,0.5238095238095238,0.4980072186651919,0,0,1,0.9090909090909091,0.003985562669616249,-0.021816742474715656,0.0
2025-04-13,Golden State Warriors,Los Angeles Clippers,1h_total,1h,107.25,-110,0.5238095238095238,0.4968644387771139,0,1,0,-1.0,0.006271122445772215,-0.020673962586637784,0.0
2025-04-13,Memphis Grizzlies,Dallas Mavericks,1h_total,1h,116.5,-110,0.5238095238095238,0.5122649546620582,1,1,1,0.9090909090909091,0.024529909324116472,-0.0115445691474656,0.0
2025-04-13,San Antonio Spurs,Toronto Raptors,1h_total,1h,114.0,-110,0.5238095238095238,0.45188740419345763,0,1,0,-1.0,0.09622519161308474,0.024303071997018533,0.05103645119373902
