date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-04-04,Houston Rockets,Oklahoma City Thunder,1h_total,1h,115.5,-110,0.5238095238095238,0.5119040596028067,1,1,1,0.9090909090909091,0.02380811920561343,-0.01190546420671712,0.0
2025-04-04,Chicago Bulls,Portland Trail Blazers,1h_total,1h,114.0,-110,0.5238095238095238,0.4599428294644933,0,0,1,0.9090909090909091,0.08011434107101345,0.01624764672598289,0.03412005812456415
2025-04-04,Los Angeles Lakers,New Orleans Pelicans,1h_total,1h,109.0,-110,0.5238095238095238,0.5269446124655028,1,1,1,0.9090909090909091,0.053889224931005675,0.0031350886559790014,0.00658368617755598
2025-04-04,Charlotte Hornets,Sacramento Kings,1h_total,1h,110.5,-110,0.5238095238095238,0.5594683228518087,1,1,1,0.9090909090909091,0.1189366457036174,0.03565879904228486,0.07488347798879827
2025-04-04,Boston Celtics,Phoenix Suns,1h_total,1h,111.25,-110,0.5238095238095238,0.5269446124655028,1,0,0,-1.0,0.053889224931005675,0.0031350886559790014,0.00658368617755598
2025-04-04,Golden State Warriors,Denver Nuggets,1h_total,1h,121.5,-110,0.5238095238095238,0.4756078407549268,0,1,0,-1.0,0.04878431849014642,0.0005826354355493724,0.001223534414653793
2025-04-04,Los Angeles Clippers,Dallas Mavericks,1h_total,1h,116.0,-110,0.5238095238095238,0.5119040596028067,1,0,0,-1.0,0.02380811920561343,-0.01190546420671712,0.0
2025-04-04,Indiana Pacers,Utah Jazz,1h_total,1h,116.5,-110,0.5238095238095238,0.48084081468548645,0,0,1,0.9090909090909091,0.0383183706290271,-0.004650338495010287,0.0
2025-04-04,San Antonio Spurs,Cleveland Cavaliers,1h_total,1h,118.0,-110,0.5238095238095238,0.5073133458411465,1,0,0,-1.0,0.014626691682293025,-0.016496177968377324,0.0
2025-04-05,Miami Heat,Milwaukee Bucks,1h_total,1h,107.75,-110,0.5238095238095238,0.5731974773096749,1,1,1,0.9090909090909091,0.1463949546193497,0.049387953500151016,0.10371470235031727
2025-04-05,Detroit Pistons,Memphis Grizzlies,1h_total,1h,117.25,-110,0.5238095238095238,0.532725566153025,1,0,0,-1.0,0.06545113230605004,0.008916042343501185,0.01872368892135257
2025-04-05,Los Angeles Clippers,Dallas Mavericks,1h_total,1h,113.5,-110,0.5238095238095238,0.5309029457988361,1,0,0,-1.0,0.06180589159767225,0.007093421989312287,0.01489618617755593
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,1h_total,1h,110.0,-110,0.5238095238095238,0.5119040596028067,1,0,0,-1.0,0.02380811920561343,-0.01190546420671712,0.0
2025-04-05,Atlanta Hawks,New York Knicks,1h_total,1h,120.5,-110,0.5238095238095238,0.5311854945689805,1,1,1,0.9090909090909091,0.06237098913796091,0.007375970759456618,0.015489538594859024
2025-04-06,Cleveland Cavaliers,Sacramento Kings,1h_total,1h,121.25,-110,0.5238095238095238,0.6781114554749571,1,0,0,-1.0,0.3562229109499142,0.15430193166543327,0.3240340564974099
2025-04-06,Portland Trail Blazers,San Antonio Spurs,1h_total,1h,109.0,-110,0.5238095238095238,0.5000398108164077,1,0,0,-1.0,7.962163281538537e-05,-0.023769712993116143,0.0
2025-04-06,Golden State Warriors,Houston Rockets,1h_total,1h,111.0,-110,0.5238095238095238,0.4472837800497375,0,0,1,0.9090909090909091,0.10543243990052498,0.028906696140738597,0.060704061895551095
2025-04-06,Charlotte Hornets,Chicago Bulls,1h_total,1h,112.5,-110,0.5238095238095238,0.4590647698079948,0,1,0,-1.0,0.08187046038401036,0.017125706382481343,0.035963983403210935
2025-04-06,Oklahoma City Thunder,Los Angeles Lakers,1h_total,1h,118.5,-110,0.5238095238095238,0.5119040596028067,1,1,1,0.9090909090909091,0.02380811920561343,-0.01190546420671712,0.0
2025-04-06,Atlanta Hawks,Utah Jazz,1h_total,1h,119.5,-110,0.5238095238095238,0.4805279229247371,0,1,0,-1.0,0.03894415415052577,-0.004337446734260952,0.0
2025-04-06,Brooklyn Nets,Toronto Raptors,1h_total,1h,106.0,-110,0.5238095238095238,0.4433419506144388,0,1,0,-1.0,0.11331609877112236,0.032848525576037346,0.06898190370967855
2025-04-06,Denver Nuggets,Indiana Pacers,1h_total,1h,116.75,-110,0.5238095238095238,0.5115273370886796,1,1,1,0.9090909090909091,0.02305467417735918,-0.012282186720844246,0.0
2025-04-06,New York Knicks,Phoenix Suns,1h_total,1h,109.5,-110,0.5238095238095238,0.5351438279023137,1,0,0,-1.0,0.07028765580462748,0.011334304092789904,0.023802038594858913
2025-04-06,New Orleans Pelicans,Milwaukee Bucks,1h_total,1h,112.0,-110,0.5238095238095238,0.5269446124655028,1,0,0,-1.0,0.053889224931005675,0.0031350886559790014,0.00658368617755598
2025-04-06,Boston Celtics,Washington Wizards,1h_total,1h,117.0,-110,0.5238095238095238,0.5444277699891125,1,0,0,-1.0,0.08885553997822493,0.02061824617958863,0.043298316977136195
2025-04-07,Detroit Pistons,Sacramento Kings,1h_total,1h,118.25,-110,0.5238095238095238,0.6014803055925031,1,1,1,0.9090909090909091,0.2029606111850062,0.07767078178297926,0.16310864174425657
2025-04-07,Miami Heat,Philadelphia 76ers,1h_total,1h,111.0,-110,0.5238095238095238,0.5363414482565025,1,1,1,0.9090909090909091,0.07268289651300508,0.012531924446978704,0.026317041338655405
2025-04-08,Milwaukee Bucks,Minnesota Timberwolves,1h_total,1h,109.25,-110,0.5238095238095238,0.6298081490920873,1,0,0,-1.0,0.25961629818417453,0.10599862528256343,0.22259711309338331
2025-04-08,Cleveland Cavaliers,Chicago Bulls,1h_total,1h,117.5,-110,0.5238095238095238,0.433482464839524,0,0,1,0.9090909090909091,0.13303507032095196,0.042708011350952146,0.08968682383699955
2025-04-08,Oklahoma City Thunder,Los Angeles Lakers,1h_total,1h,118.25,-110,0.5238095238095238,0.5119040596028067,1,1,1,0.9090909090909091,0.02380811920561343,-0.01190546420671712,0.0
2025-04-08,Indiana Pacers,Washington Wizards,1h_total,1h,120.5,-110,0.5238095238095238,0.4994849155266091,0,0,1,0.9090909090909091,0.001030168946781762,-0.023294439336132955,0.0
2025-04-08,Phoenix Suns,Golden State Warriors,1h_total,1h,110.5,-110,0.5238095238095238,0.5059927295535457,1,1,1,0.9090909090909091,0.011985459107091367,-0.017816794255978152,0.0
2025-04-08,New York Knicks,Boston Celtics,1h_total,1h,114.5,-110,0.5238095238095238,0.44041648044959086,0,0,1,0.9090909090909091,0.11916703910081827,0.035773995740885245,0.0751253910558591
2025-04-08,Brooklyn Nets,New Orleans Pelicans,1h_total,1h,104.25,-110,0.5238095238095238,0.5119040596028067,1,1,1,0.9090909090909091,0.02380811920561343,-0.01190546420671712,0.0
2025-04-08,Los Angeles Clippers,San Antonio Spurs,1h_total,1h,112.5,-110,0.5238095238095238,0.2733792177270438,0,0,1,0.9090909090909091,0.45324156454591236,0.2028112584634324,0.4259036427732081
2025-04-08,Orlando Magic,Atlanta Hawks,1h_total,1h,115.5,-110,0.5238095238095238,0.48679373342262433,0,1,0,-1.0,0.02641253315475134,-0.010603257232148167,0.0
2025-04-08,Charlotte Hornets,Memphis Grizzlies,1h_total,1h,113.0,-110,0.5238095238095238,0.4499197544489393,0,0,1,0.9090909090909091,0.10016049110212144,0.026270721741536884,0.055168515657227565
2025-04-09,Los Angeles Clippers,Houston Rockets,1h_total,1h,111.0,-110,0.5238095238095238,0.48065829345704447,0,1,0,-1.0,0.038683413085911056,-0.004467817266568308,0.0
2025-04-09,Toronto Raptors,Charlotte Hornets,1h_total,1h,106.75,-110,0.5238095238095238,0.5139777346357077,1,0,0,-1.0,0.027955469271415456,-0.009831789173816108,0.0
2025-04-09,Orlando Magic,Boston Celtics,1h_total,1h,106.0,-110,0.5238095238095238,0.4355558479609113,0,0,1,0.9090909090909091,0.12888830407817742,0.04063462822956487,0.08533271928208636
2025-04-09,Sacramento Kings,Denver Nuggets,1h_total,1h,120.0,-110,0.5238095238095238,0.47665829345704447,0,1,0,-1.0,0.04668341308591106,-0.00046781726656830447,0.0
2025-04-09,Utah Jazz,Portland Trail Blazers,1h_total,1h,113.0,-110,0.5238095238095238,0.39546575787082117,0,0,1,0.9090909090909091,0.20906848425835767,0.080724718319655,0.16952190847127563
2025-04-09,Golden State Warriors,San Antonio Spurs,1h_total,1h,114.0,-110,0.5238095238095238,0.4288520317497927,0,0,1,0.9090909090909091,0.1422959365004146,0.04733844444068347,0.09941073332543539
2025-04-09,Chicago Bulls,Miami Heat,1h_total,1h,115.5,-110,0.5238095238095238,0.5139777346357077,1,0,0,-1.0,0.027955469271415456,-0.009831789173816108,0.0
2025-04-09,Phoenix Suns,Oklahoma City Thunder,1h_total,1h,116.5,-110,0.5238095238095238,0.5139777346357077,1,1,1,0.9090909090909091,0.027955469271415456,-0.009831789173816108,0.0
2025-04-09,Washington Wizards,Philadelphia 76ers,1h_total,1h,115.5,-110,0.5238095238095238,0.7158805817780457,1,0,0,-1.0,0.4317611635560914,0.19207105796852186,0.40334922173389604
2025-04-09,Dallas Mavericks,Los Angeles Lakers,1h_total,1h,116.5,-110,0.5238095238095238,0.4710514464423824,0,1,0,-1.0,0.057897107115235213,0.005139029748093771,0.010791962470997006
2025-04-10,Memphis Grizzlies,Minnesota Timberwolves,1h_total,1h,112.5,-110,0.5238095238095238,0.5139777346357077,1,1,1,0.9090909090909091,0.027955469271415456,-0.009831789173816108,0.0
2025-04-10,Detroit Pistons,New York Knicks,1h_total,1h,117.5,-110,0.5238095238095238,0.6020072126443922,1,1,1,0.9090909090909091,0.20401442528878433,0.07819768883486833,0.16421514655322358
2025-04-10,Milwaukee Bucks,New Orleans Pelicans,1h_total,1h,109.0,-110,0.5238095238095238,0.5258162460786131,1,1,1,0.9090909090909091,0.051632492157226206,0.002006722269089267,0.004214116765087533
2025-04-10,Indiana Pacers,Cleveland Cavaliers,1h_total,1h,115.25,-110,0.5238095238095238,0.4815771943759454,0,0,1,0.9090909090909091,0.036845611248109145,-0.005386718185469319,0.0
2025-04-10,Brooklyn Nets,Atlanta Hawks,1h_total,1h,119.5,-110,0.5238095238095238,0.46835060114935223,0,0,1,0.9090909090909091,0.06329879770129554,0.007839875041123934,0.016463737586360376
2025-04-11,Los Angeles Lakers,Houston Rockets,1h_total,1h,112.0,-110,0.5238095238095238,0.48065829345704447,0,1,0,-1.0,0.038683413085911056,-0.004467817266568308,0.0
2025-04-11,Detroit Pistons,Milwaukee Bucks,1h_total,1h,117.5,-110,0.5238095238095238,0.5042237461364212,1,1,1,0.9090909090909091,0.00844749227284236,-0.019585777673102656,0.0
2025-04-11,Dallas Mavericks,Toronto Raptors,1h_total,1h,109.5,-110,0.5238095238095238,0.48065829345704447,0,0,1,0.9090909090909091,0.038683413085911056,-0.004467817266568308,0.0
2025-04-11,Minnesota Timberwolves,Brooklyn Nets,1h_total,1h,112.5,-110,0.5238095238095238,0.5231614216020224,1,1,1,0.9090909090909091,0.046322843204044784,-0.0006481022075014442,0.0
2025-04-11,Indiana Pacers,Orlando Magic,1h_total,1h,109.0,-110,0.5238095238095238,0.4633015518526662,0,1,0,-1.0,0.07339689629466761,0.01288892433780997,0.027066741109401042
2025-04-11,Denver Nuggets,Memphis Grizzlies,1h_total,1h,118.5,-110,0.5238095238095238,0.4511488174258293,0,0,1,0.9090909090909091,0.09770236514834141,0.025041658764646813,0.05258748340575838
2025-04-11,Sacramento Kings,Los Angeles Clippers,1h_total,1h,110.0,-110,0.5238095238095238,0.4990234905675397,0,0,1,0.9090909090909091,0.0019530188649206082,-0.022833014377063532,0.0
2025-04-11,Phoenix Suns,San Antonio Spurs,1h_total,1h,113.0,-110,0.5238095238095238,0.5260989467569199,1,0,0,-1.0,0.052197893513839855,0.0022894229473960914,0.004807788189531875
2025-04-11,Philadelphia 76ers,Atlanta Hawks,1h_total,1h,123.0,-110,0.5238095238095238,0.49491602945391094,0,1,0,-1.0,0.010167941092178112,-0.018725553263434835,0.0
2025-04-11,New York Knicks,Cleveland Cavaliers,1h_total,1h,109.0,-110,0.5238095238095238,0.42721257348958536,0,1,0,-1.0,0.1455748530208293,0.04897790270089086,0.10285359567187094
2025-04-11,Utah Jazz,Oklahoma City Thunder,1h_total,1h,120.25,-110,0.5238095238095238,0.466082326374183,0,1,0,-1.0,0.06783534725163398,0.010108149816293155,0.0212271146142157
2025-04-11,New Orleans Pelicans,Miami Heat,1h_total,1h,109.5,-110,0.5238095238095238,0.48065829345704447,0,1,0,-1.0,0.038683413085911056,-0.004467817266568308,0.0
2025-04-11,Chicago Bulls,Washington Wizards,1h_total,1h,121.0,-110,0.5238095238095238,0.5334111827874738,1,0,0,-1.0,0.06682236557494758,0.009601658977949956,0.020163483853694996
2025-04-11,Boston Celtics,Charlotte Hornets,1h_total,1h,104.5,-110,0.5238095238095238,0.5066184272764005,1,1,1,0.9090909090909091,0.013236854552800992,-0.01719109653312334,0.0
2025-04-11,Portland Trail Blazers,Golden State Warriors,1h_total,1h,107.0,-110,0.5238095238095238,0.506382797926847,1,0,0,-1.0,0.012765595853694078,-0.017426725882676797,0.0
2025-04-13,Brooklyn Nets,New York Knicks,1h_total,1h,107.5,-110,0.5238095238095238,0.4553916776977311,0,1,0,-1.0,0.08921664460453782,0.02079879849274502,0.04367747683476462
2025-04-13,Milwaukee Bucks,Detroit Pistons,1h_total,1h,112.75,-110,0.5238095238095238,0.46249497127198314,0,1,0,-1.0,0.07501005745603373,0.013695504918493029,0.02876056032883549
2025-04-13,Cleveland Cavaliers,Indiana Pacers,1h_total,1h,111.5,-110,0.5238095238095238,0.4815771943759454,0,0,1,0.9090909090909091,0.036845611248109145,-0.005386718185469319,0.0
2025-04-13,New Orleans Pelicans,Oklahoma City Thunder,1h_total,1h,118.25,-110,0.5238095238095238,0.36491630732137065,0,0,1,0.9090909090909091,0.2701673853572587,0.11127416886910557,0.2336757546251218
2025-04-13,Minnesota Timberwolves,Utah Jazz,1h_total,1h,114.5,-110,0.5238095238095238,0.4729659857647368,0,0,1,0.9090909090909091,0.054068028470526386,0.003224490425739357,0.006771429894052749
2025-04-13,Miami Heat,Washington Wizards,1h_total,1h,108.75,-110,0.5238095238095238,0.5854642183187703,1,1,1,0.9090909090909091,0.17092843663754054,0.06165469450924643,0.12947485846941764
2025-04-13,Sacramento Kings,Phoenix Suns,1h_total,1h,108.5,-110,0.5238095238095238,0.48825323016590527,0,1,0,-1.0,0.023493539668189456,-0.012062753975429108,0.0
2025-04-13,Atlanta Hawks,Orlando Magic,1h_total,1h,110.0,-110,0.5238095238095238,0.4701872789642909,0,0,1,0.9090909090909091,0.05962544207141818,0.006003197226185253,0.012606714174989141
2025-04-13,Philadelphia 76ers,Chicago Bulls,1h_total,1h,116.0,-110,0.5238095238095238,0.46835060114935223,0,0,1,0.9090909090909091,0.06329879770129554,0.007839875041123934,0.016463737586360376
2025-04-13,Houston Rockets,Denver Nuggets,1h_total,1h,119.5,-110,0.5238095238095238,0.482516626436604,0,0,1,0.9090909090909091,0.03496674712679204,-0.006326150246127815,0.0
2025-04-13,Portland Trail Blazers,Los Angeles Lakers,1h_total,1h,111.0,-110,0.5238095238095238,0.48825323016590527,0,0,1,0.9090909090909091,0.023493539668189456,-0.012062753975429108,0.0
2025-04-13,Boston Celtics,Charlotte Hornets,1h_total,1h,103.0,-110,0.5238095238095238,0.4980072186651919,0,0,1,0.9090909090909091,0.003985562669616249,-0.021816742474715656,0.0
2025-04-13,Golden State Warriors,Los Angeles Clippers,1h_total,1h,107.25,-110,0.5238095238095238,0.4968644387771139,0,1,0,-1.0,0.006271122445772215,-0.020673962586637784,0.0
2025-04-13,Memphis Grizzlies,Dallas Mavericks,1h_total,1h,116.5,-110,0.5238095238095238,0.5122649546620582,1,1,1,0.9090909090909091,0.024529909324116472,-0.0115445691474656,0.0
2025-04-13,San Antonio Spurs,Toronto Raptors,1h_total,1h,114.0,-110,0.5238095238095238,0.45188740419345763,0,1,0,-1.0,0.09622519161308474,0.024303071997018533,0.05103645119373902
2025-04-15,Orlando Magic,Atlanta Hawks,1h_total,1h,107.5,-110,0.5238095238095238,0.48432111711986814,0,1,0,-1.0,0.03135776576026372,-0.008130640929391975,0.0
2025-04-15,Golden State Warriors,Memphis Grizzlies,1h_total,1h,109.5,-110,0.5238095238095238,0.43533223160924345,0,1,0,-1.0,0.1293355367815131,0.04085824458123277,0.08580231362058897
2025-04-16,Chicago Bulls,Miami Heat,1h_total,1h,117.25,-110,0.5238095238095238,0.4592684755454874,0,1,0,-1.0,0.08146304890902523,0.01692200064498872,0.03553620135447642
2025-04-16,Sacramento Kings,Dallas Mavericks,1h_total,1h,109.0,-110,0.5238095238095238,0.4980072186651919,0,1,0,-1.0,0.003985562669616249,-0.021816742474715656,0.0
2025-04-18,Memphis Grizzlies,Dallas Mavericks,1h_total,1h,114.0,-110,0.5238095238095238,0.5305207289613298,1,1,1,0.9090909090909091,0.06104145792265969,0.00671120515180601,0.01409353081879272
2025-04-18,Atlanta Hawks,Miami Heat,1h_total,1h,114.0,-110,0.5238095238095238,0.4823395902343271,0,1,0,-1.0,0.035320819531345804,-0.0061491140438508785,0.0
2025-04-19,Denver Nuggets,Los Angeles Clippers,1h_total,1h,109.5,-110,0.5238095238095238,0.5882976236578068,1,0,0,-1.0,0.1765952473156136,0.06448809984828296,0.13542500968139437
2025-04-19,New York Knicks,Detroit Pistons,1h_total,1h,110.0,-110,0.5238095238095238,0.5215187936119976,1,1,1,0.9090909090909091,0.0430375872239952,-0.002290730197526236,0.0
2025-04-19,Los Angeles Lakers,Minnesota Timberwolves,1h_total,1h,104.75,-110,0.5238095238095238,0.44943915733389417,0,1,0,-1.0,0.10112168533221166,0.026751318856581996,0.05617776959882227
2025-04-20,Boston Celtics,Orlando Magic,1h_total,1h,105.5,-110,0.5238095238095238,0.5257991441578274,1,0,0,-1.0,0.05159828831565472,0.0019896203483035224,0.004178202731437502
2025-04-20,Cleveland Cavaliers,Miami Heat,1h_total,1h,110.0,-110,0.5238095238095238,0.515693550893551,1,1,1,0.9090909090909091,0.03138710178710191,-0.00811597291597288,0.0
2025-04-20,Houston Rockets,Golden State Warriors,1h_total,1h,104.5,-110,0.5238095238095238,0.47531328320802,0,0,1,0.9090909090909091,0.04937343358395996,0.0008771929824561431,0.0018421052631579836
2025-04-20,Oklahoma City Thunder,Memphis Grizzlies,1h_total,1h,114.5,-110,0.5238095238095238,0.4511541090488459,0,0,1,0.9090909090909091,0.0976917819023082,0.025036367141630267,0.05257637099742369
2025-04-21,New York Knicks,Detroit Pistons,1h_total,1h,114.0,-110,0.5238095238095238,0.515693550893551,1,0,0,-1.0,0.03138710178710191,-0.00811597291597288,0.0
2025-04-21,Denver Nuggets,Los Angeles Clippers,1h_total,1h,106.5,-110,0.5238095238095238,0.5266458404781749,1,1,1,0.9090909090909091,0.05329168095634973,0.002836316668651029,0.005956265004167237
2025-04-22,Oklahoma City Thunder,Memphis Grizzlies,1h_total,1h,111.75,-110,0.5238095238095238,0.4511541090488459,0,1,0,-1.0,0.0976917819023082,0.025036367141630267,0.05257637099742369
2025-04-22,Los Angeles Lakers,Minnesota Timberwolves,1h_total,1h,103.5,-110,0.5238095238095238,0.44943915733389417,0,0,1,0.9090909090909091,0.10112168533221166,0.026751318856581996,0.05617776959882227
2025-04-22,Indiana Pacers,Milwaukee Bucks,1h_total,1h,116.5,-110,0.5238095238095238,0.493774358974359,0,1,0,-1.0,0.012451282051281987,-0.017583882783882898,0.0
2025-04-23,Cleveland Cavaliers,Miami Heat,1h_total,1h,109.75,-110,0.5238095238095238,0.5126632478632479,1,1,1,0.9090909090909091,0.025326495726495812,-0.01114627594627593,0.0
2025-04-23,Boston Celtics,Orlando Magic,1h_total,1h,101.5,-110,0.5238095238095238,0.5066830245777615,1,0,0,-1.0,0.013366049155522974,-0.01712649923176235,0.0
2025-04-23,Houston Rockets,Golden State Warriors,1h_total,1h,99.5,-110,0.5238095238095238,0.48476383265856954,0,1,0,-1.0,0.030472334682860924,-0.008573356468093318,0.0
2025-04-24,Los Angeles Clippers,Denver Nuggets,1h_total,1h,109.5,-110,0.5238095238095238,0.5512657235191105,1,1,1,0.9090909090909091,0.10253144703822104,0.02745619970958668,0.05765801939013211
2025-04-24,Memphis Grizzlies,Oklahoma City Thunder,1h_total,1h,117.5,-110,0.5238095238095238,0.48416882895676966,0,1,0,-1.0,0.03166234208646068,-0.00797835276629344,0.0
2025-04-24,Detroit Pistons,New York Knicks,1h_total,1h,111.0,-110,0.5238095238095238,0.6092965713897753,1,1,1,0.9090909090909091,0.21859314277955066,0.0854870475802515,0.17952279991852818
2025-04-25,Minnesota Timberwolves,Los Angeles Lakers,1h_total,1h,106.5,-110,0.5238095238095238,0.42691168480642167,0,1,0,-1.0,0.14617663038715667,0.049278791384054554,0.10348546190651464
2025-04-25,Milwaukee Bucks,Indiana Pacers,1h_total,1h,112.0,-110,0.5238095238095238,0.5215187936119976,1,0,0,-1.0,0.0430375872239952,-0.002290730197526236,0.0
2025-04-25,Orlando Magic,Boston Celtics,1h_total,1h,102.5,-110,0.5238095238095238,0.512508267296208,1,1,1,0.9090909090909091,0.02501653459241604,-0.011301256513315816,0.0
2025-04-26,Los Angeles Clippers,Denver Nuggets,1h_total,1h,108.5,-110,0.5238095238095238,0.5512657235191105,1,0,0,-1.0,0.10253144703822104,0.02745619970958668,0.05765801939013211
