date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2025-01-03,Toronto Raptors,Orlando Magic,fg_total,logistic,0.49143906794945513,0.5085609320505449,0,0,0.9090909090909091,216.0
2025-01-03,Oklahoma City Thunder,New York Knicks,fg_total,logistic,0.5424621177365934,0.5424621177365934,1,1,0.9090909090909091,222.0
2025-01-03,Denver Nuggets,San Antonio Spurs,fg_total,logistic,0.513237253396497,0.513237253396497,1,0,-1.0,236.25
2025-01-03,Sacramento Kings,Memphis Grizzlies,fg_total,logistic,0.4491816449286824,0.5508183550713176,0,1,-1.0,238.25
2025-01-03,Los Angeles Lakers,Atlanta Hawks,fg_total,logistic,0.5510484653759162,0.5510484653759162,1,0,-1.0,231.5
2025-01-04,Chicago Bulls,New York Knicks,fg_total,logistic,0.5513338545028481,0.5513338545028481,1,1,0.9090909090909091,235.0
2025-01-04,Milwaukee Bucks,Portland Trail Blazers,fg_total,logistic,0.49835727896581467,0.5016427210341854,0,0,0.9090909090909091,227.5
2025-01-04,Los Angeles Clippers,Atlanta Hawks,fg_total,logistic,0.47071827352647916,0.5292817264735208,0,1,-1.0,228.5
2025-01-04,Brooklyn Nets,Philadelphia 76ers,fg_total,logistic,0.44334844030838433,0.5566515596916157,0,1,-1.0,214.5
2025-01-04,Golden State Warriors,Memphis Grizzlies,fg_total,logistic,0.34610241780605533,0.6538975821939447,0,0,0.9090909090909091,234.5
2025-01-04,Detroit Pistons,Minnesota Timberwolves,fg_total,logistic,0.5689785631115685,0.5689785631115685,1,1,0.9090909090909091,217.5
2025-01-04,Indiana Pacers,Phoenix Suns,fg_total,logistic,0.5310385807877722,0.5310385807877722,1,1,0.9090909090909091,233.5
2025-01-04,San Antonio Spurs,Denver Nuggets,fg_total,logistic,0.47616493746879046,0.5238350625312096,0,0,0.9090909090909091,236.75
2025-01-05,Washington Wizards,New Orleans Pelicans,fg_total,logistic,0.4563267621447839,0.543673237855216,0,0,0.9090909090909091,235.0
2025-01-05,Houston Rockets,Los Angeles Lakers,fg_total,logistic,0.5221210719696351,0.5221210719696351,1,1,0.9090909090909091,218.0
2025-01-05,Golden State Warriors,Sacramento Kings,fg_total,logistic,0.47956392911443135,0.5204360708855686,0,1,-1.0,225.5
2025-01-05,Cleveland Cavaliers,Charlotte Hornets,fg_total,logistic,0.6118087557918546,0.6118087557918546,1,0,-1.0,223.0
2025-01-05,Oklahoma City Thunder,Boston Celtics,fg_total,logistic,0.5353115459933513,0.5353115459933513,1,0,-1.0,221.5
2025-01-06,Toronto Raptors,Milwaukee Bucks,fg_total,logistic,0.5071680925243176,0.5071680925243176,1,1,0.9090909090909091,230.5
2025-01-06,Detroit Pistons,Portland Trail Blazers,fg_total,logistic,0.5341785500604466,0.5341785500604466,1,1,0.9090909090909091,225.5
2025-01-06,Brooklyn Nets,Indiana Pacers,fg_total,logistic,0.44672691803529857,0.5532730819647014,0,0,0.9090909090909091,222.5
2025-01-06,Minnesota Timberwolves,Los Angeles Clippers,fg_total,logistic,0.4965097825941003,0.5034902174058997,0,0,0.9090909090909091,214.5
2025-01-06,Sacramento Kings,Miami Heat,fg_total,logistic,0.34184474988116625,0.6581552501188337,0,1,-1.0,224.5
2025-01-06,Chicago Bulls,San Antonio Spurs,fg_total,logistic,0.5049124007811221,0.5049124007811221,1,0,-1.0,236.25
2025-01-06,Philadelphia 76ers,Phoenix Suns,fg_total,logistic,0.47100915305463914,0.5289908469453608,0,0,0.9090909090909091,223.5
2025-01-06,Memphis Grizzlies,Dallas Mavericks,fg_total,logistic,0.426849166229797,0.5731508337702029,0,0,0.9090909090909091,232.0
2025-01-06,New York Knicks,Orlando Magic,fg_total,logistic,0.4700802554394592,0.5299197445605408,0,0,0.9090909090909091,209.5
2025-01-07,Denver Nuggets,Boston Celtics,fg_total,logistic,0.4200830829037011,0.5799169170962989,0,0,0.9090909090909091,236.0
2025-01-07,Washington Wizards,Houston Rockets,fg_total,logistic,0.4856892373754148,0.5143107626245852,0,1,-1.0,225.0
2025-01-07,Golden State Warriors,Miami Heat,fg_total,logistic,0.4402864924210308,0.5597135075789692,0,0,0.9090909090909091,218.0
2025-01-07,Dallas Mavericks,Los Angeles Lakers,fg_total,logistic,0.47032821963167326,0.5296717803683267,0,0,0.9090909090909091,219.5
2025-01-07,New Orleans Pelicans,Minnesota Timberwolves,fg_total,logistic,0.5241708848275305,0.5241708848275305,1,0,-1.0,220.5
2025-01-07,Charlotte Hornets,Phoenix Suns,fg_total,logistic,0.5728963376054597,0.5728963376054597,1,0,-1.0,222.0
2025-01-08,Philadelphia 76ers,Washington Wizards,fg_total,logistic,0.4566935775101671,0.543306422489833,0,0,0.9090909090909091,221.5
2025-01-08,Brooklyn Nets,Detroit Pistons,fg_total,logistic,0.4435118989777702,0.5564881010222298,0,0,0.9090909090909091,214.0
2025-01-08,New York Knicks,Toronto Raptors,fg_total,logistic,0.4967689718673628,0.5032310281326372,0,0,0.9090909090909091,231.5
2025-01-08,Cleveland Cavaliers,Oklahoma City Thunder,fg_total,logistic,0.556280623593228,0.556280623593228,1,1,0.9090909090909091,228.0
2025-01-08,Denver Nuggets,Los Angeles Clippers,fg_total,logistic,0.4810084299088867,0.5189915700911133,0,1,-1.0,227.5
2025-01-08,New Orleans Pelicans,Portland Trail Blazers,fg_total,logistic,0.4502816758394036,0.5497183241605964,0,0,0.9090909090909091,226.5
2025-01-08,Indiana Pacers,Chicago Bulls,fg_total,logistic,0.5199800866211796,0.5199800866211796,1,1,0.9090909090909091,241.0
2025-01-08,Milwaukee Bucks,San Antonio Spurs,fg_total,logistic,0.49564785418692814,0.5043521458130719,0,1,-1.0,222.0
2025-01-09,Phoenix Suns,Atlanta Hawks,fg_total,logistic,0.48139880592400885,0.5186011940759911,0,0,0.9090909090909091,238.5
2025-01-09,Memphis Grizzlies,Houston Rockets,fg_total,logistic,0.4010725820369363,0.5989274179630637,0,1,-1.0,233.5
2025-01-09,Cleveland Cavaliers,Toronto Raptors,fg_total,logistic,0.5679468035927857,0.5679468035927857,1,1,0.9090909090909091,234.5
2025-01-09,Orlando Magic,Minnesota Timberwolves,fg_total,logistic,0.4632119741624779,0.5367880258375222,0,0,0.9090909090909091,204.0
2025-01-09,Dallas Mavericks,Portland Trail Blazers,fg_total,logistic,0.45761870093423723,0.5423812990657628,0,1,-1.0,220.0
2025-01-09,Detroit Pistons,Golden State Warriors,fg_total,logistic,0.6272281768258045,0.6272281768258045,1,0,-1.0,219.0
2025-01-10,Indiana Pacers,Golden State Warriors,fg_total,logistic,0.433540249805527,0.566459750194473,0,0,0.9090909090909091,224.0
2025-01-10,Chicago Bulls,Washington Wizards,fg_total,logistic,0.5200793430005209,0.5200793430005209,1,1,0.9090909090909091,241.5
2025-01-10,Orlando Magic,Milwaukee Bucks,fg_total,logistic,0.5854939211529364,0.5854939211529364,1,1,0.9090909090909091,209.5
2025-01-10,Denver Nuggets,Brooklyn Nets,fg_total,logistic,0.5564218735918809,0.5564218735918809,1,1,0.9090909090909091,220.25
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,fg_total,logistic,0.4669813891721179,0.533018610827882,0,1,-1.0,220.0
2025-01-10,New York Knicks,Oklahoma City Thunder,fg_total,logistic,0.4722173698725591,0.5277826301274409,0,1,-1.0,225.5
2025-01-10,Boston Celtics,Sacramento Kings,fg_total,logistic,0.31927227773028005,0.6807277222697199,0,0,0.9090909090909091,230.0
2025-01-11,Portland Trail Blazers,Miami Heat,fg_total,logistic,0.5134443332605105,0.5134443332605105,1,0,-1.0,219.0
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,fg_total,logistic,0.49012230366449727,0.5098776963355027,0,1,-1.0,230.0
2025-01-11,Detroit Pistons,Toronto Raptors,fg_total,logistic,0.4499118350645495,0.5500881649354505,0,1,-1.0,230.5
2025-01-12,Cleveland Cavaliers,Indiana Pacers,fg_total,logistic,0.5087965131313334,0.5087965131313334,1,0,-1.0,238.5
2025-01-12,Orlando Magic,Philadelphia 76ers,fg_total,logistic,0.5329731357197324,0.5329731357197324,1,0,-1.0,206.5
2025-01-12,Phoenix Suns,Charlotte Hornets,fg_total,logistic,0.4895243523549898,0.5104756476450102,0,1,-1.0,224.0
2025-01-12,Washington Wizards,Oklahoma City Thunder,fg_total,logistic,0.47348991034355437,0.5265100896564456,0,1,-1.0,230.0
2025-01-12,Boston Celtics,New Orleans Pelicans,fg_total,logistic,0.4568857633631413,0.5431142366368586,0,1,-1.0,226.75
2025-01-12,New York Knicks,Milwaukee Bucks,fg_total,logistic,0.48306460551478475,0.5169353944852153,0,1,-1.0,227.5
2025-01-12,Dallas Mavericks,Denver Nuggets,fg_total,logistic,0.48251839261447016,0.5174816073855298,0,0,0.9090909090909091,229.0
2025-01-12,Chicago Bulls,Sacramento Kings,fg_total,logistic,0.4562263233326308,0.5437736766673692,0,1,-1.0,238.0
2025-01-13,Houston Rockets,Memphis Grizzlies,fg_total,logistic,0.47627982195993457,0.5237201780400654,0,1,-1.0,236.0
2025-01-13,Washington Wizards,Minnesota Timberwolves,fg_total,logistic,0.5367942549883938,0.5367942549883938,1,1,0.9090909090909091,224.5
2025-01-13,Los Angeles Lakers,San Antonio Spurs,fg_total,logistic,0.44251861628985567,0.5574813837101443,0,1,-1.0,222.5
2025-01-13,Toronto Raptors,Golden State Warriors,fg_total,logistic,0.508486461558603,0.508486461558603,1,0,-1.0,228.25
2025-01-13,Los Angeles Clippers,Miami Heat,fg_total,logistic,0.47680690140961024,0.5231930985903898,0,0,0.9090909090909091,215.5
2025-01-13,New York Knicks,Detroit Pistons,fg_total,logistic,0.4904753013673579,0.509524698632642,0,1,-1.0,224.5
2025-01-14,Indiana Pacers,Cleveland Cavaliers,fg_total,logistic,0.4225800228520004,0.5774199771479995,0,1,-1.0,230.5
2025-01-14,Atlanta Hawks,Phoenix Suns,fg_total,logistic,0.5376377637258463,0.5376377637258463,1,1,0.9090909090909091,235.5
2025-01-14,Philadelphia 76ers,Oklahoma City Thunder,fg_total,logistic,0.3563570523493043,0.6436429476506957,0,1,-1.0,218.5
2025-01-14,Dallas Mavericks,Denver Nuggets,fg_total,logistic,0.45615037523268875,0.5438496247673112,0,0,0.9090909090909091,232.0
2025-01-14,Portland Trail Blazers,Brooklyn Nets,fg_total,logistic,0.5580319276896542,0.5580319276896542,1,1,0.9090909090909091,217.5
2025-01-14,Chicago Bulls,New Orleans Pelicans,fg_total,logistic,0.4986188458388147,0.5013811541611852,0,0,0.9090909090909091,239.75
2025-01-14,Milwaukee Bucks,Sacramento Kings,fg_total,logistic,0.3888604871650414,0.6111395128349586,0,1,-1.0,228.5
2025-01-15,Philadelphia 76ers,New York Knicks,fg_total,logistic,0.4477421181323846,0.5522578818676154,0,1,-1.0,219.5
2025-01-15,San Antonio Spurs,Memphis Grizzlies,fg_total,logistic,0.3943277071913752,0.6056722928086248,0,1,-1.0,239.0
2025-01-15,Los Angeles Clippers,Brooklyn Nets,fg_total,logistic,0.5138835034121866,0.5138835034121866,1,0,-1.0,213.0
2025-01-15,Chicago Bulls,Atlanta Hawks,fg_total,logistic,0.35518468815479926,0.6448153118452007,0,0,0.9090909090909091,243.5
2025-01-15,Los Angeles Lakers,Miami Heat,fg_total,logistic,0.4563784429071977,0.5436215570928022,0,1,-1.0,217.5
2025-01-15,Minnesota Timberwolves,Golden State Warriors,fg_total,logistic,0.5196961891696772,0.5196961891696772,1,1,0.9090909090909091,215.5
2025-01-15,Milwaukee Bucks,Orlando Magic,fg_total,logistic,0.5618494127492899,0.5618494127492899,1,1,0.9090909090909091,211.0
2025-01-15,New Orleans Pelicans,Dallas Mavericks,fg_total,logistic,0.46021973627070767,0.5397802637292923,0,1,-1.0,226.0
2025-01-15,Toronto Raptors,Boston Celtics,fg_total,logistic,0.471992764522752,0.528007235477248,0,0,0.9090909090909091,230.0
2025-01-15,Denver Nuggets,Houston Rockets,fg_total,logistic,0.4266770042794924,0.5733229957205076,0,1,-1.0,231.5
2025-01-16,Sacramento Kings,Houston Rockets,fg_total,logistic,0.45575400867843757,0.5442459913215625,0,1,-1.0,226.0
2025-01-16,Detroit Pistons,Indiana Pacers,fg_total,logistic,0.5235937407491092,0.5235937407491092,1,0,-1.0,227.5
2025-01-16,Oklahoma City Thunder,Cleveland Cavaliers,fg_total,logistic,0.4243439368203793,0.5756560631796207,0,1,-1.0,232.5
2025-01-16,Washington Wizards,Phoenix Suns,fg_total,logistic,0.5001041332279134,0.5001041332279134,1,1,0.9090909090909091,231.5
2025-01-16,Portland Trail Blazers,Los Angeles Clippers,fg_total,logistic,0.4879860402439232,0.5120139597560768,0,0,0.9090909090909091,221.0
2025-01-17,Miami Heat,Denver Nuggets,fg_total,logistic,0.5254415633860997,0.5254415633860997,1,1,0.9090909090909091,226.0
2025-01-17,Boston Celtics,Orlando Magic,fg_total,logistic,0.5282539817318469,0.5282539817318469,1,1,0.9090909090909091,211.0
2025-01-17,San Antonio Spurs,Memphis Grizzlies,fg_total,logistic,0.3652938814478927,0.6347061185521072,0,1,-1.0,239.0
2025-01-17,Los Angeles Lakers,Brooklyn Nets,fg_total,logistic,0.460929714449557,0.539070285550443,0,0,0.9090909090909091,217.0
2025-01-17,Chicago Bulls,Charlotte Hornets,fg_total,logistic,0.5360794625077057,0.5360794625077057,1,1,0.9090909090909091,234.5
2025-01-17,Dallas Mavericks,Oklahoma City Thunder,fg_total,logistic,0.4094090152975423,0.5905909847024577,0,0,0.9090909090909091,223.5
2025-01-17,Milwaukee Bucks,Toronto Raptors,fg_total,logistic,0.49855716788296384,0.5014428321170361,0,1,-1.0,229.5
2025-01-17,New York Knicks,Minnesota Timberwolves,fg_total,logistic,0.44001588823338156,0.5599841117666184,0,0,0.9090909090909091,218.5
2025-01-18,Golden State Warriors,Washington Wizards,fg_total,logistic,0.4959530545740789,0.5040469454259211,0,1,-1.0,228.5
2025-01-18,Minnesota Timberwolves,Cleveland Cavaliers,fg_total,logistic,0.45458604482662623,0.5454139551733738,0,1,-1.0,227.0
2025-01-18,Boston Celtics,Atlanta Hawks,fg_total,logistic,0.5236149871904014,0.5236149871904014,1,0,-1.0,234.5
2025-01-18,Portland Trail Blazers,Houston Rockets,fg_total,logistic,0.460620852931221,0.539379147068779,0,1,-1.0,224.5
2025-01-18,Detroit Pistons,Phoenix Suns,fg_total,logistic,0.5022192968481364,0.5022192968481364,1,1,0.9090909090909091,226.5
2025-01-18,Indiana Pacers,Philadelphia 76ers,fg_total,logistic,0.5223104921357323,0.5223104921357323,1,0,-1.0,223.0
2025-01-19,Oklahoma City Thunder,Brooklyn Nets,fg_total,logistic,0.5111498706396674,0.5111498706396674,1,1,0.9090909090909091,217.0
2025-01-19,Orlando Magic,Denver Nuggets,fg_total,logistic,0.43915875819595585,0.5608412418040442,0,0,0.9090909090909091,222.0
2025-01-19,Miami Heat,San Antonio Spurs,fg_total,logistic,0.48637305990090657,0.5136269400990934,0,1,-1.0,219.5
2025-01-19,Sacramento Kings,Washington Wizards,fg_total,logistic,0.5691503698482996,0.5691503698482996,1,0,-1.0,232.5
2025-01-19,Portland Trail Blazers,Chicago Bulls,fg_total,logistic,0.47546084202653033,0.5245391579734697,0,0,0.9090909090909091,235.5
2025-01-19,Los Angeles Clippers,Los Angeles Lakers,fg_total,logistic,0.3964472690593235,0.6035527309406765,0,1,-1.0,214.5
2025-01-19,Milwaukee Bucks,Philadelphia 76ers,fg_total,logistic,0.4903789329769685,0.5096210670230314,0,1,-1.0,223.0
2025-01-20,Memphis Grizzlies,Minnesota Timberwolves,fg_total,logistic,0.4626349090894474,0.5373650909105526,0,0,0.9090909090909091,235.0
2025-01-20,New York Knicks,Atlanta Hawks,fg_total,logistic,0.4732764347286912,0.5267235652713088,0,0,0.9090909090909091,236.0
2025-01-20,Los Angeles Clippers,Chicago Bulls,fg_total,logistic,0.4093601102160516,0.5906398897839484,0,0,0.9090909090909091,227.5
2025-01-20,Houston Rockets,Detroit Pistons,fg_total,logistic,0.5039248789468551,0.5039248789468551,1,0,-1.0,223.0
2025-01-20,Cleveland Cavaliers,Phoenix Suns,fg_total,logistic,0.5829577679024466,0.5829577679024466,1,0,-1.0,234.0
2025-01-20,Golden State Warriors,Boston Celtics,fg_total,logistic,0.44543534381618255,0.5545646561838175,0,0,0.9090909090909091,223.5
2025-01-20,Charlotte Hornets,Dallas Mavericks,fg_total,logistic,0.5010798487869456,0.5010798487869456,1,0,-1.0,223.5
2025-01-21,Toronto Raptors,Orlando Magic,fg_total,logistic,0.5353060275697645,0.5353060275697645,1,0,-1.0,215.0
2025-01-21,Los Angeles Lakers,Washington Wizards,fg_total,logistic,0.4691673447921653,0.5308326552078346,0,0,0.9090909090909091,229.25
2025-01-21,Brooklyn Nets,New York Knicks,fg_total,logistic,0.4694417983586892,0.5305582016413108,0,0,0.9090909090909091,219.75
2025-01-21,Miami Heat,Portland Trail Blazers,fg_total,logistic,0.46750865098424355,0.5324913490157565,0,1,-1.0,221.0
2025-01-21,Denver Nuggets,Philadelphia 76ers,fg_total,logistic,0.5582297144449025,0.5582297144449025,1,1,0.9090909090909091,229.0
2025-01-22,Dallas Mavericks,Minnesota Timberwolves,fg_total,logistic,0.409027749473006,0.590972250526994,0,1,-1.0,216.75
2025-01-22,Los Angeles Clippers,Boston Celtics,fg_total,logistic,0.36886720954875346,0.6311327904512465,0,1,-1.0,217.5
2025-01-22,Memphis Grizzlies,Charlotte Hornets,fg_total,logistic,0.5056992403971051,0.5056992403971051,1,1,0.9090909090909091,239.5
2025-01-22,Atlanta Hawks,Detroit Pistons,fg_total,logistic,0.4479440852103042,0.5520559147896957,0,0,0.9090909090909091,236.0
2025-01-22,Sacramento Kings,Golden State Warriors,fg_total,logistic,0.5273638435025395,0.5273638435025395,1,1,0.9090909090909091,228.5
2025-01-22,Brooklyn Nets,Phoenix Suns,fg_total,logistic,0.45394945072466003,0.54605054927534,0,0,0.9090909090909091,219.75
2025-01-22,Houston Rockets,Cleveland Cavaliers,fg_total,logistic,0.4587840911829237,0.5412159088170763,0,0,0.9090909090909091,231.5
2025-01-23,Milwaukee Bucks,Miami Heat,fg_total,logistic,0.4442748723339996,0.5557251276660005,0,0,0.9090909090909091,223.75
2025-01-23,Indiana Pacers,San Antonio Spurs,fg_total,logistic,0.5042955777652252,0.5042955777652252,1,1,0.9090909090909091,229.5
2025-01-23,Denver Nuggets,Sacramento Kings,fg_total,logistic,0.5140034658942371,0.5140034658942371,1,1,0.9090909090909091,240.5
2025-01-23,Orlando Magic,Portland Trail Blazers,fg_total,logistic,0.4907488385780293,0.5092511614219707,0,0,0.9090909090909091,212.0
2025-01-23,Los Angeles Lakers,Boston Celtics,fg_total,logistic,0.41086825232129554,0.5891317476787045,0,0,0.9090909090909091,221.5
2025-01-23,Los Angeles Clippers,Washington Wizards,fg_total,logistic,0.43914240926300047,0.5608575907369995,0,0,0.9090909090909091,224.0
2025-01-23,Oklahoma City Thunder,Dallas Mavericks,fg_total,logistic,0.5140641799086713,0.5140641799086713,1,1,0.9090909090909091,221.0
2025-01-23,Golden State Warriors,Chicago Bulls,fg_total,logistic,0.5537165407617143,0.5537165407617143,1,1,0.9090909090909091,230.5
2025-01-23,Atlanta Hawks,Toronto Raptors,fg_total,logistic,0.5640300269294217,0.5640300269294217,1,1,0.9090909090909091,234.0
2025-01-24,Memphis Grizzlies,New Orleans Pelicans,fg_total,logistic,0.47948070229195555,0.5205192977080444,0,1,-1.0,242.5
2025-01-24,Philadelphia 76ers,Cleveland Cavaliers,fg_total,logistic,0.48702021304193976,0.5129797869580602,0,1,-1.0,228.5
2025-01-24,Charlotte Hornets,Portland Trail Blazers,fg_total,logistic,0.4336031223579906,0.5663968776420094,0,0,0.9090909090909091,220.5
2025-01-25,Phoenix Suns,Washington Wizards,fg_total,logistic,0.5661800951538778,0.5661800951538778,1,0,-1.0,232.0
2025-01-25,San Antonio Spurs,Indiana Pacers,fg_total,logistic,0.3727982736235991,0.6272017263764009,0,1,-1.0,232.5
2025-01-25,Los Angeles Clippers,Milwaukee Bucks,fg_total,logistic,0.3443119661262496,0.6556880338737504,0,1,-1.0,224.5
2025-01-25,Cleveland Cavaliers,Houston Rockets,fg_total,logistic,0.582499122714532,0.582499122714532,1,1,0.9090909090909091,227.5
2025-01-25,Chicago Bulls,Philadelphia 76ers,fg_total,logistic,0.45954206782709944,0.5404579321729006,0,0,0.9090909090909091,232.0
2025-01-25,Brooklyn Nets,Miami Heat,fg_total,logistic,0.5095283053652855,0.5095283053652855,1,0,-1.0,209.5
2025-01-25,Charlotte Hornets,New Orleans Pelicans,fg_total,logistic,0.5793873117336542,0.5793873117336542,1,0,-1.0,228.0
2025-01-25,Golden State Warriors,Los Angeles Lakers,fg_total,logistic,0.5387603505456963,0.5387603505456963,1,1,0.9090909090909091,219.0
2025-01-25,Dallas Mavericks,Boston Celtics,fg_total,logistic,0.5615741190030047,0.5615741190030047,1,1,0.9090909090909091,222.5
2025-01-25,Orlando Magic,Detroit Pistons,fg_total,logistic,0.4582647986690747,0.5417352013309253,0,1,-1.0,211.0
2025-01-25,Atlanta Hawks,Toronto Raptors,fg_total,logistic,0.45125416397815304,0.5487458360218469,0,0,0.9090909090909091,234.0
2025-01-25,Minnesota Timberwolves,Denver Nuggets,fg_total,logistic,0.4696184756001829,0.5303815243998171,0,1,-1.0,228.0
2025-01-25,New York Knicks,Sacramento Kings,fg_total,logistic,0.44720498288361243,0.5527950171163876,0,1,-1.0,233.5
