date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2022-11-09,Toronto Raptors,Houston Rockets,fg_total,logistic,0.49612079986803953,0.5038792001319605,0,1,-1.0,224.5
2022-11-09,Indiana Pacers,Denver Nuggets,fg_total,logistic,0.4948149369924695,0.5051850630075305,0,1,-1.0,236.0
2022-11-09,Charlotte Hornets,Portland Trail Blazers,fg_total,logistic,0.5365979906184359,0.5365979906184359,1,0,-1.0,221.5
2022-11-09,Orlando Magic,Dallas Mavericks,fg_total,logistic,0.4353000592350844,0.5646999407649156,0,0,0.9090909090909091,212.5
2022-11-09,Brooklyn Nets,New York Knicks,fg_total,logistic,0.35554339410881514,0.6444566058911849,0,0,0.9090909090909091,221.0
2022-11-09,Boston Celtics,Detroit Pistons,fg_total,logistic,0.48006619204516965,0.5199338079548304,0,1,-1.0,226.0
2022-11-09,San Antonio Spurs,Memphis Grizzlies,fg_total,logistic,0.4480465046858293,0.5519534953141707,0,1,-1.0,234.5
2022-11-09,Oklahoma City Thunder,Milwaukee Bucks,fg_total,logistic,0.5260259726673511,0.5260259726673511,1,1,0.9090909090909091,213.5
2022-11-09,Chicago Bulls,New Orleans Pelicans,fg_total,logistic,0.4454916647703311,0.5545083352296689,0,0,0.9090909090909091,232.0
2022-11-09,Sacramento Kings,Cleveland Cavaliers,fg_total,logistic,0.46692905785996053,0.5330709421400395,0,1,-1.0,228.0
2022-11-09,Minnesota Timberwolves,Phoenix Suns,fg_total,logistic,0.44338328747061506,0.5566167125293849,0,1,-1.0,224.0
2022-11-09,Los Angeles Clippers,Los Angeles Lakers,fg_total,logistic,0.3974056480612903,0.6025943519387097,0,0,0.9090909090909091,219.0
2022-11-10,Washington Wizards,Dallas Mavericks,fg_total,logistic,0.4346782507439199,0.56532174925608,0,1,-1.0,209.5
2022-11-10,Atlanta Hawks,Philadelphia 76ers,fg_total,logistic,0.4171151473643261,0.5828848526356739,0,0,0.9090909090909091,222.0
2022-11-10,Miami Heat,Charlotte Hornets,fg_total,logistic,0.484030940370114,0.515969059629886,0,1,-1.0,213.0
2022-11-10,New Orleans Pelicans,Portland Trail Blazers,fg_total,logistic,0.5106467313166534,0.5106467313166534,1,0,-1.0,223.0
2022-11-11,San Antonio Spurs,Milwaukee Bucks,fg_total,logistic,0.4506307689521867,0.5493692310478133,0,0,0.9090909090909091,218.5
2022-11-11,New York Knicks,Detroit Pistons,fg_total,logistic,0.43954807966002585,0.5604519203399742,0,1,-1.0,224.0
2022-11-11,Orlando Magic,Phoenix Suns,fg_total,logistic,0.4329197322792106,0.5670802677207893,0,0,0.9090909090909091,215.5
2022-11-11,Boston Celtics,Denver Nuggets,fg_total,logistic,0.49217584932304037,0.5078241506769596,0,1,-1.0,230.5
2022-11-11,Memphis Grizzlies,Minnesota Timberwolves,fg_total,logistic,0.4482639740408223,0.5517360259591777,0,0,0.9090909090909091,234.5
2022-11-11,Los Angeles Lakers,Sacramento Kings,fg_total,logistic,0.472158191333443,0.527841808666557,0,1,-1.0,233.0
2022-11-11,Oklahoma City Thunder,Toronto Raptors,fg_total,logistic,0.41880297280569717,0.5811970271943028,0,1,-1.0,219.5
2022-11-11,Golden State Warriors,Cleveland Cavaliers,fg_total,logistic,0.4845954307362427,0.5154045692637572,0,0,0.9090909090909091,231.5
2022-11-12,Los Angeles Clippers,Brooklyn Nets,fg_total,logistic,0.439840632306259,0.560159367693741,0,0,0.9090909090909091,212.0
2022-11-12,Detroit Pistons,Boston Celtics,fg_total,logistic,0.46188315596763746,0.5381168440323625,0,0,0.9090909090909091,225.0
2022-11-12,Indiana Pacers,Toronto Raptors,fg_total,logistic,0.3757763427981684,0.6242236572018316,0,0,0.9090909090909091,229.0
2022-11-12,Philadelphia 76ers,Atlanta Hawks,fg_total,logistic,0.43014129567262716,0.5698587043273728,0,1,-1.0,223.0
2022-11-12,Miami Heat,Charlotte Hornets,fg_total,logistic,0.4661696203806696,0.5338303796193304,0,1,-1.0,214.5
2022-11-12,New Orleans Pelicans,Houston Rockets,fg_total,logistic,0.42588063103200063,0.5741193689679993,0,0,0.9090909090909091,233.5
2022-11-12,Dallas Mavericks,Portland Trail Blazers,fg_total,logistic,0.46395530022271564,0.5360446997772843,0,1,-1.0,219.0
2022-11-13,New York Knicks,Oklahoma City Thunder,fg_total,logistic,0.5114648853996707,0.5114648853996707,1,1,0.9090909090909091,226.0
2022-11-13,Washington Wizards,Memphis Grizzlies,fg_total,logistic,0.412374197106767,0.5876258028932331,0,0,0.9090909090909091,217.5
2022-11-13,Cleveland Cavaliers,Minnesota Timberwolves,fg_total,logistic,0.5159822634625795,0.5159822634625795,1,1,0.9090909090909091,221.0
2022-11-13,Chicago Bulls,Denver Nuggets,fg_total,logistic,0.5155619144551689,0.5155619144551689,1,0,-1.0,230.0
2022-11-13,Sacramento Kings,Golden State Warriors,fg_total,logistic,0.4296244076153786,0.5703755923846214,0,1,-1.0,236.5
2022-11-13,Los Angeles Lakers,Brooklyn Nets,fg_total,logistic,0.4471229546493743,0.5528770453506258,0,1,-1.0,217.5
2022-11-14,Orlando Magic,Charlotte Hornets,fg_total,logistic,0.4814833990878424,0.5185166009121576,0,0,0.9090909090909091,225.0
2022-11-14,Detroit Pistons,Toronto Raptors,fg_total,logistic,0.3693595152627438,0.6306404847372562,0,1,-1.0,218.5
2022-11-14,Golden State Warriors,San Antonio Spurs,fg_total,logistic,0.44670761337537335,0.5532923866246267,0,0,0.9090909090909091,234.0
2022-11-14,Miami Heat,Phoenix Suns,fg_total,logistic,0.4664303752977474,0.5335696247022526,0,1,-1.0,216.0
2022-11-14,Houston Rockets,Los Angeles Clippers,fg_total,logistic,0.5388608116849362,0.5388608116849362,1,1,0.9090909090909091,219.5
2022-11-14,Milwaukee Bucks,Atlanta Hawks,fg_total,logistic,0.4550530086923494,0.5449469913076506,0,1,-1.0,226.0
2022-11-14,Boston Celtics,Oklahoma City Thunder,fg_total,logistic,0.5016651837690327,0.5016651837690327,1,1,0.9090909090909091,229.0
2022-11-15,New Orleans Pelicans,Memphis Grizzlies,fg_total,logistic,0.39933688732521816,0.6006631126747819,0,0,0.9090909090909091,223.5
2022-11-15,Dallas Mavericks,Los Angeles Clippers,fg_total,logistic,0.48173700221229954,0.5182629977877005,0,0,0.9090909090909091,212.5
2022-11-15,Portland Trail Blazers,San Antonio Spurs,fg_total,logistic,0.4245150434125014,0.5754849565874987,0,1,-1.0,226.0
2022-11-15,Sacramento Kings,Brooklyn Nets,fg_total,logistic,0.3802211077041626,0.6197788922958374,0,1,-1.0,225.0
2022-11-16,Atlanta Hawks,Boston Celtics,fg_total,logistic,0.4527170210763847,0.5472829789236153,0,0,0.9090909090909091,234.5
2022-11-16,Toronto Raptors,Miami Heat,fg_total,logistic,0.44501594986166626,0.5549840501383337,0,0,0.9090909090909091,216.5
2022-11-16,Charlotte Hornets,Indiana Pacers,fg_total,logistic,0.4802083304909135,0.5197916695090865,0,1,-1.0,237.0
2022-11-16,Orlando Magic,Minnesota Timberwolves,fg_total,logistic,0.4982496831536119,0.5017503168463882,0,1,-1.0,224.0
2022-11-16,Washington Wizards,Oklahoma City Thunder,fg_total,logistic,0.4156741337128626,0.5843258662871373,0,1,-1.0,230.5
2022-11-16,Phoenix Suns,Golden State Warriors,fg_total,logistic,0.41344541751632996,0.58655458248367,0,1,-1.0,227.0
2022-11-16,Dallas Mavericks,Houston Rockets,fg_total,logistic,0.4928426403855634,0.5071573596144365,0,0,0.9090909090909091,218.0
2022-11-16,Denver Nuggets,New York Knicks,fg_total,logistic,0.5711770545301269,0.5711770545301269,1,0,-1.0,226.0
2022-11-16,New Orleans Pelicans,Chicago Bulls,fg_total,logistic,0.45274100890752106,0.547258991092479,0,1,-1.0,226.5
2022-11-16,Milwaukee Bucks,Cleveland Cavaliers,fg_total,logistic,0.4054157412008256,0.5945842587991744,0,0,0.9090909090909091,218.0
2022-11-17,Portland Trail Blazers,Brooklyn Nets,fg_total,logistic,0.4192910320560843,0.5807089679439157,0,0,0.9090909090909091,220.5
2022-11-17,Sacramento Kings,San Antonio Spurs,fg_total,logistic,0.40153329077518735,0.5984667092248126,0,1,-1.0,236.5
2022-11-17,Los Angeles Clippers,Detroit Pistons,fg_total,logistic,0.47017765807303813,0.5298223419269619,0,0,0.9090909090909091,219.0
2022-11-18,Memphis Grizzlies,Oklahoma City Thunder,fg_total,logistic,0.41389349844268414,0.5861065015573159,0,1,-1.0,230.0
2022-11-18,Washington Wizards,Miami Heat,fg_total,logistic,0.4069541294438445,0.5930458705561554,0,0,0.9090909090909091,216.5
2022-11-18,Philadelphia 76ers,Milwaukee Bucks,fg_total,logistic,0.46020308841952007,0.5397969115804799,0,0,0.9090909090909091,212.5
2022-11-18,Cleveland Cavaliers,Charlotte Hornets,fg_total,logistic,0.47834690530599905,0.521653094694001,0,1,-1.0,220.0
2022-11-18,Houston Rockets,Indiana Pacers,fg_total,logistic,0.49702846185957883,0.5029715381404212,0,0,0.9090909090909091,236.0
2022-11-18,Dallas Mavericks,Denver Nuggets,fg_total,logistic,0.38472831921036943,0.6152716807896306,0,1,-1.0,216.0
2022-11-18,New Orleans Pelicans,Boston Celtics,fg_total,logistic,0.4533649987444132,0.5466350012555867,0,0,0.9090909090909091,227.5
2022-11-18,Golden State Warriors,New York Knicks,fg_total,logistic,0.5114568892384868,0.5114568892384868,1,0,-1.0,234.5
2022-11-18,Los Angeles Lakers,Detroit Pistons,fg_total,logistic,0.5238834162001597,0.5238834162001597,1,1,0.9090909090909091,225.5
2022-11-18,Chicago Bulls,Orlando Magic,fg_total,logistic,0.4282341939423558,0.5717658060576443,0,0,0.9090909090909091,221.0
2022-11-19,Atlanta Hawks,Toronto Raptors,fg_total,logistic,0.3620509153618935,0.6379490846381065,0,1,-1.0,226.0
2022-11-19,Indiana Pacers,Orlando Magic,fg_total,logistic,0.49325747017823074,0.5067425298217693,0,1,-1.0,226.5
2022-11-19,Philadelphia 76ers,Minnesota Timberwolves,fg_total,logistic,0.5453994938909122,0.5453994938909122,1,1,0.9090909090909091,217.5
2022-11-19,Los Angeles Clippers,San Antonio Spurs,fg_total,logistic,0.40520956442011213,0.5947904355798879,0,0,0.9090909090909091,221.0
2022-11-20,Cleveland Cavaliers,Miami Heat,fg_total,logistic,0.42635984434625485,0.5736401556537452,0,0,0.9090909090909091,213.0
2022-11-20,Phoenix Suns,New York Knicks,fg_total,logistic,0.49163484800724877,0.5083651519927512,0,0,0.9090909090909091,227.0
2022-11-20,Sacramento Kings,Detroit Pistons,fg_total,logistic,0.4751616722333857,0.5248383277666143,0,1,-1.0,234.5
2022-11-20,Washington Wizards,Charlotte Hornets,fg_total,logistic,0.449885757032932,0.550114242967068,0,0,0.9090909090909091,220.5
2022-11-20,Dallas Mavericks,Denver Nuggets,fg_total,logistic,0.40035122431163617,0.5996487756883638,0,0,0.9090909090909091,217.5
2022-11-20,Brooklyn Nets,Memphis Grizzlies,fg_total,logistic,0.43394957745583745,0.5660504225441625,0,1,-1.0,224.0
2022-11-20,Los Angeles Lakers,San Antonio Spurs,fg_total,logistic,0.45694576489198446,0.5430542351080155,0,0,0.9090909090909091,228.0
2022-11-20,Houston Rockets,Golden State Warriors,fg_total,logistic,0.49293168580409186,0.5070683141959081,0,1,-1.0,233.0
2022-11-21,Cleveland Cavaliers,Atlanta Hawks,fg_total,logistic,0.4616262324831021,0.5383737675168979,0,0,0.9090909090909091,228.0
2022-11-21,Indiana Pacers,Orlando Magic,fg_total,logistic,0.41184397066946543,0.5881560293305346,0,0,0.9090909090909091,225.5
2022-11-21,New Orleans Pelicans,Golden State Warriors,fg_total,logistic,0.35913639947568765,0.6408636005243123,0,0,0.9090909090909091,227.5
2022-11-21,Milwaukee Bucks,Portland Trail Blazers,fg_total,logistic,0.5402491383985187,0.5402491383985187,1,1,0.9090909090909091,214.0
2022-11-21,Oklahoma City Thunder,New York Knicks,fg_total,logistic,0.5403399347246293,0.5403399347246293,1,1,0.9090909090909091,227.5
2022-11-21,Chicago Bulls,Boston Celtics,fg_total,logistic,0.4434574851162336,0.5565425148837664,0,0,0.9090909090909091,230.0
2022-11-21,Minnesota Timberwolves,Miami Heat,fg_total,logistic,0.4727587878057715,0.5272412121942285,0,0,0.9090909090909091,220.5
2022-11-22,Philadelphia 76ers,Brooklyn Nets,fg_total,logistic,0.429547860627968,0.570452139372032,0,1,-1.0,217.0
2022-11-22,Memphis Grizzlies,Sacramento Kings,fg_total,logistic,0.48231603233824516,0.5176839676617548,0,0,0.9090909090909091,237.0
2022-11-22,Denver Nuggets,Detroit Pistons,fg_total,logistic,0.5817705882535483,0.5817705882535483,1,0,-1.0,227.5
2022-11-22,Phoenix Suns,Los Angeles Lakers,fg_total,logistic,0.4453923939933146,0.5546076060066853,0,0,0.9090909090909091,227.0
2022-11-23,Indiana Pacers,Minnesota Timberwolves,fg_total,logistic,0.5350629918308745,0.5350629918308745,1,0,-1.0,237.5
2022-11-23,Toronto Raptors,Brooklyn Nets,fg_total,logistic,0.45892818515129813,0.5410718148487019,0,0,0.9090909090909091,223.0
2022-11-23,Miami Heat,Washington Wizards,fg_total,logistic,0.502474282658725,0.502474282658725,1,1,0.9090909090909091,209.5
2022-11-23,Boston Celtics,Dallas Mavericks,fg_total,logistic,0.5849621506440528,0.5849621506440528,1,1,0.9090909090909091,221.0
2022-11-23,Atlanta Hawks,Sacramento Kings,fg_total,logistic,0.4908892356267133,0.5091107643732866,0,0,0.9090909090909091,241.5
2022-11-23,Oklahoma City Thunder,Denver Nuggets,fg_total,logistic,0.4917778064562575,0.5082221935437425,0,1,-1.0,230.0
2022-11-23,Milwaukee Bucks,Chicago Bulls,fg_total,logistic,0.4401656471952974,0.5598343528047026,0,1,-1.0,224.0
2022-11-23,San Antonio Spurs,New Orleans Pelicans,fg_total,logistic,0.4519716215794426,0.5480283784205574,0,1,-1.0,227.5
2022-11-23,Golden State Warriors,Los Angeles Clippers,fg_total,logistic,0.5001445729550235,0.5001445729550235,1,1,0.9090909090909091,222.5
2022-11-23,Charlotte Hornets,Philadelphia 76ers,fg_total,logistic,0.48766461572080855,0.5123353842791915,0,0,0.9090909090909091,215.5
2022-11-23,Cleveland Cavaliers,Portland Trail Blazers,fg_total,logistic,0.5174318391890742,0.5174318391890742,1,0,-1.0,213.5
2022-11-25,Memphis Grizzlies,New Orleans Pelicans,fg_total,logistic,0.39503316534907507,0.6049668346509249,0,1,-1.0,227.0
2022-11-25,Indiana Pacers,Brooklyn Nets,fg_total,logistic,0.45722667662356115,0.5427733233764389,0,1,-1.0,233.5
2022-11-25,Miami Heat,Washington Wizards,fg_total,logistic,0.5176829852170611,0.5176829852170611,1,1,0.9090909090909091,214.5
2022-11-25,Houston Rockets,Atlanta Hawks,fg_total,logistic,0.48223887868495985,0.5177611213150402,0,1,-1.0,232.5
2022-11-25,Milwaukee Bucks,Cleveland Cavaliers,fg_total,logistic,0.3873264202097093,0.6126735797902907,0,1,-1.0,215.5
2022-11-25,New York Knicks,Portland Trail Blazers,fg_total,logistic,0.5202391634791157,0.5202391634791157,1,1,0.9090909090909091,217.0
2022-11-25,Charlotte Hornets,Minnesota Timberwolves,fg_total,logistic,0.5101026413063982,0.5101026413063982,1,0,-1.0,226.5
2022-11-25,San Antonio Spurs,Los Angeles Lakers,fg_total,logistic,0.4806799839489744,0.5193200160510256,0,0,0.9090909090909091,235.0
2022-11-25,Phoenix Suns,Detroit Pistons,fg_total,logistic,0.4968244456034198,0.5031755543965801,0,0,0.9090909090909091,224.5
2022-11-25,Boston Celtics,Sacramento Kings,fg_total,logistic,0.47945997597769147,0.5205400240223086,0,0,0.9090909090909091,238.5
2022-11-25,Los Angeles Clippers,Denver Nuggets,fg_total,logistic,0.40602152951961495,0.593978470480385,0,0,0.9090909090909091,219.0
2022-11-25,Orlando Magic,Philadelphia 76ers,fg_total,logistic,0.45628660597396065,0.5437133940260394,0,0,0.9090909090909091,215.0
2022-11-25,Oklahoma City Thunder,Chicago Bulls,fg_total,logistic,0.5112781900446388,0.5112781900446388,1,1,0.9090909090909091,232.5
2022-11-26,Toronto Raptors,Dallas Mavericks,fg_total,logistic,0.5285127820641979,0.5285127820641979,1,0,-1.0,215.0
2022-11-26,Houston Rockets,Oklahoma City Thunder,fg_total,logistic,0.4315152668336856,0.5684847331663144,0,0,0.9090909090909091,231.5
2022-11-26,San Antonio Spurs,Los Angeles Lakers,fg_total,logistic,0.4983340883514484,0.5016659116485516,0,1,-1.0,231.5
2022-11-27,Milwaukee Bucks,Dallas Mavericks,fg_total,logistic,0.502565841446775,0.502565841446775,1,1,0.9090909090909091,215.5
2022-11-27,Minnesota Timberwolves,Golden State Warriors,fg_total,logistic,0.497439463463678,0.5025605365363219,0,1,-1.0,237.0
2022-11-27,Los Angeles Clippers,Indiana Pacers,fg_total,logistic,0.4622251849441279,0.5377748150558721,0,0,0.9090909090909091,220.5
2022-11-27,Brooklyn Nets,Portland Trail Blazers,fg_total,logistic,0.4603691813335718,0.5396308186664283,0,0,0.9090909090909091,223.5
2022-11-27,Detroit Pistons,Cleveland Cavaliers,fg_total,logistic,0.43353940521585194,0.5664605947841481,0,0,0.9090909090909091,217.5
2022-11-27,Boston Celtics,Washington Wizards,fg_total,logistic,0.5179143892641166,0.5179143892641166,1,1,0.9090909090909091,220.5
2022-11-27,New York Knicks,Memphis Grizzlies,fg_total,logistic,0.5112235283980443,0.5112235283980443,1,1,0.9090909090909091,228.5
2022-11-27,Atlanta Hawks,Miami Heat,fg_total,logistic,0.46506117597087115,0.5349388240291288,0,0,0.9090909090909091,226.0
2022-11-27,Orlando Magic,Philadelphia 76ers,fg_total,logistic,0.49294498947445425,0.5070550105255458,0,1,-1.0,213.0
2022-11-28,Boston Celtics,Charlotte Hornets,fg_total,logistic,0.5184332604082477,0.5184332604082477,1,1,0.9090909090909091,225.0
2022-11-28,Washington Wizards,Minnesota Timberwolves,fg_total,logistic,0.5169526838762019,0.5169526838762019,1,1,0.9090909090909091,228.0
2022-11-28,Brooklyn Nets,Orlando Magic,fg_total,logistic,0.44670288372214295,0.553297116277857,0,0,0.9090909090909091,224.0
2022-11-28,Toronto Raptors,Cleveland Cavaliers,fg_total,logistic,0.45740700018188746,0.5425929998181125,0,0,0.9090909090909091,218.0
2022-11-28,Sacramento Kings,Phoenix Suns,fg_total,logistic,0.4352852186717969,0.5647147813282031,0,1,-1.0,234.0
2022-11-28,New Orleans Pelicans,Oklahoma City Thunder,fg_total,logistic,0.37556891148709043,0.6244310885129096,0,0,0.9090909090909091,232.5
2022-11-28,Denver Nuggets,Houston Rockets,fg_total,logistic,0.5083325934769886,0.5083325934769886,1,1,0.9090909090909091,228.0
2022-11-28,Philadelphia 76ers,Atlanta Hawks,fg_total,logistic,0.5005910026775744,0.5005910026775744,1,0,-1.0,220.5
2022-11-28,Los Angeles Lakers,Indiana Pacers,fg_total,logistic,0.5095762737418617,0.5095762737418617,1,0,-1.0,238.0
2022-11-29,Detroit Pistons,New York Knicks,fg_total,logistic,0.4687721288841647,0.5312278711158354,0,1,-1.0,225.5
2022-11-29,Dallas Mavericks,Golden State Warriors,fg_total,logistic,0.39852733139998064,0.6014726686000194,0,1,-1.0,227.0
2022-11-29,Portland Trail Blazers,Los Angeles Clippers,fg_total,logistic,0.438524325756748,0.5614756742432521,0,1,-1.0,211.0
2022-11-30,Brooklyn Nets,Washington Wizards,fg_total,logistic,0.44532527330704186,0.5546747266929581,0,0,0.9090909090909091,228.0
2022-11-30,Oklahoma City Thunder,San Antonio Spurs,fg_total,logistic,0.4847816388839463,0.5152183611160537,0,0,0.9090909090909091,230.0
2022-11-30,Cleveland Cavaliers,Philadelphia 76ers,fg_total,logistic,0.4302298514192135,0.5697701485807865,0,0,0.9090909090909091,209.0
2022-11-30,Orlando Magic,Atlanta Hawks,fg_total,logistic,0.5046880502683433,0.5046880502683433,1,1,0.9090909090909091,228.0
2022-11-30,Boston Celtics,Miami Heat,fg_total,logistic,0.48714698133302425,0.5128530186669757,0,1,-1.0,223.5
2022-11-30,New York Knicks,Milwaukee Bucks,fg_total,logistic,0.5111525207850665,0.5111525207850665,1,0,-1.0,227.5
2022-11-30,Denver Nuggets,Houston Rockets,fg_total,logistic,0.5150486886839257,0.5150486886839257,1,0,-1.0,230.0
2022-11-30,Phoenix Suns,Chicago Bulls,fg_total,logistic,0.48101782901356166,0.5189821709864384,0,1,-1.0,226.5
2022-11-30,Sacramento Kings,Indiana Pacers,fg_total,logistic,0.46986164299840233,0.5301383570015976,0,1,-1.0,242.5
2022-11-30,Los Angeles Lakers,Portland Trail Blazers,fg_total,logistic,0.4630386248462966,0.5369613751537035,0,1,-1.0,224.0
2022-11-30,Minnesota Timberwolves,Memphis Grizzlies,fg_total,logistic,0.4355471851643272,0.5644528148356728,0,0,0.9090909090909091,231.5
2022-11-30,New Orleans Pelicans,Toronto Raptors,fg_total,logistic,0.4630156202251605,0.5369843797748395,0,1,-1.0,221.5
2022-12-01,Detroit Pistons,Dallas Mavericks,fg_total,logistic,0.5071832215252597,0.5071832215252597,1,1,0.9090909090909091,220.5
2022-12-02,Charlotte Hornets,Washington Wizards,fg_total,logistic,0.4716239672634906,0.5283760327365095,0,1,-1.0,225.5
2022-12-02,Boston Celtics,Miami Heat,fg_total,logistic,0.4994082214203537,0.5005917785796463,0,1,-1.0,227.5
2022-12-02,Brooklyn Nets,Toronto Raptors,fg_total,logistic,0.4484155928556826,0.5515844071443174,0,0,0.9090909090909091,223.0
