date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2023-04-26,Sacramento Kings,Golden State Warriors,fg_total,gradient_boosting,0.3656990876565545,0.6343009123434455,0,1,-1.0,233.5
2023-04-27,Atlanta Hawks,Boston Celtics,fg_total,gradient_boosting,0.41352686346806594,0.586473136531934,0,1,-1.0,230.5
2023-04-28,Los Angeles Lakers,Memphis Grizzlies,fg_total,gradient_boosting,0.390365956737336,0.609634043262664,0,0,0.9090909090909091,219.5
2023-04-28,Golden State Warriors,Sacramento Kings,fg_total,gradient_boosting,0.3642325503575887,0.6357674496424113,0,0,0.9090909090909091,235.5
2023-04-29,Denver Nuggets,Phoenix Suns,fg_total,gradient_boosting,0.5616154284873627,0.5616154284873627,1,1,0.9090909090909091,227.5
2023-04-30,New York Knicks,Miami Heat,fg_total,gradient_boosting,0.6662041115622818,0.6662041115622818,1,0,-1.0,209.5
2023-04-30,Sacramento Kings,Golden State Warriors,fg_total,gradient_boosting,0.47406656745452286,0.5259334325454772,0,0,0.9090909090909091,228.5
2023-05-01,Denver Nuggets,Phoenix Suns,fg_total,gradient_boosting,0.5244724449770203,0.5244724449770203,1,0,-1.0,229.5
2023-05-01,Boston Celtics,Philadelphia 76ers,fg_total,gradient_boosting,0.4405047969628607,0.5594952030371393,0,1,-1.0,215.5
2023-05-02,New York Knicks,Miami Heat,fg_total,gradient_boosting,0.41229752476943093,0.5877024752305691,0,1,-1.0,207.5
2023-05-02,Golden State Warriors,Los Angeles Lakers,fg_total,gradient_boosting,0.3961510355980196,0.6038489644019804,0,1,-1.0,227.5
2023-05-03,Boston Celtics,Philadelphia 76ers,fg_total,gradient_boosting,0.4202014364470956,0.5797985635529044,0,0,0.9090909090909091,215.5
2023-05-04,Golden State Warriors,Los Angeles Lakers,fg_total,gradient_boosting,0.4007306146670946,0.5992693853329054,0,1,-1.0,226.5
2023-05-05,Phoenix Suns,Denver Nuggets,fg_total,gradient_boosting,0.5578997240415339,0.5578997240415339,1,1,0.9090909090909091,225.5
2023-05-05,Philadelphia 76ers,Boston Celtics,fg_total,gradient_boosting,0.41597764390214176,0.5840223560978582,0,1,-1.0,213.5
2023-05-06,Miami Heat,New York Knicks,fg_total,gradient_boosting,0.2739036527519498,0.7260963472480502,0,0,0.9090909090909091,207.5
2023-05-06,Los Angeles Lakers,Golden State Warriors,fg_total,gradient_boosting,0.30618587282360793,0.693814127176392,0,0,0.9090909090909091,230.5
2023-05-07,Philadelphia 76ers,Boston Celtics,fg_total,gradient_boosting,0.2911735355029928,0.7088264644970073,0,1,-1.0,214.5
2023-05-07,Phoenix Suns,Denver Nuggets,fg_total,gradient_boosting,0.5243619503803254,0.5243619503803254,1,1,0.9090909090909091,225.5
2023-05-08,Miami Heat,New York Knicks,fg_total,gradient_boosting,0.4771652575834612,0.5228347424165388,0,1,-1.0,209.5
2023-05-08,Los Angeles Lakers,Golden State Warriors,fg_total,gradient_boosting,0.4046798807581195,0.5953201192418804,0,0,0.9090909090909091,228.5
2023-05-09,Boston Celtics,Philadelphia 76ers,fg_total,gradient_boosting,0.37607107704225173,0.6239289229577483,0,1,-1.0,213.5
2023-05-09,Denver Nuggets,Phoenix Suns,fg_total,gradient_boosting,0.5571594433312351,0.5571594433312351,1,0,-1.0,227.5
2023-05-10,New York Knicks,Miami Heat,fg_total,gradient_boosting,0.40538267137777384,0.5946173286222262,0,1,-1.0,208.5
2023-05-10,Golden State Warriors,Los Angeles Lakers,fg_total,gradient_boosting,0.4260613670292542,0.5739386329707459,0,1,-1.0,223.5
2023-05-11,Philadelphia 76ers,Boston Celtics,fg_total,gradient_boosting,0.46283251356358807,0.537167486436412,0,0,0.9090909090909091,210.5
2023-05-11,Phoenix Suns,Denver Nuggets,fg_total,gradient_boosting,0.5214856405529971,0.5214856405529971,1,0,-1.0,225.5
2023-05-12,Los Angeles Lakers,Golden State Warriors,fg_total,gradient_boosting,0.42690110436259415,0.5730988956374059,0,1,-1.0,217.5
2023-05-12,Miami Heat,New York Knicks,fg_total,gradient_boosting,0.601039485370607,0.601039485370607,1,0,-1.0,204.5
2023-05-14,Boston Celtics,Philadelphia 76ers,fg_total,gradient_boosting,0.3031595577778929,0.6968404422221071,0,0,0.9090909090909091,202.5
2023-05-16,Denver Nuggets,Los Angeles Lakers,fg_total,gradient_boosting,0.5448150871617882,0.5448150871617882,1,1,0.9090909090909091,222.5
2023-05-17,Boston Celtics,Miami Heat,fg_total,gradient_boosting,0.5165887022172058,0.5165887022172058,1,1,0.9090909090909091,211.5
2023-05-18,Denver Nuggets,Los Angeles Lakers,fg_total,gradient_boosting,0.4885223289414763,0.5114776710585237,0,0,0.9090909090909091,225.5
2023-05-19,Boston Celtics,Miami Heat,fg_total,gradient_boosting,0.6867537958656181,0.6867537958656181,1,1,0.9090909090909091,215.5
2023-05-20,Los Angeles Lakers,Denver Nuggets,fg_total,gradient_boosting,0.4589541110727828,0.5410458889272172,0,1,-1.0,223.5
2023-05-21,Miami Heat,Boston Celtics,fg_total,gradient_boosting,0.4957773408724368,0.5042226591275631,0,1,-1.0,214.5
2023-05-22,Los Angeles Lakers,Denver Nuggets,fg_total,gradient_boosting,0.4611107289931982,0.5388892710068018,0,0,0.9090909090909091,226.5
2023-05-23,Miami Heat,Boston Celtics,fg_total,gradient_boosting,0.5094099440954772,0.5094099440954772,1,1,0.9090909090909091,214.5
2023-05-25,Boston Celtics,Miami Heat,fg_total,gradient_boosting,0.5290419501366602,0.5290419501366602,1,0,-1.0,215.5
2023-05-27,Miami Heat,Boston Celtics,fg_total,gradient_boosting,0.46696570250951636,0.5330342974904836,0,0,0.9090909090909091,209.5
2023-05-29,Boston Celtics,Miami Heat,fg_total,gradient_boosting,0.6021786007762407,0.6021786007762407,1,0,-1.0,204.5
2023-06-01,Denver Nuggets,Miami Heat,fg_total,gradient_boosting,0.5804615308236779,0.5804615308236779,1,0,-1.0,218.5
2023-06-04,Denver Nuggets,Miami Heat,fg_total,gradient_boosting,0.5964519811935459,0.5964519811935459,1,1,0.9090909090909091,215.5
2023-06-07,Miami Heat,Denver Nuggets,fg_total,gradient_boosting,0.5039703474235473,0.5039703474235473,1,0,-1.0,213.5
2023-06-09,Miami Heat,Denver Nuggets,fg_total,gradient_boosting,0.3864283958355869,0.613571604164413,0,0,0.9090909090909091,211.5
2023-06-12,Denver Nuggets,Miami Heat,fg_total,gradient_boosting,0.6641316165795397,0.6641316165795397,1,0,-1.0,209.5
2023-10-24,Denver Nuggets,Los Angeles Lakers,fg_total,gradient_boosting,0.46728637403551454,0.5327136259644855,0,0,0.9090909090909091,228.0
2023-10-24,Golden State Warriors,Phoenix Suns,fg_total,gradient_boosting,0.24960010531861695,0.750399894681383,0,0,0.9090909090909091,234.5
2023-10-25,Memphis Grizzlies,New Orleans Pelicans,fg_total,gradient_boosting,0.33012690451459276,0.6698730954854073,0,0,0.9090909090909091,226.5
2023-10-25,Miami Heat,Detroit Pistons,fg_total,gradient_boosting,0.5125631850903909,0.5125631850903909,1,0,-1.0,219.0
2023-10-25,Brooklyn Nets,Cleveland Cavaliers,fg_total,gradient_boosting,0.3022046254978188,0.6977953745021812,0,1,-1.0,221.0
2023-10-25,Toronto Raptors,Minnesota Timberwolves,fg_total,gradient_boosting,0.3131798404494931,0.6868201595505069,0,0,0.9090909090909091,222.0
2023-10-25,Los Angeles Clippers,Portland Trail Blazers,fg_total,gradient_boosting,0.37546557295116173,0.6245344270488382,0,1,-1.0,227.0
2023-10-25,Orlando Magic,Houston Rockets,fg_total,gradient_boosting,0.5693926812736408,0.5693926812736408,1,0,-1.0,221.5
2023-10-25,Charlotte Hornets,Atlanta Hawks,fg_total,gradient_boosting,0.3226668402063581,0.6773331597936418,0,0,0.9090909090909091,236.0
2023-10-25,Chicago Bulls,Oklahoma City Thunder,fg_total,gradient_boosting,0.345764339574639,0.654235660425361,0,1,-1.0,227.5
2023-10-25,New York Knicks,Boston Celtics,fg_total,gradient_boosting,0.34081001847564596,0.659189981524354,0,0,0.9090909090909091,224.5
2023-10-25,San Antonio Spurs,Dallas Mavericks,fg_total,gradient_boosting,0.16958835858561183,0.8304116414143882,0,1,-1.0,230.0
2023-10-25,Indiana Pacers,Washington Wizards,fg_total,gradient_boosting,0.5624059994721068,0.5624059994721068,1,1,0.9090909090909091,235.0
2023-10-26,Milwaukee Bucks,Philadelphia 76ers,fg_total,gradient_boosting,0.33479683440643676,0.6652031655935633,0,1,-1.0,225.5
2023-10-26,Los Angeles Lakers,Phoenix Suns,fg_total,gradient_boosting,0.5209883832434927,0.5209883832434927,1,0,-1.0,224.0
2023-10-27,Chicago Bulls,Toronto Raptors,fg_total,gradient_boosting,0.4609295578177392,0.5390704421822607,0,0,0.9090909090909091,218.0
2023-10-27,Memphis Grizzlies,Denver Nuggets,fg_total,gradient_boosting,0.416528103830344,0.583471896169656,0,0,0.9090909090909091,224.5
2023-10-27,Dallas Mavericks,Brooklyn Nets,fg_total,gradient_boosting,0.48732182752370834,0.5126781724762917,0,1,-1.0,229.0
2023-10-27,Charlotte Hornets,Detroit Pistons,fg_total,gradient_boosting,0.500990475437002,0.500990475437002,1,0,-1.0,225.5
2023-10-27,Portland Trail Blazers,Orlando Magic,fg_total,gradient_boosting,0.2778685684825655,0.7221314315174345,0,0,0.9090909090909091,224.0
2023-10-27,San Antonio Spurs,Houston Rockets,fg_total,gradient_boosting,0.2860121491841619,0.7139878508158382,0,1,-1.0,227.5
2023-10-27,Boston Celtics,Miami Heat,fg_total,gradient_boosting,0.5994095508200518,0.5994095508200518,1,1,0.9090909090909091,217.0
2023-10-27,Atlanta Hawks,New York Knicks,fg_total,gradient_boosting,0.5187107305532528,0.5187107305532528,1,1,0.9090909090909091,229.5
2023-10-27,Sacramento Kings,Golden State Warriors,fg_total,gradient_boosting,0.33341984510601547,0.6665801548939845,0,0,0.9090909090909091,239.0
2023-10-27,Cleveland Cavaliers,Oklahoma City Thunder,fg_total,gradient_boosting,0.3690023530483958,0.6309976469516042,0,0,0.9090909090909091,225.5
2023-10-28,Toronto Raptors,Philadelphia 76ers,fg_total,gradient_boosting,0.4276727423730949,0.5723272576269052,0,1,-1.0,216.5
2023-10-28,Detroit Pistons,Chicago Bulls,fg_total,gradient_boosting,0.5478831557615337,0.5478831557615337,1,1,0.9090909090909091,218.0
2023-10-28,Minnesota Timberwolves,Miami Heat,fg_total,gradient_boosting,0.6517364057135535,0.6517364057135535,1,0,-1.0,218.5
2023-10-28,Cleveland Cavaliers,Indiana Pacers,fg_total,gradient_boosting,0.2948764303819587,0.7051235696180413,0,1,-1.0,223.5
2023-10-28,New Orleans Pelicans,New York Knicks,fg_total,gradient_boosting,0.4485599687098072,0.5514400312901928,0,0,0.9090909090909091,225.0
2023-10-28,Washington Wizards,Memphis Grizzlies,fg_total,gradient_boosting,0.3971067997697248,0.6028932002302752,0,0,0.9090909090909091,227.5
2023-10-29,Houston Rockets,Golden State Warriors,fg_total,gradient_boosting,0.4677076446259503,0.5322923553740497,0,0,0.9090909090909091,227.5
2023-10-29,Los Angeles Clippers,San Antonio Spurs,fg_total,gradient_boosting,0.30833212994873577,0.6916678700512642,0,0,0.9090909090909091,228.5
2023-10-29,Philadelphia 76ers,Portland Trail Blazers,fg_total,gradient_boosting,0.42374551267785093,0.5762544873221491,0,1,-1.0,218.5
2023-10-29,Sacramento Kings,Los Angeles Lakers,fg_total,gradient_boosting,0.44374055026753007,0.55625944973247,0,1,-1.0,234.0
2023-10-29,Oklahoma City Thunder,Denver Nuggets,fg_total,gradient_boosting,0.45663341947390723,0.5433665805260928,0,0,0.9090909090909091,229.5
2023-10-29,Milwaukee Bucks,Atlanta Hawks,fg_total,gradient_boosting,0.5044607463463577,0.5044607463463577,1,0,-1.0,238.5
2023-10-30,Atlanta Hawks,Minnesota Timberwolves,fg_total,gradient_boosting,0.4843646853233464,0.5156353146766536,0,1,-1.0,234.5
2023-10-30,Toronto Raptors,Portland Trail Blazers,fg_total,gradient_boosting,0.48473648760305577,0.5152635123969442,0,0,0.9090909090909091,216.5
2023-10-30,New Orleans Pelicans,Golden State Warriors,fg_total,gradient_boosting,0.3870513131093824,0.6129486868906175,0,0,0.9090909090909091,232.5
2023-10-30,Los Angeles Lakers,Orlando Magic,fg_total,gradient_boosting,0.48736260403350506,0.5126373959664949,0,0,0.9090909090909091,220.5
2023-10-30,Milwaukee Bucks,Miami Heat,fg_total,gradient_boosting,0.6618981980171574,0.6618981980171574,1,1,0.9090909090909091,223.5
2023-10-30,Washington Wizards,Boston Celtics,fg_total,gradient_boosting,0.48829116996749694,0.511708830032503,0,1,-1.0,230.0
2023-10-30,Oklahoma City Thunder,Detroit Pistons,fg_total,gradient_boosting,0.4595473819354648,0.5404526180645353,0,1,-1.0,226.5
2023-10-30,Charlotte Hornets,Brooklyn Nets,fg_total,gradient_boosting,0.4520357937966831,0.5479642062033169,0,1,-1.0,228.5
2023-10-30,Indiana Pacers,Chicago Bulls,fg_total,gradient_boosting,0.17738564934469,0.82261435065531,0,0,0.9090909090909091,226.5
2023-10-30,Memphis Grizzlies,Dallas Mavericks,fg_total,gradient_boosting,0.4812341018394548,0.5187658981605452,0,1,-1.0,227.5
2023-10-31,Cleveland Cavaliers,New York Knicks,fg_total,gradient_boosting,0.35656976139802654,0.6434302386019735,0,0,0.9090909090909091,214.5
2023-10-31,Los Angeles Clippers,Orlando Magic,fg_total,gradient_boosting,0.4361689980500356,0.5638310019499644,0,0,0.9090909090909091,220.5
2023-10-31,Phoenix Suns,San Antonio Spurs,fg_total,gradient_boosting,0.3065906715560089,0.6934093284439911,0,1,-1.0,226.5
2023-11-01,Minnesota Timberwolves,Denver Nuggets,fg_total,gradient_boosting,0.416832614735008,0.583167385264992,0,0,0.9090909090909091,222.5
2023-11-01,Toronto Raptors,Milwaukee Bucks,fg_total,gradient_boosting,0.457243287108708,0.542756712891292,0,1,-1.0,224.0
2023-11-01,New York Knicks,Cleveland Cavaliers,fg_total,gradient_boosting,0.5128758747771528,0.5128758747771528,1,0,-1.0,210.5
2023-11-01,Miami Heat,Brooklyn Nets,fg_total,gradient_boosting,0.44203778726453724,0.5579622127354628,0,0,0.9090909090909091,222.5
2023-11-01,Golden State Warriors,Sacramento Kings,fg_total,gradient_boosting,0.5951805529479571,0.5951805529479571,1,0,-1.0,233.5
2023-11-01,Dallas Mavericks,Chicago Bulls,fg_total,gradient_boosting,0.6027595271413411,0.6027595271413411,1,0,-1.0,225.5
2023-11-01,Houston Rockets,Charlotte Hornets,fg_total,gradient_boosting,0.43224702174372454,0.5677529782562755,0,1,-1.0,223.0
2023-11-01,Detroit Pistons,Portland Trail Blazers,fg_total,gradient_boosting,0.5441349088590981,0.5441349088590981,1,0,-1.0,214.0
2023-11-01,Oklahoma City Thunder,New Orleans Pelicans,fg_total,gradient_boosting,0.4596133338715509,0.5403866661284491,0,0,0.9090909090909091,225.5
2023-11-01,Boston Celtics,Indiana Pacers,fg_total,gradient_boosting,0.5413082185506868,0.5413082185506868,1,1,0.9090909090909091,232.0
2023-11-01,Los Angeles Lakers,Los Angeles Clippers,fg_total,gradient_boosting,0.6435030760875308,0.6435030760875308,1,1,0.9090909090909091,225.5
2023-11-01,Atlanta Hawks,Washington Wizards,fg_total,gradient_boosting,0.46360392082356805,0.536396079176432,0,1,-1.0,238.5
2023-11-02,New Orleans Pelicans,Detroit Pistons,fg_total,gradient_boosting,0.45578624591172023,0.5442137540882798,0,1,-1.0,219.0
2023-11-02,Philadelphia 76ers,Toronto Raptors,fg_total,gradient_boosting,0.6279915104865369,0.6279915104865369,1,0,-1.0,215.25
2023-11-02,Phoenix Suns,San Antonio Spurs,fg_total,gradient_boosting,0.5543314392092382,0.5543314392092382,1,1,0.9090909090909091,226.5
2023-11-03,Chicago Bulls,Brooklyn Nets,fg_total,gradient_boosting,0.42929481046809054,0.5707051895319095,0,0,0.9090909090909091,221.5
2023-11-03,Portland Trail Blazers,Memphis Grizzlies,fg_total,gradient_boosting,0.41748035132598565,0.5825196486740143,0,1,-1.0,218.5
2023-11-03,Denver Nuggets,Dallas Mavericks,fg_total,gradient_boosting,0.536874085389347,0.536874085389347,1,1,0.9090909090909091,226.0
2023-11-03,Oklahoma City Thunder,Golden State Warriors,fg_total,gradient_boosting,0.4590228431009194,0.5409771568990807,0,1,-1.0,227.5
2023-11-03,Milwaukee Bucks,New York Knicks,fg_total,gradient_boosting,0.687118767584973,0.687118767584973,1,0,-1.0,226.5
2023-11-03,Indiana Pacers,Cleveland Cavaliers,fg_total,gradient_boosting,0.42346964631832107,0.5765303536816789,0,1,-1.0,223.5
2023-11-03,Miami Heat,Washington Wizards,fg_total,gradient_boosting,0.3552251564646082,0.6447748435353917,0,1,-1.0,226.5
2023-11-04,Brooklyn Nets,Boston Celtics,fg_total,gradient_boosting,0.5090458136519498,0.5090458136519498,1,1,0.9090909090909091,230.5
2023-11-04,Indiana Pacers,Charlotte Hornets,fg_total,gradient_boosting,0.43322562507771006,0.56677437492229,0,1,-1.0,238.5
2023-11-04,Denver Nuggets,Chicago Bulls,fg_total,gradient_boosting,0.4595229533763514,0.5404770466236486,0,1,-1.0,216.5
2023-11-04,Houston Rockets,Sacramento Kings,fg_total,gradient_boosting,0.45893366896724513,0.5410663310327548,0,0,0.9090909090909091,221.0
2023-11-04,New Orleans Pelicans,Atlanta Hawks,fg_total,gradient_boosting,0.5469157535497167,0.5469157535497167,1,0,-1.0,232.5
2023-11-04,Orlando Magic,Los Angeles Lakers,fg_total,gradient_boosting,0.43459369811878706,0.565406301881213,0,1,-1.0,219.5
2023-11-04,Philadelphia 76ers,Phoenix Suns,fg_total,gradient_boosting,0.5772393706102406,0.5772393706102406,1,0,-1.0,220.5
2023-11-05,Cleveland Cavaliers,Golden State Warriors,fg_total,gradient_boosting,0.3599233185938592,0.6400766814061408,0,0,0.9090909090909091,224.5
2023-11-05,Dallas Mavericks,Charlotte Hornets,fg_total,gradient_boosting,0.4563456962299393,0.5436543037700607,0,1,-1.0,236.0
2023-11-05,Detroit Pistons,Phoenix Suns,fg_total,gradient_boosting,0.44309966146042584,0.5569003385395741,0,1,-1.0,222.5
2023-11-05,San Antonio Spurs,Toronto Raptors,fg_total,gradient_boosting,0.40184037026362984,0.5981596297363702,0,1,-1.0,223.25
2023-11-05,Portland Trail Blazers,Memphis Grizzlies,fg_total,gradient_boosting,0.49865007004205736,0.5013499299579427,0,0,0.9090909090909091,218.5
2023-11-06,Minnesota Timberwolves,Boston Celtics,fg_total,gradient_boosting,0.3750409621054437,0.6249590378945563,0,0,0.9090909090909091,225.5
2023-11-06,Orlando Magic,Dallas Mavericks,fg_total,gradient_boosting,0.3589509291705262,0.6410490708294738,0,0,0.9090909090909091,224.5
2023-11-06,Indiana Pacers,San Antonio Spurs,fg_total,gradient_boosting,0.5165093436082813,0.5165093436082813,1,1,0.9090909090909091,238.5
2023-11-06,Miami Heat,Los Angeles Lakers,fg_total,gradient_boosting,0.4699769667015429,0.5300230332984571,0,0,0.9090909090909091,222.5
2023-11-06,Philadelphia 76ers,Washington Wizards,fg_total,gradient_boosting,0.6710655556945555,0.6710655556945555,1,1,0.9090909090909091,228.5
2023-11-06,Houston Rockets,Sacramento Kings,fg_total,gradient_boosting,0.5067759065642051,0.5067759065642051,1,0,-1.0,221.0
2023-11-06,Brooklyn Nets,Milwaukee Bucks,fg_total,gradient_boosting,0.5516259355560956,0.5516259355560956,1,1,0.9090909090909091,231.5
2023-11-06,Denver Nuggets,New Orleans Pelicans,fg_total,gradient_boosting,0.43680320929342165,0.5631967907065784,0,1,-1.0,223.5
2023-11-06,New York Knicks,Los Angeles Clippers,fg_total,gradient_boosting,0.5107170168979995,0.5107170168979995,1,0,-1.0,226.0
2023-11-06,Oklahoma City Thunder,Atlanta Hawks,fg_total,gradient_boosting,0.3109271645351961,0.6890728354648039,0,1,-1.0,236.5
2023-11-06,Detroit Pistons,Golden State Warriors,fg_total,gradient_boosting,0.5347233372072873,0.5347233372072873,1,1,0.9090909090909091,227.5
2023-11-08,Brooklyn Nets,Los Angeles Clippers,fg_total,gradient_boosting,0.4333904729877828,0.5666095270122171,0,0,0.9090909090909091,229.0
2023-11-08,Minnesota Timberwolves,New Orleans Pelicans,fg_total,gradient_boosting,0.6007070710900286,0.6007070710900286,1,1,0.9090909090909091,219.0
2023-11-08,Philadelphia 76ers,Boston Celtics,fg_total,gradient_boosting,0.32089796047377933,0.6791020395262206,0,0,0.9090909090909091,228.0
2023-11-08,Denver Nuggets,Golden State Warriors,fg_total,gradient_boosting,0.4573356408340091,0.5426643591659909,0,0,0.9090909090909091,227.5
2023-11-08,Dallas Mavericks,Toronto Raptors,fg_total,gradient_boosting,0.584348116401927,0.584348116401927,1,1,0.9090909090909091,225.0
2023-11-08,New York Knicks,San Antonio Spurs,fg_total,gradient_boosting,0.28594554434186614,0.7140544556581339,0,1,-1.0,223.5
2023-11-08,Charlotte Hornets,Washington Wizards,fg_total,gradient_boosting,0.27082977640192357,0.7291702235980764,0,1,-1.0,240.75
2023-11-08,Sacramento Kings,Portland Trail Blazers,fg_total,gradient_boosting,0.40379486509870405,0.596205134901296,0,1,-1.0,220.5
