date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-02-23,Portland Trail Blazers,Denver Nuggets,fg_total,gradient_boosting,0.5915612221692763,0.5915612221692763,1,1,0.9090909090909091,215.5
2024-02-23,Houston Rockets,Phoenix Suns,fg_total,gradient_boosting,0.45167285065640767,0.5483271493435924,0,0,0.9090909090909091,234.5
2024-02-23,Los Angeles Lakers,San Antonio Spurs,fg_total,gradient_boosting,0.6139585890041883,0.6139585890041883,1,0,-1.0,241.5
2024-02-23,New Orleans Pelicans,Miami Heat,fg_total,gradient_boosting,0.5004310411906421,0.5004310411906421,1,0,-1.0,219.5
2024-02-23,Philadelphia 76ers,Cleveland Cavaliers,fg_total,gradient_boosting,0.4216851312180677,0.5783148687819323,0,0,0.9090909090909091,225.5
2024-02-23,Minnesota Timberwolves,Milwaukee Bucks,fg_total,gradient_boosting,0.4749399043610666,0.5250600956389334,0,0,0.9090909090909091,226.5
2024-02-23,Golden State Warriors,Charlotte Hornets,fg_total,gradient_boosting,0.1793557478619428,0.8206442521380573,0,0,0.9090909090909091,228.5
2024-02-24,Minnesota Timberwolves,Brooklyn Nets,fg_total,gradient_boosting,0.7435540422273409,0.7435540422273409,1,0,-1.0,221.5
2024-02-24,New York Knicks,Boston Celtics,fg_total,gradient_boosting,0.338025034887194,0.661974965112806,0,0,0.9090909090909091,224.5
2024-02-24,Detroit Pistons,Orlando Magic,fg_total,gradient_boosting,0.5672551277207497,0.5672551277207497,1,0,-1.0,224.5
2024-02-25,Washington Wizards,Cleveland Cavaliers,fg_total,gradient_boosting,0.46964716439772697,0.5303528356022731,0,0,0.9090909090909091,233.0
2024-02-25,Philadelphia 76ers,Milwaukee Bucks,fg_total,gradient_boosting,0.5175609964058221,0.5175609964058221,1,0,-1.0,233.5
2024-02-25,Houston Rockets,Oklahoma City Thunder,fg_total,gradient_boosting,0.5137531292009073,0.5137531292009073,1,1,0.9090909090909091,232.5
2024-02-25,Portland Trail Blazers,Charlotte Hornets,fg_total,gradient_boosting,0.4929188234607871,0.5070811765392129,0,0,0.9090909090909091,213.5
2024-02-25,Phoenix Suns,Los Angeles Lakers,fg_total,gradient_boosting,0.4791085826817877,0.5208914173182123,0,0,0.9090909090909091,239.0
2024-02-25,Atlanta Hawks,Orlando Magic,fg_total,gradient_boosting,0.5242487336537106,0.5242487336537106,1,0,-1.0,222.5
2024-02-25,New Orleans Pelicans,Chicago Bulls,fg_total,gradient_boosting,0.6977446679338455,0.6977446679338455,1,0,-1.0,224.5
2024-02-25,Indiana Pacers,Dallas Mavericks,fg_total,gradient_boosting,0.307402898762953,0.692597101237047,0,0,0.9090909090909091,253.5
2024-02-25,Los Angeles Clippers,Sacramento Kings,fg_total,gradient_boosting,0.42605686213450955,0.5739431378654904,0,0,0.9090909090909091,240.5
2024-02-25,Golden State Warriors,Denver Nuggets,fg_total,gradient_boosting,0.4614987897418407,0.5385012102581592,0,0,0.9090909090909091,233.5
2024-02-26,Sacramento Kings,Miami Heat,fg_total,gradient_boosting,0.6152546919399797,0.6152546919399797,1,1,0.9090909090909091,223.5
2024-02-26,Indiana Pacers,Toronto Raptors,fg_total,gradient_boosting,0.5693776987781177,0.5693776987781177,1,1,0.9090909090909091,246.5
2024-02-26,Memphis Grizzlies,Brooklyn Nets,fg_total,gradient_boosting,0.6267277420471741,0.6267277420471741,1,0,-1.0,214.5
2024-02-26,New York Knicks,Detroit Pistons,fg_total,gradient_boosting,0.5226242672505987,0.5226242672505987,1,0,-1.0,225.5
2024-02-27,Chicago Bulls,Detroit Pistons,fg_total,gradient_boosting,0.5289605129697524,0.5289605129697524,1,0,-1.0,223.5
2024-02-27,Minnesota Timberwolves,San Antonio Spurs,fg_total,gradient_boosting,0.5807814105320045,0.5807814105320045,1,0,-1.0,222.5
2024-02-27,Oklahoma City Thunder,Houston Rockets,fg_total,gradient_boosting,0.2814651350679116,0.7185348649320884,0,0,0.9090909090909091,233.5
2024-02-27,Portland Trail Blazers,Miami Heat,fg_total,gradient_boosting,0.3916515050445502,0.6083484949554498,0,0,0.9090909090909091,213.5
2024-02-27,New York Knicks,New Orleans Pelicans,fg_total,gradient_boosting,0.5660101316353052,0.5660101316353052,1,0,-1.0,214.5
2024-02-27,Washington Wizards,Golden State Warriors,fg_total,gradient_boosting,0.6270059958053785,0.6270059958053785,1,0,-1.0,244.5
2024-02-27,Cleveland Cavaliers,Dallas Mavericks,fg_total,gradient_boosting,0.4092362581514649,0.5907637418485351,0,1,-1.0,230.5
2024-02-27,Boston Celtics,Philadelphia 76ers,fg_total,gradient_boosting,0.5107378328606433,0.5107378328606433,1,0,-1.0,231.5
2024-02-27,Milwaukee Bucks,Charlotte Hornets,fg_total,gradient_boosting,0.3852647064549536,0.6147352935450464,0,0,0.9090909090909091,219.5
2024-02-27,Orlando Magic,Brooklyn Nets,fg_total,gradient_boosting,0.5742683559105698,0.5742683559105698,1,0,-1.0,210.5
2024-02-28,Los Angeles Clippers,Los Angeles Lakers,fg_total,gradient_boosting,0.4690760881210507,0.5309239118789493,0,0,0.9090909090909091,236.5
2024-02-28,Denver Nuggets,Sacramento Kings,fg_total,gradient_boosting,0.5535859208748679,0.5535859208748679,1,0,-1.0,227.5
2024-02-28,Minnesota Timberwolves,Memphis Grizzlies,fg_total,gradient_boosting,0.668702947536303,0.668702947536303,1,1,0.9090909090909091,209.5
2024-02-28,Indiana Pacers,New Orleans Pelicans,fg_total,gradient_boosting,0.46552494528853,0.53447505471147,0,0,0.9090909090909091,239.5
2024-02-28,Chicago Bulls,Cleveland Cavaliers,fg_total,gradient_boosting,0.4490526830843561,0.5509473169156439,0,1,-1.0,216.5
2024-02-28,Toronto Raptors,Dallas Mavericks,fg_total,gradient_boosting,0.4882186156818319,0.5117813843181681,0,1,-1.0,241.5
2024-02-29,New York Knicks,Golden State Warriors,fg_total,gradient_boosting,0.4289249818027417,0.5710750181972584,0,0,0.9090909090909091,223.5
2024-02-29,Brooklyn Nets,Atlanta Hawks,fg_total,gradient_boosting,0.4831677066078453,0.5168322933921548,0,1,-1.0,220.5
2024-02-29,Phoenix Suns,Houston Rockets,fg_total,gradient_boosting,0.3477057175312785,0.6522942824687215,0,0,0.9090909090909091,230.5
2024-02-29,Charlotte Hornets,Milwaukee Bucks,fg_total,gradient_boosting,0.4923594160711141,0.5076405839288859,0,0,0.9090909090909091,218.5
2024-02-29,Denver Nuggets,Miami Heat,fg_total,gradient_boosting,0.5896352855525746,0.5896352855525746,1,0,-1.0,214.5
2024-02-29,San Antonio Spurs,Oklahoma City Thunder,fg_total,gradient_boosting,0.2959493935301882,0.7040506064698118,0,1,-1.0,238.5
2024-02-29,Los Angeles Lakers,Washington Wizards,fg_total,gradient_boosting,0.3997497384570025,0.6002502615429974,0,1,-1.0,244.5
2024-03-01,Toronto Raptors,Golden State Warriors,fg_total,gradient_boosting,0.5020009964394443,0.5020009964394443,1,0,-1.0,237.5
2024-03-01,Memphis Grizzlies,Portland Trail Blazers,fg_total,gradient_boosting,0.42402910019559,0.57597089980441,0,1,-1.0,208.5
2024-03-01,Chicago Bulls,Milwaukee Bucks,fg_total,gradient_boosting,0.4922896415720541,0.5077103584279459,0,0,0.9090909090909091,221.5
2024-03-01,Boston Celtics,Dallas Mavericks,fg_total,gradient_boosting,0.34837269907342283,0.6516273009265772,0,1,-1.0,237.5
2024-03-01,Philadelphia 76ers,Charlotte Hornets,fg_total,gradient_boosting,0.4237375691017832,0.5762624308982168,0,1,-1.0,213.5
2024-03-01,New Orleans Pelicans,Indiana Pacers,fg_total,gradient_boosting,0.42295761356922423,0.5770423864307758,0,0,0.9090909090909091,238.5
2024-03-01,Los Angeles Clippers,Washington Wizards,fg_total,gradient_boosting,0.560896877513666,0.560896877513666,1,1,0.9090909090909091,238.5
2024-03-01,Detroit Pistons,Cleveland Cavaliers,fg_total,gradient_boosting,0.5870976668735555,0.5870976668735555,1,0,-1.0,219.5
2024-03-01,Minnesota Timberwolves,Sacramento Kings,fg_total,gradient_boosting,0.4903734542999768,0.5096265457000232,0,1,-1.0,222.5
2024-03-02,Brooklyn Nets,Atlanta Hawks,fg_total,gradient_boosting,0.5474494363643172,0.5474494363643172,1,0,-1.0,220.0
2024-03-02,Phoenix Suns,Houston Rockets,fg_total,gradient_boosting,0.3943361329232957,0.6056638670767043,0,0,0.9090909090909091,234.0
2024-03-02,Los Angeles Lakers,Denver Nuggets,fg_total,gradient_boosting,0.4935668532433632,0.5064331467566368,0,1,-1.0,230.5
2024-03-02,Memphis Grizzlies,Portland Trail Blazers,fg_total,gradient_boosting,0.47378047688606667,0.5262195231139333,0,0,0.9090909090909091,208.5
2024-03-03,Minnesota Timberwolves,Los Angeles Clippers,fg_total,gradient_boosting,0.46190723563182245,0.5380927643681775,0,0,0.9090909090909091,220.0
2024-03-03,Orlando Magic,Detroit Pistons,fg_total,gradient_boosting,0.517985677574603,0.517985677574603,1,0,-1.0,218.0
2024-03-03,Boston Celtics,Golden State Warriors,fg_total,gradient_boosting,0.4035159226123108,0.5964840773876892,0,0,0.9090909090909091,230.0
2024-03-03,Toronto Raptors,Charlotte Hornets,fg_total,gradient_boosting,0.5013045828884471,0.5013045828884471,1,0,-1.0,222.5
2024-03-03,Dallas Mavericks,Philadelphia 76ers,fg_total,gradient_boosting,0.41059022438105675,0.5894097756189433,0,1,-1.0,235.5
2024-03-03,San Antonio Spurs,Indiana Pacers,fg_total,gradient_boosting,0.5671027332706138,0.5671027332706138,1,0,-1.0,243.5
2024-03-03,Phoenix Suns,Oklahoma City Thunder,fg_total,gradient_boosting,0.3026539886515889,0.6973460113484111,0,0,0.9090909090909091,233.5
2024-03-03,Cleveland Cavaliers,New York Knicks,fg_total,gradient_boosting,0.30711172448609914,0.6928882755139009,0,0,0.9090909090909091,209.5
2024-03-04,Milwaukee Bucks,Los Angeles Clippers,fg_total,gradient_boosting,0.4612524502523167,0.5387475497476832,0,0,0.9090909090909091,223.5
2024-03-04,Brooklyn Nets,Memphis Grizzlies,fg_total,gradient_boosting,0.46737998490108335,0.5326200150989167,0,1,-1.0,206.5
2024-03-04,Minnesota Timberwolves,Portland Trail Blazers,fg_total,gradient_boosting,0.6200459209218614,0.6200459209218614,1,1,0.9090909090909091,210.5
2024-03-04,Sacramento Kings,Chicago Bulls,fg_total,gradient_boosting,0.4767837821158436,0.5232162178841564,0,0,0.9090909090909091,230.5
2024-03-04,Los Angeles Lakers,Oklahoma City Thunder,fg_total,gradient_boosting,0.4204510292250434,0.5795489707749566,0,0,0.9090909090909091,239.5
2024-03-05,Toronto Raptors,New Orleans Pelicans,fg_total,gradient_boosting,0.4971809251150229,0.5028190748849771,0,1,-1.0,229.5
2024-03-05,Houston Rockets,San Antonio Spurs,fg_total,gradient_boosting,0.5801080742728459,0.5801080742728459,1,0,-1.0,228.5
2024-03-05,Brooklyn Nets,Philadelphia 76ers,fg_total,gradient_boosting,0.4650793596505919,0.5349206403494081,0,1,-1.0,212.5
2024-03-05,New York Knicks,Atlanta Hawks,fg_total,gradient_boosting,0.5283935094237058,0.5283935094237058,1,1,0.9090909090909091,213.5
2024-03-05,Cleveland Cavaliers,Boston Celtics,fg_total,gradient_boosting,0.36066681401552614,0.6393331859844739,0,0,0.9090909090909091,217.5
2024-03-05,Miami Heat,Detroit Pistons,fg_total,gradient_boosting,0.7222754313776482,0.7222754313776482,1,1,0.9090909090909091,217.5
2024-03-05,Dallas Mavericks,Indiana Pacers,fg_total,gradient_boosting,0.4176945867107304,0.5823054132892695,0,1,-1.0,247.5
2024-03-05,Charlotte Hornets,Orlando Magic,fg_total,gradient_boosting,0.5774260767478412,0.5774260767478412,1,0,-1.0,207.5
2024-03-05,Denver Nuggets,Phoenix Suns,fg_total,gradient_boosting,0.5063158918973273,0.5063158918973273,1,0,-1.0,225.5
2024-03-06,Houston Rockets,Los Angeles Clippers,fg_total,gradient_boosting,0.5008824623363033,0.5008824623363033,1,1,0.9090909090909091,222.5
2024-03-06,Philadelphia 76ers,Memphis Grizzlies,fg_total,gradient_boosting,0.5459429706349617,0.5459429706349617,1,1,0.9090909090909091,213.5
2024-03-06,Golden State Warriors,Milwaukee Bucks,fg_total,gradient_boosting,0.39905778991623087,0.6009422100837691,0,0,0.9090909090909091,229.5
2024-03-06,Washington Wizards,Orlando Magic,fg_total,gradient_boosting,0.5538588619291573,0.5538588619291573,1,1,0.9090909090909091,224.5
2024-03-06,Atlanta Hawks,Cleveland Cavaliers,fg_total,gradient_boosting,0.44680666772336697,0.553193332276633,0,0,0.9090909090909091,216.5
2024-03-06,Portland Trail Blazers,Oklahoma City Thunder,fg_total,gradient_boosting,0.5819603331493107,0.5819603331493107,1,1,0.9090909090909091,224.5
2024-03-06,Los Angeles Lakers,Sacramento Kings,fg_total,gradient_boosting,0.42698654411705506,0.5730134558829449,0,1,-1.0,239.5
2024-03-07,Detroit Pistons,Brooklyn Nets,fg_total,gradient_boosting,0.7085728116038686,0.7085728116038686,1,1,0.9090909090909091,215.5
2024-03-07,Phoenix Suns,Toronto Raptors,fg_total,gradient_boosting,0.43693249004194396,0.563067509958056,0,0,0.9090909090909091,235.5
2024-03-07,Dallas Mavericks,Miami Heat,fg_total,gradient_boosting,0.5944645369637489,0.5944645369637489,1,0,-1.0,230.5
2024-03-07,Indiana Pacers,Minnesota Timberwolves,fg_total,gradient_boosting,0.6199925591772631,0.6199925591772631,1,0,-1.0,228.5
2024-03-07,Denver Nuggets,Boston Celtics,fg_total,gradient_boosting,0.45146985594680866,0.5485301440531913,0,1,-1.0,221.5
2024-03-07,Sacramento Kings,San Antonio Spurs,fg_total,gradient_boosting,0.5671754573423029,0.5671754573423029,1,1,0.9090909090909091,235.5
2024-03-07,Golden State Warriors,Chicago Bulls,fg_total,gradient_boosting,0.5177728947086911,0.5177728947086911,1,1,0.9090909090909091,223.5
2024-03-08,Cleveland Cavaliers,Minnesota Timberwolves,fg_total,gradient_boosting,0.18900049038240552,0.8109995096175945,0,1,-1.0,205.5
2024-03-08,Portland Trail Blazers,Houston Rockets,fg_total,gradient_boosting,0.47130004001803766,0.5286999599819624,0,1,-1.0,218.5
2024-03-08,Oklahoma City Thunder,Miami Heat,fg_total,gradient_boosting,0.6033132194652627,0.6033132194652627,1,0,-1.0,226.5
2024-03-08,New York Knicks,Orlando Magic,fg_total,gradient_boosting,0.47321212962344483,0.5267878703765552,0,0,0.9090909090909091,207.5
2024-03-08,Philadelphia 76ers,New Orleans Pelicans,fg_total,gradient_boosting,0.38585208834310286,0.6141479116568971,0,0,0.9090909090909091,222.5
2024-03-08,Memphis Grizzlies,Atlanta Hawks,fg_total,gradient_boosting,0.4189432063649736,0.5810567936350264,0,0,0.9090909090909091,214.5
2024-03-08,Washington Wizards,Charlotte Hornets,fg_total,gradient_boosting,0.5118367913626207,0.5118367913626207,1,0,-1.0,225.5
2024-03-08,Los Angeles Lakers,Milwaukee Bucks,fg_total,gradient_boosting,0.5064846034887477,0.5064846034887477,1,1,0.9090909090909091,229.5
2024-03-09,Los Angeles Clippers,Chicago Bulls,fg_total,gradient_boosting,0.4906656689848373,0.5093343310151627,0,0,0.9090909090909091,222.0
2024-03-09,Charlotte Hornets,Brooklyn Nets,fg_total,gradient_boosting,0.652548412816127,0.652548412816127,1,1,0.9090909090909091,206.5
2024-03-09,Portland Trail Blazers,Toronto Raptors,fg_total,gradient_boosting,0.4456317011856232,0.5543682988143768,0,1,-1.0,228.5
2024-03-09,Golden State Warriors,San Antonio Spurs,fg_total,gradient_boosting,0.3294734923939134,0.6705265076060867,0,1,-1.0,225.5
2024-03-09,Phoenix Suns,Boston Celtics,fg_total,gradient_boosting,0.5657768602242752,0.5657768602242752,1,0,-1.0,226.5
2024-03-09,Detroit Pistons,Dallas Mavericks,fg_total,gradient_boosting,0.5478959029858925,0.5478959029858925,1,1,0.9090909090909091,238.5
2024-03-10,New York Knicks,Philadelphia 76ers,fg_total,gradient_boosting,0.46052378751725154,0.5394762124827485,0,0,0.9090909090909091,210.5
2024-03-10,Sacramento Kings,Houston Rockets,fg_total,gradient_boosting,0.5345878782275681,0.5345878782275681,1,0,-1.0,233.5
2024-03-10,Miami Heat,Washington Wizards,fg_total,gradient_boosting,0.5322575500033893,0.5322575500033893,1,0,-1.0,229.0
2024-03-10,Cleveland Cavaliers,Brooklyn Nets,fg_total,gradient_boosting,0.4500130043406177,0.5499869956593824,0,1,-1.0,209.0
2024-03-10,Los Angeles Lakers,Minnesota Timberwolves,fg_total,gradient_boosting,0.5125601939073795,0.5125601939073795,1,1,0.9090909090909091,226.5
2024-03-10,Orlando Magic,Indiana Pacers,fg_total,gradient_boosting,0.4040159637664424,0.5959840362335576,0,0,0.9090909090909091,225.0
2024-03-10,Los Angeles Clippers,Milwaukee Bucks,fg_total,gradient_boosting,0.4521722691648645,0.5478277308351355,0,1,-1.0,226.5
2024-03-10,Oklahoma City Thunder,Memphis Grizzlies,fg_total,gradient_boosting,0.4465915748239811,0.553408425176019,0,0,0.9090909090909091,219.5
2024-03-10,Atlanta Hawks,New Orleans Pelicans,fg_total,gradient_boosting,0.4099380345911128,0.5900619654088872,0,0,0.9090909090909091,223.0
2024-03-11,Denver Nuggets,Toronto Raptors,fg_total,gradient_boosting,0.6917663658647738,0.6917663658647738,1,1,0.9090909090909091,231.5
2024-03-11,Chicago Bulls,Dallas Mavericks,fg_total,gradient_boosting,0.40809266402486494,0.591907335975135,0,0,0.9090909090909091,232.5
2024-03-11,Cleveland Cavaliers,Phoenix Suns,fg_total,gradient_boosting,0.5790896729799564,0.5790896729799564,1,1,0.9090909090909091,221.0
2024-03-11,Detroit Pistons,Charlotte Hornets,fg_total,gradient_boosting,0.545130426164015,0.545130426164015,1,0,-1.0,215.0
2024-03-11,Portland Trail Blazers,Boston Celtics,fg_total,gradient_boosting,0.5118110453294447,0.5118110453294447,1,1,0.9090909090909091,219.5
2024-03-11,San Antonio Spurs,Golden State Warriors,fg_total,gradient_boosting,0.5111710606960064,0.5111710606960064,1,0,-1.0,225.5
2024-03-12,San Antonio Spurs,Houston Rockets,fg_total,gradient_boosting,0.542470937273319,0.542470937273319,1,0,-1.0,221.5
2024-03-12,New York Knicks,Philadelphia 76ers,fg_total,gradient_boosting,0.5517200516035283,0.5517200516035283,1,0,-1.0,208.5
2024-03-12,Los Angeles Clippers,Minnesota Timberwolves,fg_total,gradient_boosting,0.43199362719417417,0.5680063728058258,0,1,-1.0,213.5
2024-03-12,Sacramento Kings,Milwaukee Bucks,fg_total,gradient_boosting,0.4904318292062558,0.5095681707937443,0,0,0.9090909090909091,234.5
2024-03-12,Memphis Grizzlies,Washington Wizards,fg_total,gradient_boosting,0.48220078733292404,0.517799212667076,0,0,0.9090909090909091,222.5
2024-03-12,Oklahoma City Thunder,Indiana Pacers,fg_total,gradient_boosting,0.3961185804639945,0.6038814195360055,0,0,0.9090909090909091,241.5
2024-03-13,New Orleans Pelicans,Cleveland Cavaliers,fg_total,gradient_boosting,0.46243309525908577,0.5375669047409142,0,0,0.9090909090909091,217.5
2024-03-13,Sacramento Kings,Los Angeles Lakers,fg_total,gradient_boosting,0.4953706133888695,0.5046293866111304,0,0,0.9090909090909091,237.5
2024-03-13,Portland Trail Blazers,Atlanta Hawks,fg_total,gradient_boosting,0.334827081327912,0.665172918672088,0,0,0.9090909090909091,216.5
2024-03-13,Orlando Magic,Brooklyn Nets,fg_total,gradient_boosting,0.4044724803194911,0.5955275196805089,0,1,-1.0,204.5
2024-03-13,Memphis Grizzlies,Charlotte Hornets,fg_total,gradient_boosting,0.3531588169120863,0.6468411830879137,0,1,-1.0,202.5
2024-03-13,Detroit Pistons,Toronto Raptors,fg_total,gradient_boosting,0.5068012392989819,0.5068012392989819,1,0,-1.0,232.0
2024-03-13,Indiana Pacers,Chicago Bulls,fg_total,gradient_boosting,0.5246527150859522,0.5246527150859522,1,1,0.9090909090909091,230.5
2024-03-13,Dallas Mavericks,Golden State Warriors,fg_total,gradient_boosting,0.4724253273917835,0.5275746726082164,0,0,0.9090909090909091,233.5
2024-03-13,Miami Heat,Denver Nuggets,fg_total,gradient_boosting,0.465031166854496,0.534968833145504,0,0,0.9090909090909091,214.5
2024-03-14,Boston Celtics,Phoenix Suns,fg_total,gradient_boosting,0.5183459700965425,0.5183459700965425,1,1,0.9090909090909091,227.0
2024-03-14,Oklahoma City Thunder,Dallas Mavericks,fg_total,gradient_boosting,0.39429428863077404,0.6057057113692259,0,1,-1.0,233.5
2024-03-14,Portland Trail Blazers,New York Knicks,fg_total,gradient_boosting,0.21546559035227647,0.7845344096477236,0,0,0.9090909090909091,203.5
2024-03-14,Chicago Bulls,Los Angeles Clippers,fg_total,gradient_boosting,0.4302496857371814,0.5697503142628186,0,1,-1.0,214.5
2024-03-14,Houston Rockets,Washington Wizards,fg_total,gradient_boosting,0.44909951770160755,0.5509004822983925,0,1,-1.0,227.5
2024-03-14,Milwaukee Bucks,Philadelphia 76ers,fg_total,gradient_boosting,0.5855222404724794,0.5855222404724794,1,0,-1.0,219.5
