date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-03-22,Los Angeles Lakers,Chicago Bulls,1h_spread,-6.5,away,0,0,0.23413216137097353,0.5514106519023416,3.8,-3.8,False,Low confidence: 55.1%,0.9090909090909091,1
2025-03-22,Los Angeles Lakers,Chicago Bulls,1h_total,116.5,over,1,1,0.6149976090123026,0.5039848155202308,1.6500000000000057,1.6500000000000057,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-22,Sacramento Kings,Milwaukee Bucks,1h_spread,-1.0,home,1,1,0.5500121994273088,0.5003253878932931,1.2999999999999998,1.2999999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,Sacramento Kings,Milwaukee Bucks,1h_total,114.5,under,0,0,0.4649062513340342,0.500112329406006,1.25,-1.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,New York Knicks,Washington Wizards,1h_spread,-9.5,away,0,1,0.03606584596408833,0.8240308703762791,6.55,-6.55,True,,-1.0,0
2025-03-22,New York Knicks,Washington Wizards,1h_total,114.5,under,0,0,0.517721708116445,0.5000144562199537,3.049999999999997,-3.049999999999997,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_spread,0.25,home,1,0,0.5593894888045983,0.5005452574438365,1.6,1.6,False,Low confidence: 50.1%,-1.0,0
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_total,114.0,over,1,0,0.6162451138630066,0.5041167299428094,1.3500000000000085,1.3500000000000085,False,Low confidence: 50.4%,-1.0,0
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_spread,-6.0,home,1,1,0.40387445370734937,0.5023209762383457,0.4500000000000002,0.4500000000000002,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_total,123.5,under,0,0,0.4379790797037482,0.5006211276090495,3.1500000000000057,-3.1500000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,1h_spread,0.5,away,0,0,0.5402287789642767,0.5001692493939134,0.6500000000000001,-0.6500000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,1h_total,116.0,over,1,0,0.4741165895079808,0.5000450511290458,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-23,Miami Heat,Charlotte Hornets,1h_spread,-4.0,home,1,1,0.5124749395642378,0.5000050420536413,1.0500000000000007,1.0500000000000007,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Miami Heat,Charlotte Hornets,1h_total,104.5,over,1,0,0.6623666419474751,0.5113198175406142,6.25,6.25,False,Low confidence: 51.1%,-1.0,0
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_spread,-6.5,home,1,1,0.5124749395642378,0.5000050420536413,2.0,2.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_total,109.0,over,1,1,0.6450169303644926,0.5080345445662607,5.700000000000003,5.700000000000003,False,Low confidence: 50.8%,0.9090909090909091,1
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_spread,3.5,home,1,0,0.5599980797243054,0.5005622197825319,0.17499999999999938,0.17499999999999938,False,Low confidence: 50.1%,-1.0,0
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_total,112.5,over,1,1,0.526116629874908,0.5000462802929826,0.6500000000000057,0.6500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Houston Rockets,Denver Nuggets,1h_spread,-4.5,away,0,0,0.30484590304484205,0.5198236225726084,2.75,-2.75,False,Low confidence: 52.0%,0.9090909090909091,1
2025-03-23,Houston Rockets,Denver Nuggets,1h_total,114.5,over,1,0,0.6604816870293135,0.5109253820894575,5.799999999999997,5.799999999999997,False,Low confidence: 51.1%,-1.0,0
2025-03-24,Denver Nuggets,Chicago Bulls,1h_spread,-1.0,home,1,0,0.5500121994273088,0.5003253878932931,1.2999999999999998,1.2999999999999998,False,Low confidence: 50.0%,-1.0,0
2025-03-24,Denver Nuggets,Chicago Bulls,1h_total,116.5,over,1,1,0.6339961377607451,0.5063247739348606,5.8500000000000085,5.8500000000000085,False,Low confidence: 50.6%,0.9090909090909091,1
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_spread,2.5,home,1,1,0.8078779430516796,0.5814950967994448,5.95,5.95,False,Low confidence: 58.1%,0.9090909090909091,1
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_total,110.5,over,1,1,0.621408521203266,0.5046940133581669,2.4000000000000057,2.4000000000000057,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-24,Phoenix Suns,Milwaukee Bucks,1h_spread,-1.5,home,1,0,0.5500121994273088,0.5003253878932931,1.6,1.6,False,Low confidence: 50.0%,-1.0,0
2025-03-24,Phoenix Suns,Milwaukee Bucks,1h_total,114.5,under,0,0,0.4379790797037482,0.5006211276090495,2.3500000000000085,-2.3500000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-24,Sacramento Kings,Boston Celtics,1h_spread,2.75,home,1,0,0.6516019277587919,0.50919218125495,1.1,1.1,False,Low confidence: 50.9%,-1.0,0
2025-03-24,Sacramento Kings,Boston Celtics,1h_total,115.0,under,0,0,0.4379790797037482,0.5006211276090495,2.4000000000000057,-2.4000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1h_spread,1.0,home,1,1,0.5500121994273088,0.5003253878932931,0.27500000000000013,0.27500000000000013,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1h_total,111.5,over,1,0,0.5945173966510406,0.5022059650108797,1.3499999999999943,1.3499999999999943,False,Low confidence: 50.2%,-1.0,0
2025-03-24,Brooklyn Nets,Dallas Mavericks,1h_spread,1.5,home,1,0,0.8055000555000555,0.5795181253570187,6.6000000000000005,6.6000000000000005,False,Low confidence: 58.0%,-1.0,0
2025-03-24,Brooklyn Nets,Dallas Mavericks,1h_total,110.5,over,1,0,0.6394310509706399,0.5071334317547662,2.799999999999997,2.799999999999997,False,Low confidence: 50.7%,-1.0,0
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,1h_spread,-1.5,away,0,1,0.37762406675450155,0.5048079045337266,1.75,-1.75,False,Low confidence: 50.5%,-1.0,0
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,1h_total,115.0,over,1,0,0.621408521203266,0.5046940133581669,2.3499999999999943,2.3499999999999943,False,Low confidence: 50.5%,-1.0,0
2025-03-24,Washington Wizards,Toronto Raptors,1h_spread,-1.0,away,0,0,0.42698712407934225,0.5010143769952126,2.3,-2.3,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-24,Washington Wizards,Toronto Raptors,1h_total,111.5,over,1,0,0.621408521203266,0.5046940133581669,3.6499999999999915,3.6499999999999915,False,Low confidence: 50.5%,-1.0,0
2025-03-25,Sacramento Kings,Oklahoma City Thunder,1h_spread,5.0,home,1,0,0.6146966289939796,0.5039534207492009,1.2999999999999998,1.2999999999999998,False,Low confidence: 50.4%,-1.0,0
2025-03-25,Sacramento Kings,Oklahoma City Thunder,1h_total,111.25,over,1,0,0.5672350794688485,0.5007916827987836,1.9500000000000028,1.9500000000000028,False,Low confidence: 50.1%,-1.0,0
2025-03-25,Miami Heat,Golden State Warriors,1h_spread,-11.5,away,0,1,0.0,0.949999998440211,9.8,-9.8,True,,-1.0,0
2025-03-25,Miami Heat,Golden State Warriors,1h_total,96.0,over,1,1,0.8892857142857142,0.6744544857717728,13.400000000000006,13.400000000000006,False,Low confidence: 67.4%,0.9090909090909091,1
2025-03-25,New York Knicks,Dallas Mavericks,1h_spread,-6.75,away,0,0,0.28433308253202155,0.5269240367805773,3.45,-3.45,False,Low confidence: 52.7%,0.9090909090909091,1
2025-03-25,New York Knicks,Dallas Mavericks,1h_total,115.5,under,0,1,0.44597315816414784,0.5004103212782993,3.700000000000003,-3.700000000000003,False,Low confidence: 50.0%,-1.0,0
2025-03-25,Detroit Pistons,San Antonio Spurs,1h_spread,-5.0,away,0,1,0.35789415898111554,0.5075558871243819,1.4,-1.4,False,Low confidence: 50.8%,-1.0,0
2025-03-25,Detroit Pistons,San Antonio Spurs,1h_total,113.5,over,1,0,0.6160819242742109,0.5040993092709326,2.549999999999997,2.549999999999997,False,Low confidence: 50.4%,-1.0,0
2025-03-25,Houston Rockets,Atlanta Hawks,1h_spread,-4.25,away,0,1,0.14871635610766046,0.6243695934639641,6.25,-6.25,False,Low confidence: 62.4%,-1.0,0
2025-03-25,Houston Rockets,Atlanta Hawks,1h_total,120.5,under,0,0,0.4379790797037482,0.5006211276090495,2.8499999999999943,-2.8499999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,1h_spread,3.5,home,1,0,0.5593894888045983,0.5005452574438365,0.22499999999999964,0.22499999999999964,False,Low confidence: 50.1%,-1.0,0
2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,1h_total,111.75,over,1,1,0.6267695269519136,0.5053486280236568,3.5999999999999943,3.5999999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-25,Charlotte Hornets,Orlando Magic,1h_spread,2.5,away,0,0,0.5593894888045983,0.5005452574438365,0.9500000000000002,-0.9500000000000002,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-25,Charlotte Hornets,Orlando Magic,1h_total,109.0,over,1,1,0.6167026388503248,0.5041658367667631,2.75,2.75,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-26,Phoenix Suns,Boston Celtics,1h_spread,2.5,home,1,0,0.6328098365411494,0.5061569111836062,1.8000000000000003,1.8000000000000003,False,Low confidence: 50.6%,-1.0,0
2025-03-26,Phoenix Suns,Boston Celtics,1h_total,113.0,under,0,1,0.4379790797037482,0.5006211276090495,2.049999999999997,-2.049999999999997,False,Low confidence: 50.1%,-1.0,0
2025-03-26,Brooklyn Nets,Toronto Raptors,1h_spread,-1.0,home,1,0,0.5841293044453952,0.501553662874641,2.6,2.6,False,Low confidence: 50.2%,-1.0,0
2025-03-26,Brooklyn Nets,Toronto Raptors,1h_total,105.5,over,1,1,0.6408331248716184,0.5073528251524262,4.099999999999994,4.099999999999994,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-26,New York Knicks,Los Angeles Clippers,1h_spread,2.5,home,1,1,0.6538528380533963,0.5096124181730213,3.675,3.675,False,Low confidence: 51.0%,0.9090909090909091,1
2025-03-26,New York Knicks,Los Angeles Clippers,1h_total,106.75,over,1,1,0.6408331248716184,0.5073528251524262,4.800000000000011,4.800000000000011,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-26,Indiana Pacers,Los Angeles Lakers,1h_spread,0.5,home,1,0,0.5500121994273088,0.5003253878932931,0.5499999999999998,0.5499999999999998,False,Low confidence: 50.0%,-1.0,0
2025-03-26,Indiana Pacers,Los Angeles Lakers,1h_total,120.5,under,0,1,0.3958393027567506,0.5029562696094102,6.6499999999999915,-6.6499999999999915,False,Low confidence: 50.3%,-1.0,0
2025-03-26,Philadelphia 76ers,Washington Wizards,1h_spread,-1.5,home,1,0,0.49851290649626484,0.5000000085400913,0.6500000000000004,0.6500000000000004,False,Low confidence: 50.0%,-1.0,0
2025-03-26,Philadelphia 76ers,Washington Wizards,1h_total,118.0,under,0,1,0.5876138433515483,0.5017555357084785,0.5,-0.5,False,Low confidence: 50.2%,-1.0,0
2025-03-26,Denver Nuggets,Milwaukee Bucks,1h_spread,-7.0,away,0,0,0.2559139266916492,0.5394282342841175,3.15,-3.15,False,Low confidence: 53.9%,0.9090909090909091,1
2025-03-26,Denver Nuggets,Milwaukee Bucks,1h_total,116.5,over,1,1,0.4971579057154777,0.5000000596162736,1.1500000000000057,1.1500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-27,Orlando Magic,Dallas Mavericks,1h_spread,-3.5,home,1,1,0.49851290649626484,0.5000000085400913,0.09999999999999964,0.09999999999999964,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-27,Orlando Magic,Dallas Mavericks,1h_total,110.5,over,1,0,0.6595106561181627,0.5107258819779427,5.949999999999989,5.949999999999989,False,Low confidence: 51.1%,-1.0,0
2025-03-27,Sacramento Kings,Portland Trail Blazers,1h_spread,-3.0,away,0,1,0.34856580077216026,0.5091613751827904,1.1500000000000001,-1.1500000000000001,False,Low confidence: 50.9%,-1.0,0
2025-03-27,Sacramento Kings,Portland Trail Blazers,1h_total,111.5,over,1,1,0.6004594256365479,0.5026508136337429,0.19999999999998863,0.19999999999998863,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-27,Washington Wizards,Indiana Pacers,1h_spread,7.25,home,1,0,0.8093095793095794,0.5827025207624484,5.35,5.35,False,Low confidence: 58.3%,-1.0,0
2025-03-27,Washington Wizards,Indiana Pacers,1h_total,115.0,over,1,1,0.49433805946758397,0.5000004713594701,0.5,0.5,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-27,Chicago Bulls,Los Angeles Lakers,1h_spread,2.0,home,1,1,0.6435915077001789,0.507797683382491,1.7000000000000002,1.7000000000000002,False,Low confidence: 50.8%,0.9090909090909091,1
2025-03-27,Chicago Bulls,Los Angeles Lakers,1h_total,122.0,under,0,0,0.4379790797037482,0.5006211276090495,2.6500000000000057,-2.6500000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,1h_spread,-6.5,home,1,0,0.5405086011964828,0.5001728084114637,2.4250000000000007,2.4250000000000007,False,Low confidence: 50.0%,-1.0,0
2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,1h_total,116.0,over,1,1,0.621408521203266,0.5046940133581669,1.9499999999999886,1.9499999999999886,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-27,Miami Heat,Atlanta Hawks,1h_spread,-0.5,home,1,1,0.5500121994273088,0.5003253878932931,0.3000000000000004,0.3000000000000004,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-27,Miami Heat,Atlanta Hawks,1h_total,115.5,under,0,0,0.4379790797037482,0.5006211276090495,3.700000000000003,-3.700000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,1h_spread,-9.25,away,0,0,0.12726044338947745,0.6510008552083336,4.65,-4.65,False,Low confidence: 65.1%,0.9090909090909091,1
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,1h_total,115.75,over,1,0,0.5753196289496106,0.5011138482125583,1.25,1.25,False,Low confidence: 50.1%,-1.0,0
2025-03-28,New Orleans Pelicans,Golden State Warriors,1h_spread,10.0,home,1,1,0.9384720973924928,0.7630251835346058,7.699999999999999,7.699999999999999,True,,0.9090909090909091,1
2025-03-28,New Orleans Pelicans,Golden State Warriors,1h_total,111.0,over,1,0,0.6149976090123026,0.5039848155202308,2.3499999999999943,2.3499999999999943,False,Low confidence: 50.4%,-1.0,0
2025-03-28,Brooklyn Nets,Los Angeles Clippers,1h_spread,8.0,home,1,0,0.917422969187675,0.72120263677,7.75,7.75,True,,-1.0,0
2025-03-28,Brooklyn Nets,Los Angeles Clippers,1h_total,104.5,over,1,1,0.6623666419474751,0.5113198175406142,6.650000000000006,6.650000000000006,False,Low confidence: 51.1%,0.9090909090909091,1
2025-03-28,Milwaukee Bucks,New York Knicks,1h_spread,-0.5,away,0,0,0.5217407984380796,0.5000266938026146,0.15000000000000002,-0.15000000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-28,Milwaukee Bucks,New York Knicks,1h_total,112.0,under,0,0,0.4526520348430245,0.5002760590122238,0.9000000000000057,-0.9000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-28,Minnesota Timberwolves,Phoenix Suns,1h_spread,-4.0,away,0,1,0.3590846351715917,0.5073658336559599,1.5,-1.5,False,Low confidence: 50.7%,-1.0,0
2025-03-28,Minnesota Timberwolves,Phoenix Suns,1h_total,108.5,over,1,0,0.621408521203266,0.5046940133581669,3.950000000000003,3.950000000000003,False,Low confidence: 50.5%,-1.0,0
2025-03-28,Detroit Pistons,Cleveland Cavaliers,1h_spread,3.5,home,1,1,0.8386147186147186,0.6104385198191693,5.75,5.75,False,Low confidence: 61.0%,0.9090909090909091,1
2025-03-28,Detroit Pistons,Cleveland Cavaliers,1h_total,113.5,over,1,1,0.5014771499694707,0.5000000083699226,0.6999999999999886,0.6999999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-28,Toronto Raptors,Charlotte Hornets,1h_spread,-3.0,home,1,0,0.45965573049388786,0.5001707123117888,0.10000000000000009,0.10000000000000009,False,Low confidence: 50.0%,-1.0,0
2025-03-28,Toronto Raptors,Charlotte Hornets,1h_total,106.0,over,1,0,0.6488765169646351,0.5087002426075067,6.0,6.0,False,Low confidence: 50.9%,-1.0,0
2025-03-29,Memphis Grizzlies,Los Angeles Lakers,1h_spread,-0.5,away,0,0,0.3467119139960536,0.5095057825483058,2.95,-2.95,False,Low confidence: 51.0%,0.9090909090909091,1
2025-03-29,Memphis Grizzlies,Los Angeles Lakers,1h_total,121.5,under,0,1,0.44962631081300464,0.5003325028528969,1.75,-1.75,False,Low confidence: 50.0%,-1.0,0
2025-03-29,Chicago Bulls,Dallas Mavericks,1h_spread,-1.5,home,1,0,0.5315871980898598,0.5000818973030493,0.8999999999999999,0.8999999999999999,False,Low confidence: 50.0%,-1.0,0
2025-03-29,Chicago Bulls,Dallas Mavericks,1h_total,122.5,under,0,0,0.4379790797037482,0.5006211276090495,2.700000000000003,-2.700000000000003,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-29,Oklahoma City Thunder,Indiana Pacers,1h_spread,-5.0,away,0,1,0.49100929899265733,0.5000018873442192,0.45000000000000107,-0.45000000000000107,False,Low confidence: 50.0%,-1.0,0
2025-03-29,Oklahoma City Thunder,Indiana Pacers,1h_total,114.5,over,1,0,0.4499317564540736,0.5003264842459615,0.7999999999999972,0.7999999999999972,False,Low confidence: 50.0%,-1.0,0
2025-03-29,Philadelphia 76ers,Miami Heat,1h_spread,4.5,home,1,0,0.6146966289939796,0.5039534207492009,1.6999999999999997,1.6999999999999997,False,Low confidence: 50.4%,-1.0,0
2025-03-29,Philadelphia 76ers,Miami Heat,1h_total,109.5,over,1,1,0.6149976090123026,0.5039848155202308,4.099999999999994,4.099999999999994,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-29,San Antonio Spurs,Boston Celtics,1h_spread,7.75,home,1,0,0.8093095793095794,0.5827025207624484,5.1,5.1,False,Low confidence: 58.3%,-1.0,0
2025-03-29,San Antonio Spurs,Boston Celtics,1h_total,118.0,under,0,0,0.42193820385565173,0.5012403399698919,4.800000000000011,-4.800000000000011,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-29,Orlando Magic,Sacramento Kings,1h_spread,-0.5,home,1,1,0.7028480782097979,0.5223126060985802,4.7,4.7,False,Low confidence: 52.2%,0.9090909090909091,1
2025-03-29,Orlando Magic,Sacramento Kings,1h_total,109.5,over,1,0,0.6210437795619286,0.504651549430934,1.6499999999999915,1.6499999999999915,False,Low confidence: 50.5%,-1.0,0
2025-03-29,Washington Wizards,Brooklyn Nets,1h_spread,-1.0,away,0,1,0.49100929899265733,0.5000018873442192,1.5499999999999998,-1.5499999999999998,False,Low confidence: 50.0%,-1.0,0
2025-03-29,Washington Wizards,Brooklyn Nets,1h_total,114.5,over,1,0,0.5876138433515483,0.5017555357084785,1.1000000000000085,1.1000000000000085,False,Low confidence: 50.2%,-1.0,0
2025-03-30,Minnesota Timberwolves,Detroit Pistons,1h_spread,-4.0,away,0,0,0.25493159577263746,0.5399213434626023,4.85,-4.85,False,Low confidence: 54.0%,0.9090909090909091,1
2025-03-30,Minnesota Timberwolves,Detroit Pistons,1h_total,115.5,under,0,0,0.4379790797037482,0.5006211276090495,2.0500000000000114,-2.0500000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-30,New Orleans Pelicans,Charlotte Hornets,1h_spread,-1.5,away,0,0,0.45965573049388786,0.5001707123117888,0.1499999999999999,-0.1499999999999999,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-30,New Orleans Pelicans,Charlotte Hornets,1h_total,105.0,over,1,0,0.654340997838952,0.5097052429387604,6.449999999999989,6.449999999999989,False,Low confidence: 51.0%,-1.0,0
2025-03-30,New York Knicks,Portland Trail Blazers,1h_spread,-4.0,home,1,0,0.5124749395642378,0.5000050420536413,0.9999999999999991,0.9999999999999991,False,Low confidence: 50.0%,-1.0,0
2025-03-30,New York Knicks,Portland Trail Blazers,1h_total,107.5,over,1,1,0.6353001215115116,0.5065128238607742,3.0999999999999943,3.0999999999999943,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-30,Phoenix Suns,Houston Rockets,1h_spread,1.0,home,1,0,0.5595350645060019,0.5005492832875168,1.175,1.175,False,Low confidence: 50.1%,-1.0,0
2025-03-30,Phoenix Suns,Houston Rockets,1h_total,107.5,over,1,1,0.6408331248716184,0.5073528251524262,5.5,5.5,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-30,Philadelphia 76ers,Toronto Raptors,1h_spread,3.5,home,1,0,0.5988331751787186,0.5025235917456454,2.25,2.25,False,Low confidence: 50.3%,-1.0,0
2025-03-30,Philadelphia 76ers,Toronto Raptors,1h_total,109.5,over,1,1,0.6408331248716184,0.5073528251524262,6.150000000000006,6.150000000000006,False,Low confidence: 50.7%,0.9090909090909091,1
