date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-03-17,Minnesota Timberwolves,Indiana Pacers,1h_total,109.0,over,1,0,0.6604816870293135,0.5109253820894575,6.199999999999989,6.199999999999989,False,Low confidence: 51.1%,-1.0,0
2025-03-17,New York Knicks,Miami Heat,1h_spread,-3.75,away,0,0,0.3009997491986882,0.5210425654016354,3.3,-3.3,False,Low confidence: 52.1%,0.9090909090909091,1
2025-03-17,New York Knicks,Miami Heat,1h_total,107.0,over,1,0,0.60216445547457,0.5027887482246088,1.5499999999999972,1.5499999999999972,False,Low confidence: 50.3%,-1.0,0
2025-03-17,Sacramento Kings,Memphis Grizzlies,1h_spread,-1.5,home,1,1,0.5888331751787185,0.5018301242567369,3.25,3.25,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-17,Sacramento Kings,Memphis Grizzlies,1h_total,116.0,over,1,1,0.6041575006112185,0.5029559960895379,0.7000000000000028,0.7000000000000028,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-17,New Orleans Pelicans,Detroit Pistons,1h_spread,3.5,home,1,0,0.5593894888045983,0.5005452574438365,0.19999999999999973,0.19999999999999973,False,Low confidence: 50.1%,-1.0,0
2025-03-17,New Orleans Pelicans,Detroit Pistons,1h_total,120.75,under,0,0,0.42193820385565173,0.5012403399698919,5.349999999999994,-5.349999999999994,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-17,Los Angeles Lakers,San Antonio Spurs,1h_spread,-5.5,away,0,1,0.30484590304484205,0.5198236225726084,1.4500000000000002,-1.4500000000000002,False,Low confidence: 52.0%,-1.0,0
2025-03-17,Los Angeles Lakers,San Antonio Spurs,1h_total,112.5,over,1,1,0.6595106561181627,0.5107258819779427,5.799999999999997,5.799999999999997,False,Low confidence: 51.1%,0.9090909090909091,1
2025-03-17,Houston Rockets,Philadelphia 76ers,1h_spread,-10.0,away,0,0,0.23925995398159264,0.5483863915130165,4.0,-4.0,False,Low confidence: 54.8%,0.9090909090909091,1
2025-03-17,Houston Rockets,Philadelphia 76ers,1h_total,116.5,over,1,1,0.6008241672778852,0.502679926438437,0.75,0.75,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-18,Boston Celtics,Brooklyn Nets,1h_spread,-8.0,away,0,0,0.3270681252670643,0.5137113319427217,1.0999999999999996,-1.0999999999999996,False,Low confidence: 51.4%,0.9090909090909091,1
2025-03-18,Boston Celtics,Brooklyn Nets,1h_total,108.0,over,1,0,0.6408331248716184,0.5073528251524262,6.150000000000006,6.150000000000006,False,Low confidence: 50.7%,-1.0,0
2025-03-18,Charlotte Hornets,Atlanta Hawks,1h_spread,4.5,home,1,0,0.6328098365411494,0.5061569111836062,1.75,1.75,False,Low confidence: 50.6%,-1.0,0
2025-03-18,Charlotte Hornets,Atlanta Hawks,1h_total,118.5,under,0,1,0.5325882610805819,0.5000899370210552,1.5499999999999972,-1.5499999999999972,False,Low confidence: 50.0%,-1.0,0
2025-03-18,Los Angeles Clippers,Cleveland Cavaliers,1h_spread,1.5,home,1,0,0.6328098365411494,0.5061569111836062,2.65,2.65,False,Low confidence: 50.6%,-1.0,0
2025-03-18,Los Angeles Clippers,Cleveland Cavaliers,1h_total,112.5,under,0,1,0.5282690168265888,0.5000586963053846,0.10000000000000853,-0.10000000000000853,False,Low confidence: 50.0%,-1.0,0
2025-03-18,Golden State Warriors,Milwaukee Bucks,1h_spread,1.0,home,1,1,0.5793047430418864,0.5013007089925536,1.9500000000000002,1.9500000000000002,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-18,Golden State Warriors,Milwaukee Bucks,1h_total,115.5,under,0,0,0.5407690168265888,0.5001761651533787,0.4000000000000057,-0.4000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,1h_spread,-8.0,away,0,0,0.2196947365902883,0.5606443974308234,2.7,-2.7,False,Low confidence: 56.1%,0.9090909090909091,1
2025-03-19,Minnesota Timberwolves,New Orleans Pelicans,1h_total,111.5,over,1,1,0.6353001215115116,0.5065128238607742,1.6500000000000057,1.6500000000000057,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-19,Sacramento Kings,Cleveland Cavaliers,1h_spread,3.5,home,1,0,0.8194105894105894,0.5915979228729156,5.4,5.4,False,Low confidence: 59.2%,-1.0,0
2025-03-19,Sacramento Kings,Cleveland Cavaliers,1h_total,112.5,over,1,0,0.621408521203266,0.5046940133581669,3.5500000000000114,3.5500000000000114,False,Low confidence: 50.5%,-1.0,0
2025-03-19,Orlando Magic,Houston Rockets,1h_spread,1.5,home,1,0,0.7364035828669975,0.5357176123232515,4.449999999999999,4.449999999999999,False,Low confidence: 53.6%,-1.0,0
2025-03-19,Orlando Magic,Houston Rockets,1h_total,101.5,over,1,1,0.8892857142857142,0.6744544857717728,12.650000000000006,12.650000000000006,False,Low confidence: 67.4%,0.9090909090909091,1
2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,1h_spread,-7.0,away,0,1,0.30484590304484205,0.5198236225726084,1.8499999999999996,-1.8499999999999996,False,Low confidence: 52.0%,-1.0,0
2025-03-19,Oklahoma City Thunder,Philadelphia 76ers,1h_total,117.5,over,1,1,0.6018282101051987,0.5027611739251189,2.3499999999999943,2.3499999999999943,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-19,San Antonio Spurs,New York Knicks,1h_spread,4.75,home,1,1,0.7364035828669975,0.5357176123232515,4.3,4.3,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-19,San Antonio Spurs,New York Knicks,1h_total,116.25,under,0,0,0.4379790797037482,0.5006211276090495,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_spread,-6.5,away,0,1,0.23925995398159264,0.5483863915130165,3.125,-3.125,False,Low confidence: 54.8%,-1.0,0
2025-03-19,Indiana Pacers,Dallas Mavericks,1h_total,118.0,over,1,1,0.5813479977439368,0.5014041706244176,0.3500000000000085,0.3500000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,1h_spread,2.25,home,1,1,0.7364035828669975,0.5357176123232515,5.05,5.05,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-19,Portland Trail Blazers,Memphis Grizzlies,1h_total,114.5,over,1,1,0.621408521203266,0.5046940133581669,0.5999999999999943,0.5999999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-19,Miami Heat,Detroit Pistons,1h_spread,2.5,home,1,1,0.6408202565997622,0.5073507910889794,2.25,2.25,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-19,Miami Heat,Detroit Pistons,1h_total,110.75,under,0,1,0.4628151944682095,0.5001336425108012,0.8499999999999943,-0.8499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-19,Los Angeles Lakers,Denver Nuggets,1h_spread,-3.25,away,0,1,0.45965573049388786,0.5001707123117888,0.5,-0.5,False,Low confidence: 50.0%,-1.0,0
2025-03-19,Los Angeles Lakers,Denver Nuggets,1h_total,115.0,over,1,1,0.6269415245633729,0.5053705911432849,3.5999999999999943,3.5999999999999943,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-19,Phoenix Suns,Chicago Bulls,1h_spread,-3.0,away,0,1,0.35789415898111554,0.5075558871243819,2.275,-2.275,False,Low confidence: 50.8%,-1.0,0
2025-03-19,Phoenix Suns,Chicago Bulls,1h_total,115.0,over,1,0,0.6149976090123026,0.5039848155202308,0.8499999999999943,0.8499999999999943,False,Low confidence: 50.4%,-1.0,0
2025-03-20,Sacramento Kings,Chicago Bulls,1h_spread,-4.25,away,0,1,0.30484590304484205,0.5198236225726084,3.2,-3.2,False,Low confidence: 52.0%,-1.0,0
2025-03-20,Sacramento Kings,Chicago Bulls,1h_total,115.0,over,1,1,0.594882138292378,0.5022317072545431,1.1500000000000057,1.1500000000000057,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_spread,-4.5,away,0,0,0.23925995398159264,0.5483863915130165,3.65,-3.65,False,Low confidence: 54.8%,0.9090909090909091,1
2025-03-20,Indiana Pacers,Brooklyn Nets,1h_total,114.5,under,0,0,0.44962631081300464,0.5003325028528969,0.19999999999998863,-0.19999999999998863,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-20,Golden State Warriors,Toronto Raptors,1h_spread,-9.25,away,0,0,0.03606584596408833,0.8240308703762791,5.25,-5.25,True,,0.9090909090909091,1
2025-03-20,Golden State Warriors,Toronto Raptors,1h_total,109.25,over,1,1,0.6068703378275112,0.503194289982325,1.2000000000000028,1.2000000000000028,False,Low confidence: 50.3%,0.9090909090909091,1
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,1h_spread,4.75,home,1,0,0.8684186401833461,0.6453104797374749,7.9,7.9,False,Low confidence: 64.5%,-1.0,0
2025-03-20,Los Angeles Lakers,Milwaukee Bucks,1h_total,111.0,over,1,0,0.6408331248716184,0.5073528251524262,5.75,5.75,False,Low confidence: 50.7%,-1.0,0
2025-03-20,Charlotte Hornets,New York Knicks,1h_spread,4.0,home,1,1,0.7654134754134754,0.5511374207012009,3.85,3.85,False,Low confidence: 55.1%,0.9090909090909091,1
2025-03-20,Charlotte Hornets,New York Knicks,1h_total,114.0,under,0,0,0.4246818178575439,0.5011137838622035,3.5500000000000114,-3.5500000000000114,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,1h_spread,-9.5,away,0,1,0.1185472357510636,0.6630125324393128,3.6500000000000004,-3.6500000000000004,False,Low confidence: 66.3%,-1.0,0
2025-03-21,Minnesota Timberwolves,New Orleans Pelicans,1h_total,108.5,over,1,1,0.6488765169646351,0.5087002426075067,5.349999999999994,5.349999999999994,False,Low confidence: 50.9%,0.9090909090909091,1
2025-03-21,Portland Trail Blazers,Denver Nuggets,1h_spread,1.0,home,1,0,0.587084541298937,0.5017238019828633,2.05,2.05,False,Low confidence: 50.2%,-1.0,0
2025-03-21,Portland Trail Blazers,Denver Nuggets,1h_total,116.5,over,1,0,0.6149976090123026,0.5039848155202308,1.0999999999999943,1.0999999999999943,False,Low confidence: 50.4%,-1.0,0
2025-03-21,Washington Wizards,Orlando Magic,1h_spread,4.5,home,1,0,0.6328098365411494,0.5061569111836062,2.25,2.25,False,Low confidence: 50.6%,-1.0,0
2025-03-21,Washington Wizards,Orlando Magic,1h_total,109.5,over,1,1,0.6167026388503248,0.5041658367667631,4.349999999999994,4.349999999999994,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-21,Dallas Mavericks,Detroit Pistons,1h_spread,5.0,home,1,1,0.5822599798954282,0.501452074918207,0.14999999999999947,0.14999999999999947,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-21,Dallas Mavericks,Detroit Pistons,1h_total,118.5,under,0,0,0.44465795638262484,0.5004410652440636,0.7000000000000028,-0.7000000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,Miami Heat,Houston Rockets,1h_spread,2.5,home,1,1,0.7364035828669975,0.5357176123232515,4.55,4.55,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-21,Miami Heat,Houston Rockets,1h_total,104.0,over,1,1,0.6623666419474751,0.5113198175406142,8.25,8.25,False,Low confidence: 51.1%,0.9090909090909091,1
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,1h_spread,-3.5,home,1,0,0.5500121994273088,0.5003253878932931,2.1500000000000004,2.1500000000000004,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Los Angeles Clippers,Memphis Grizzlies,1h_total,113.25,over,1,1,0.6408331248716184,0.5073528251524262,3.799999999999997,3.799999999999997,False,Low confidence: 50.7%,0.9090909090909091,1
2025-03-21,Phoenix Suns,Cleveland Cavaliers,1h_spread,4.5,home,1,1,0.7467881982516129,0.5407950214518679,4.0,4.0,False,Low confidence: 54.1%,0.9090909090909091,1
2025-03-21,Phoenix Suns,Cleveland Cavaliers,1h_total,115.0,under,0,0,0.44465795638262484,0.5004410652440636,1.8499999999999943,-1.8499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-21,San Antonio Spurs,Philadelphia 76ers,1h_spread,-3.5,away,0,1,0.3270681252670643,0.5137113319427217,2.3499999999999996,-2.3499999999999996,False,Low confidence: 51.4%,-1.0,0
2025-03-21,San Antonio Spurs,Philadelphia 76ers,1h_total,120.5,over,1,0,0.5394918143800742,0.5001601108457191,0.4000000000000057,0.4000000000000057,False,Low confidence: 50.0%,-1.0,0
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,1h_spread,-12.5,away,0,1,0.06441939938151733,0.7568751132463771,5.2,-5.2,True,,-1.0,0
2025-03-21,Oklahoma City Thunder,Charlotte Hornets,1h_total,108.5,over,1,1,0.6623666419474751,0.5113198175406142,8.25,8.25,False,Low confidence: 51.1%,0.9090909090909091,1
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_spread,1.0,home,1,1,0.7364035828669975,0.5357176123232515,4.1000000000000005,4.1000000000000005,False,Low confidence: 53.6%,0.9090909090909091,1
2025-03-22,Atlanta Hawks,Golden State Warriors,1h_total,114.0,over,1,1,0.5407690168265888,0.5001761651533787,2.4499999999999886,2.4499999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_spread,-7.5,away,0,1,0.01276595744680851,0.8952660177543129,8.25,-8.25,True,,-1.0,0
2025-03-22,Indiana Pacers,Brooklyn Nets,1h_total,113.0,under,0,0,0.4379790797037482,0.5006211276090495,1.5999999999999943,-1.5999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-22,Los Angeles Lakers,Chicago Bulls,1h_spread,-6.5,away,0,0,0.23413216137097353,0.5514106519023416,3.8,-3.8,False,Low confidence: 55.1%,0.9090909090909091,1
2025-03-22,Los Angeles Lakers,Chicago Bulls,1h_total,116.5,over,1,1,0.6149976090123026,0.5039848155202308,1.6500000000000057,1.6500000000000057,False,Low confidence: 50.4%,0.9090909090909091,1
2025-03-22,Sacramento Kings,Milwaukee Bucks,1h_spread,-1.0,home,1,1,0.5500121994273088,0.5003253878932931,1.2999999999999998,1.2999999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,Sacramento Kings,Milwaukee Bucks,1h_total,114.5,under,0,0,0.4649062513340342,0.500112329406006,1.25,-1.25,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-22,New York Knicks,Washington Wizards,1h_spread,-9.5,away,0,1,0.03606584596408833,0.8240308703762791,6.55,-6.55,True,,-1.0,0
2025-03-22,New York Knicks,Washington Wizards,1h_total,114.5,under,0,0,0.517721708116445,0.5000144562199537,3.049999999999997,-3.049999999999997,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_spread,0.25,home,1,0,0.5593894888045983,0.5005452574438365,1.6,1.6,False,Low confidence: 50.1%,-1.0,0
2025-03-23,Toronto Raptors,San Antonio Spurs,1h_total,114.0,over,1,0,0.6162451138630066,0.5041167299428094,1.3500000000000085,1.3500000000000085,False,Low confidence: 50.4%,-1.0,0
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_spread,-6.0,home,1,1,0.40387445370734937,0.5023209762383457,0.4500000000000002,0.4500000000000002,False,Low confidence: 50.2%,0.9090909090909091,1
2025-03-23,Atlanta Hawks,Philadelphia 76ers,1h_total,123.5,under,0,0,0.4379790797037482,0.5006211276090495,3.1500000000000057,-3.1500000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,1h_spread,0.5,away,0,0,0.5402287789642767,0.5001692493939134,0.6500000000000001,-0.6500000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,1h_total,116.0,over,1,0,0.4741165895079808,0.5000450511290458,0.3499999999999943,0.3499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-03-23,Miami Heat,Charlotte Hornets,1h_spread,-4.0,home,1,1,0.5124749395642378,0.5000050420536413,1.0500000000000007,1.0500000000000007,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Miami Heat,Charlotte Hornets,1h_total,104.5,over,1,0,0.6623666419474751,0.5113198175406142,6.25,6.25,False,Low confidence: 51.1%,-1.0,0
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_spread,-6.5,home,1,1,0.5124749395642378,0.5000050420536413,2.0,2.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Detroit Pistons,New Orleans Pelicans,1h_total,109.0,over,1,1,0.6450169303644926,0.5080345445662607,5.700000000000003,5.700000000000003,False,Low confidence: 50.8%,0.9090909090909091,1
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_spread,3.5,home,1,0,0.5599980797243054,0.5005622197825319,0.17499999999999938,0.17499999999999938,False,Low confidence: 50.1%,-1.0,0
2025-03-23,Portland Trail Blazers,Boston Celtics,1h_total,112.5,over,1,1,0.526116629874908,0.5000462802929826,0.6500000000000057,0.6500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-23,Houston Rockets,Denver Nuggets,1h_spread,-4.5,away,0,0,0.30484590304484205,0.5198236225726084,2.75,-2.75,False,Low confidence: 52.0%,0.9090909090909091,1
2025-03-23,Houston Rockets,Denver Nuggets,1h_total,114.5,over,1,0,0.6604816870293135,0.5109253820894575,5.799999999999997,5.799999999999997,False,Low confidence: 51.1%,-1.0,0
2025-03-24,Denver Nuggets,Chicago Bulls,1h_spread,-1.0,home,1,0,0.5500121994273088,0.5003253878932931,1.2999999999999998,1.2999999999999998,False,Low confidence: 50.0%,-1.0,0
2025-03-24,Denver Nuggets,Chicago Bulls,1h_total,116.5,over,1,1,0.6339961377607451,0.5063247739348606,5.8500000000000085,5.8500000000000085,False,Low confidence: 50.6%,0.9090909090909091,1
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_spread,2.5,home,1,1,0.8078779430516796,0.5814950967994448,5.95,5.95,False,Low confidence: 58.1%,0.9090909090909091,1
2025-03-24,Orlando Magic,Los Angeles Lakers,1h_total,110.5,over,1,1,0.621408521203266,0.5046940133581669,2.4000000000000057,2.4000000000000057,False,Low confidence: 50.5%,0.9090909090909091,1
2025-03-24,Phoenix Suns,Milwaukee Bucks,1h_spread,-1.5,home,1,0,0.5500121994273088,0.5003253878932931,1.6,1.6,False,Low confidence: 50.0%,-1.0,0
2025-03-24,Phoenix Suns,Milwaukee Bucks,1h_total,114.5,under,0,0,0.4379790797037482,0.5006211276090495,2.3500000000000085,-2.3500000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-24,Sacramento Kings,Boston Celtics,1h_spread,2.75,home,1,0,0.6516019277587919,0.50919218125495,1.1,1.1,False,Low confidence: 50.9%,-1.0,0
2025-03-24,Sacramento Kings,Boston Celtics,1h_total,115.0,under,0,0,0.4379790797037482,0.5006211276090495,2.4000000000000057,-2.4000000000000057,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1h_spread,1.0,home,1,1,0.5500121994273088,0.5003253878932931,0.27500000000000013,0.27500000000000013,False,Low confidence: 50.0%,0.9090909090909091,1
2025-03-24,Indiana Pacers,Minnesota Timberwolves,1h_total,111.5,over,1,0,0.5945173966510406,0.5022059650108797,1.3499999999999943,1.3499999999999943,False,Low confidence: 50.2%,-1.0,0
2025-03-24,Brooklyn Nets,Dallas Mavericks,1h_spread,1.5,home,1,0,0.8055000555000555,0.5795181253570187,6.6000000000000005,6.6000000000000005,False,Low confidence: 58.0%,-1.0,0
2025-03-24,Brooklyn Nets,Dallas Mavericks,1h_total,110.5,over,1,0,0.6394310509706399,0.5071334317547662,2.799999999999997,2.799999999999997,False,Low confidence: 50.7%,-1.0,0
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,1h_spread,-1.5,away,0,1,0.37762406675450155,0.5048079045337266,1.75,-1.75,False,Low confidence: 50.5%,-1.0,0
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,1h_total,115.0,over,1,0,0.621408521203266,0.5046940133581669,2.3499999999999943,2.3499999999999943,False,Low confidence: 50.5%,-1.0,0
2025-03-24,Washington Wizards,Toronto Raptors,1h_spread,-1.0,away,0,0,0.42698712407934225,0.5010143769952126,2.3,-2.3,False,Low confidence: 50.1%,0.9090909090909091,1
2025-03-24,Washington Wizards,Toronto Raptors,1h_total,111.5,over,1,0,0.621408521203266,0.5046940133581669,3.6499999999999915,3.6499999999999915,False,Low confidence: 50.5%,-1.0,0
2025-03-25,Sacramento Kings,Oklahoma City Thunder,1h_spread,5.0,home,1,0,0.6146966289939796,0.5039534207492009,1.2999999999999998,1.2999999999999998,False,Low confidence: 50.4%,-1.0,0
2025-03-25,Sacramento Kings,Oklahoma City Thunder,1h_total,111.25,over,1,0,0.5672350794688485,0.5007916827987836,1.9500000000000028,1.9500000000000028,False,Low confidence: 50.1%,-1.0,0
2025-03-25,Miami Heat,Golden State Warriors,1h_spread,-11.5,away,0,1,0.0,0.949999998440211,9.8,-9.8,True,,-1.0,0
2025-03-25,Miami Heat,Golden State Warriors,1h_total,96.0,over,1,1,0.8892857142857142,0.6744544857717728,13.400000000000006,13.400000000000006,False,Low confidence: 67.4%,0.9090909090909091,1
2025-03-25,New York Knicks,Dallas Mavericks,1h_spread,-6.75,away,0,0,0.28433308253202155,0.5269240367805773,3.45,-3.45,False,Low confidence: 52.7%,0.9090909090909091,1
2025-03-25,New York Knicks,Dallas Mavericks,1h_total,115.5,under,0,1,0.44597315816414784,0.5004103212782993,3.700000000000003,-3.700000000000003,False,Low confidence: 50.0%,-1.0,0
