date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-01-05,Indiana Pacers,Atlanta Hawks,fg_total,logistic,0.45194845280378376,0.5480515471962162,0,1,-1.0,261.5
2024-01-05,Chicago Bulls,Charlotte Hornets,fg_total,logistic,0.5354893656835705,0.5354893656835705,1,0,-1.0,218.5
2024-01-05,Dallas Mavericks,Portland Trail Blazers,fg_total,logistic,0.47622054788985185,0.5237794521101482,0,1,-1.0,234.5
2024-01-05,Philadelphia 76ers,New York Knicks,fg_total,logistic,0.42132417228961266,0.5786758277103874,0,0,0.9090909090909091,233.5
2024-01-05,Sacramento Kings,Toronto Raptors,fg_total,logistic,0.4326525355452453,0.5673474644547547,0,1,-1.0,237.5
2024-01-05,Denver Nuggets,Orlando Magic,fg_total,logistic,0.5533131302875615,0.5533131302875615,1,1,0.9090909090909091,223.5
2024-01-05,Phoenix Suns,Miami Heat,fg_total,logistic,0.5114683290679071,0.5114683290679071,1,0,-1.0,228.5
2024-01-05,Los Angeles Lakers,Memphis Grizzlies,fg_total,logistic,0.48445813543146005,0.5155418645685399,0,1,-1.0,225.5
2024-01-05,Houston Rockets,Minnesota Timberwolves,fg_total,logistic,0.4800064431688589,0.5199935568311411,0,1,-1.0,216.5
2024-01-05,Brooklyn Nets,Oklahoma City Thunder,fg_total,logistic,0.48630981369039583,0.5136901863096042,0,1,-1.0,234.5
2024-01-06,Houston Rockets,Milwaukee Bucks,fg_total,logistic,0.4591509363421079,0.5408490636578921,0,0,0.9090909090909091,237.5
2024-01-06,Indiana Pacers,Boston Celtics,fg_total,logistic,0.44333154146216747,0.5566684585378325,0,0,0.9090909090909091,249.5
2024-01-06,Washington Wizards,New York Knicks,fg_total,logistic,0.5413329265673567,0.5413329265673567,1,0,-1.0,239.5
2024-01-07,Denver Nuggets,Detroit Pistons,fg_total,logistic,0.5435838031009997,0.5435838031009997,1,1,0.9090909090909091,235.5
2024-01-07,Brooklyn Nets,Portland Trail Blazers,fg_total,logistic,0.5078668478332533,0.5078668478332533,1,1,0.9090909090909091,224.5
2024-01-07,Golden State Warriors,Toronto Raptors,fg_total,logistic,0.4961417361111923,0.5038582638888077,0,1,-1.0,237.5
2024-01-07,Dallas Mavericks,Minnesota Timberwolves,fg_total,logistic,0.43287241620348677,0.5671275837965133,0,0,0.9090909090909091,234.5
2024-01-07,Cleveland Cavaliers,San Antonio Spurs,fg_total,logistic,0.4871324870222379,0.5128675129777621,0,0,0.9090909090909091,234.0
2024-01-07,Sacramento Kings,New Orleans Pelicans,fg_total,logistic,0.3976754099707543,0.6023245900292458,0,0,0.9090909090909091,234.5
2024-01-07,Phoenix Suns,Memphis Grizzlies,fg_total,logistic,0.5117147579986927,0.5117147579986927,1,1,0.9090909090909091,228.5
2024-01-07,Los Angeles Lakers,Los Angeles Clippers,fg_total,logistic,0.4419179496531464,0.5580820503468535,0,0,0.9090909090909091,232.5
2024-01-07,Orlando Magic,Atlanta Hawks,fg_total,logistic,0.4995111851559677,0.5004888148440323,0,0,0.9090909090909091,239.0
2024-01-08,Miami Heat,Houston Rockets,fg_total,logistic,0.5176812236748413,0.5176812236748413,1,1,0.9090909090909091,218.5
2024-01-08,Washington Wizards,Oklahoma City Thunder,fg_total,logistic,0.48045453576211883,0.5195454642378812,0,1,-1.0,245.5
2024-01-08,Los Angeles Clippers,Phoenix Suns,fg_total,logistic,0.4720409632457674,0.5279590367542326,0,1,-1.0,234.5
2024-01-08,Charlotte Hornets,Chicago Bulls,fg_total,logistic,0.5184064910235642,0.5184064910235642,1,1,0.9090909090909091,215.5
2024-01-08,Indiana Pacers,Boston Celtics,fg_total,logistic,0.37729121577905783,0.6227087842209422,0,1,-1.0,247.5
2024-01-09,Detroit Pistons,Sacramento Kings,fg_total,logistic,0.5482390274013945,0.5482390274013945,1,0,-1.0,241.5
2024-01-09,New York Knicks,Portland Trail Blazers,fg_total,logistic,0.4316970214184225,0.5683029785815775,0,0,0.9090909090909091,229.5
2024-01-09,Dallas Mavericks,Memphis Grizzlies,fg_total,logistic,0.4604176062274297,0.5395823937725703,0,0,0.9090909090909091,236.5
2024-01-09,Los Angeles Lakers,Toronto Raptors,fg_total,logistic,0.4581409595449188,0.5418590404550812,0,1,-1.0,236.5
2024-01-09,Orlando Magic,Minnesota Timberwolves,fg_total,logistic,0.5296806880856848,0.5296806880856848,1,0,-1.0,217.5
2024-01-10,Boston Celtics,Minnesota Timberwolves,fg_total,logistic,0.5366236155342818,0.5366236155342818,1,1,0.9090909090909091,228.5
2024-01-10,Indiana Pacers,Washington Wizards,fg_total,logistic,0.5048954265027571,0.5048954265027571,1,0,-1.0,252.5
2024-01-10,Atlanta Hawks,Philadelphia 76ers,fg_total,logistic,0.49046550261145594,0.5095344973885441,0,1,-1.0,245.5
2024-01-10,Chicago Bulls,Houston Rockets,fg_total,logistic,0.45975106994336545,0.5402489300566345,0,1,-1.0,216.5
2024-01-10,Miami Heat,Oklahoma City Thunder,fg_total,logistic,0.49294511978302047,0.5070548802169795,0,1,-1.0,233.5
2024-01-10,Los Angeles Clippers,Toronto Raptors,fg_total,logistic,0.4089281888133345,0.5910718111866655,0,1,-1.0,232.5
2024-01-10,Detroit Pistons,San Antonio Spurs,fg_total,logistic,0.5449582196451406,0.5449582196451406,1,0,-1.0,238.5
2024-01-10,Charlotte Hornets,Sacramento Kings,fg_total,logistic,0.5087274449031661,0.5087274449031661,1,0,-1.0,229.5
2024-01-10,Golden State Warriors,New Orleans Pelicans,fg_total,logistic,0.4402525478863458,0.5597474521136542,0,1,-1.0,233.5
2024-01-11,Los Angeles Lakers,Phoenix Suns,fg_total,logistic,0.46985229284659513,0.5301477071534049,0,0,0.9090909090909091,238.5
2024-01-11,Dallas Mavericks,New York Knicks,fg_total,logistic,0.4384136170404431,0.5615863829595569,0,1,-1.0,234.5
2024-01-11,Milwaukee Bucks,Boston Celtics,fg_total,logistic,0.47568930126095194,0.524310698739048,0,0,0.9090909090909091,247.5
2024-01-11,Cleveland Cavaliers,Brooklyn Nets,fg_total,logistic,0.4705526471763365,0.5294473528236635,0,0,0.9090909090909091,226.5
2024-01-11,Oklahoma City Thunder,Portland Trail Blazers,fg_total,logistic,0.5392071828321303,0.5392071828321303,1,0,-1.0,237.5
2024-01-12,Philadelphia 76ers,Sacramento Kings,fg_total,logistic,0.47669983419058776,0.5233001658094123,0,0,0.9090909090909091,241.5
2024-01-12,Miami Heat,Orlando Magic,fg_total,logistic,0.5002652697413424,0.5002652697413424,1,0,-1.0,219.5
2024-01-12,San Antonio Spurs,Charlotte Hornets,fg_total,logistic,0.4965590123871517,0.5034409876128483,0,0,0.9090909090909091,236.5
2024-01-12,Atlanta Hawks,Indiana Pacers,fg_total,logistic,0.4820645754423488,0.5179354245576512,0,0,0.9090909090909091,250.5
2024-01-12,Denver Nuggets,New Orleans Pelicans,fg_total,logistic,0.49371077087550946,0.5062892291244905,0,1,-1.0,230.5
2024-01-12,Memphis Grizzlies,Los Angeles Clippers,fg_total,logistic,0.48089906944433053,0.5191009305556695,0,1,-1.0,224.5
2024-01-12,Minnesota Timberwolves,Portland Trail Blazers,fg_total,logistic,0.510521356351734,0.510521356351734,1,0,-1.0,219.5
2024-01-12,Detroit Pistons,Houston Rockets,fg_total,logistic,0.5107862014962891,0.5107862014962891,1,0,-1.0,224.5
2024-01-12,Chicago Bulls,Golden State Warriors,fg_total,logistic,0.49286875383157946,0.5071312461684205,0,1,-1.0,228.5
2024-01-13,Oklahoma City Thunder,Orlando Magic,fg_total,logistic,0.4466774523210761,0.5533225476789239,0,0,0.9090909090909091,231.5
2024-01-13,Dallas Mavericks,New Orleans Pelicans,fg_total,logistic,0.4374697492618103,0.5625302507381897,0,0,0.9090909090909091,227.5
2024-01-13,Boston Celtics,Houston Rockets,fg_total,logistic,0.5140567654124469,0.5140567654124469,1,1,0.9090909090909091,226.5
2024-01-13,Milwaukee Bucks,Golden State Warriors,fg_total,logistic,0.4717205089063825,0.5282794910936175,0,1,-1.0,241.5
2024-01-13,Memphis Grizzlies,New York Knicks,fg_total,logistic,0.4833042343451596,0.5166957656548403,0,0,0.9090909090909091,219.5
2024-01-13,San Antonio Spurs,Chicago Bulls,fg_total,logistic,0.5011522604665204,0.5011522604665204,1,1,0.9090909090909091,229.5
2024-01-13,Atlanta Hawks,Washington Wizards,fg_total,logistic,0.5532997062598626,0.5532997062598626,1,0,-1.0,248.5
2024-01-14,Portland Trail Blazers,Phoenix Suns,fg_total,logistic,0.5219828335859908,0.5219828335859908,1,1,0.9090909090909091,234.5
2024-01-14,Minnesota Timberwolves,Los Angeles Clippers,fg_total,logistic,0.43160414376698036,0.5683958562330196,0,0,0.9090909090909091,225.5
2024-01-14,Miami Heat,Charlotte Hornets,fg_total,logistic,0.5487905352268658,0.5487905352268658,1,0,-1.0,222.0
2024-01-14,Denver Nuggets,Indiana Pacers,fg_total,logistic,0.49717491794812957,0.5028250820518705,0,0,0.9090909090909091,237.0
2024-01-14,Milwaukee Bucks,Sacramento Kings,fg_total,logistic,0.47522688412267655,0.5247731158773234,0,1,-1.0,246.5
2024-01-15,Brooklyn Nets,Miami Heat,fg_total,logistic,0.5398370701473691,0.5398370701473691,1,0,-1.0,220.5
2024-01-15,New York Knicks,Orlando Magic,fg_total,logistic,0.4719481470092052,0.5280518529907948,0,0,0.9090909090909091,221.5
2024-01-15,Atlanta Hawks,San Antonio Spurs,fg_total,logistic,0.49040909136200417,0.5095909086379958,0,0,0.9090909090909091,246.0
2024-01-15,Memphis Grizzlies,Golden State Warriors,fg_total,logistic,0.4702298299066867,0.5297701700933133,0,0,0.9090909090909091,226.5
2024-01-15,Toronto Raptors,Boston Celtics,fg_total,logistic,0.45577842414986247,0.5442215758501375,0,0,0.9090909090909091,238.5
2024-01-15,Cleveland Cavaliers,Chicago Bulls,fg_total,logistic,0.5039406259045851,0.5039406259045851,1,0,-1.0,222.5
2024-01-15,Dallas Mavericks,New Orleans Pelicans,fg_total,logistic,0.4038210323661986,0.5961789676338014,0,1,-1.0,235.0
2024-01-15,Los Angeles Lakers,Oklahoma City Thunder,fg_total,logistic,0.44798673776683295,0.552013262233167,0,0,0.9090909090909091,242.5
2024-01-15,Philadelphia 76ers,Houston Rockets,fg_total,logistic,0.4586212839631669,0.5413787160368331,0,1,-1.0,228.0
2024-01-15,Washington Wizards,Detroit Pistons,fg_total,logistic,0.45363045971681387,0.5463695402831861,0,1,-1.0,241.0
2024-01-16,Phoenix Suns,Sacramento Kings,fg_total,logistic,0.46652332460631046,0.5334766753936895,0,0,0.9090909090909091,244.5
2024-01-16,Los Angeles Clippers,Oklahoma City Thunder,fg_total,logistic,0.43895413944905237,0.5610458605509476,0,1,-1.0,240.5
2024-01-16,Philadelphia 76ers,Denver Nuggets,fg_total,logistic,0.4984531477372439,0.5015468522627561,0,1,-1.0,232.5
2024-01-17,Detroit Pistons,Minnesota Timberwolves,fg_total,logistic,0.5063500721825709,0.5063500721825709,1,1,0.9090909090909091,223.5
2024-01-17,New York Knicks,Houston Rockets,fg_total,logistic,0.42679728767739133,0.5732027123226087,0,0,0.9090909090909091,223.5
2024-01-17,Cleveland Cavaliers,Milwaukee Bucks,fg_total,logistic,0.4189482380271866,0.5810517619728134,0,0,0.9090909090909091,237.5
2024-01-17,Atlanta Hawks,Orlando Magic,fg_total,logistic,0.5146378220856795,0.5146378220856795,1,0,-1.0,228.5
2024-01-17,Portland Trail Blazers,Brooklyn Nets,fg_total,logistic,0.5212233183730087,0.5212233183730087,1,0,-1.0,221.5
2024-01-17,Boston Celtics,San Antonio Spurs,fg_total,logistic,0.46122703550138616,0.5387729644986139,0,0,0.9090909090909091,237.5
2024-01-17,New Orleans Pelicans,Charlotte Hornets,fg_total,logistic,0.4618566883470923,0.5381433116529077,0,1,-1.0,229.5
2024-01-17,Toronto Raptors,Miami Heat,fg_total,logistic,0.5094053380591971,0.5094053380591971,1,0,-1.0,226.5
2024-01-17,Los Angeles Lakers,Dallas Mavericks,fg_total,logistic,0.45186401127979675,0.5481359887202033,0,0,0.9090909090909091,244.5
2024-01-18,New York Knicks,Washington Wizards,fg_total,logistic,0.47137663712874045,0.5286233628712596,0,0,0.9090909090909091,234.5
2024-01-18,Toronto Raptors,Chicago Bulls,fg_total,logistic,0.5208007344850903,0.5208007344850903,1,0,-1.0,228.5
2024-01-18,Sacramento Kings,Indiana Pacers,fg_total,logistic,0.4325235760934052,0.5674764239065948,0,1,-1.0,244.5
2024-01-18,Minnesota Timberwolves,Memphis Grizzlies,fg_total,logistic,0.47898119410894635,0.5210188058910536,0,1,-1.0,214.5
2024-01-19,Miami Heat,Atlanta Hawks,fg_total,logistic,0.5130628125702452,0.5130628125702452,1,1,0.9090909090909091,212.5
2024-01-19,Orlando Magic,Philadelphia 76ers,fg_total,logistic,0.4996881320326697,0.5003118679673303,0,1,-1.0,222.5
2024-01-19,Boston Celtics,Denver Nuggets,fg_total,logistic,0.43201967319100437,0.5679803268089956,0,0,0.9090909090909091,233.5
2024-01-19,New Orleans Pelicans,Phoenix Suns,fg_total,logistic,0.455550218731856,0.5444497812681439,0,0,0.9090909090909091,237.5
2024-01-19,Los Angeles Lakers,Brooklyn Nets,fg_total,logistic,0.48775269216788486,0.5122473078321151,0,1,-1.0,226.5
2024-01-19,Charlotte Hornets,San Antonio Spurs,fg_total,logistic,0.49293199287392153,0.5070680071260785,0,1,-1.0,236.5
2024-01-19,Portland Trail Blazers,Indiana Pacers,fg_total,logistic,0.505405698102755,0.505405698102755,1,0,-1.0,237.5
2024-01-20,Chicago Bulls,Memphis Grizzlies,fg_total,logistic,0.49630880715879205,0.503691192841208,0,1,-1.0,215.5
2024-01-20,Washington Wizards,San Antonio Spurs,fg_total,logistic,0.44639308590639726,0.5536069140936027,0,1,-1.0,241.5
2024-01-20,Charlotte Hornets,Philadelphia 76ers,fg_total,logistic,0.54996401912546,0.54996401912546,1,0,-1.0,227.5
2024-01-20,New York Knicks,Toronto Raptors,fg_total,logistic,0.41856018590102045,0.5814398140989796,0,0,0.9090909090909091,229.5
2024-01-20,Atlanta Hawks,Cleveland Cavaliers,fg_total,logistic,0.5142919057695746,0.5142919057695746,1,0,-1.0,232.5
2024-01-20,Detroit Pistons,Milwaukee Bucks,fg_total,logistic,0.4404536590026107,0.5595463409973893,0,1,-1.0,242.5
2024-01-20,Minnesota Timberwolves,Oklahoma City Thunder,fg_total,logistic,0.4159836039917701,0.5840163960082299,0,0,0.9090909090909091,229.5
2024-01-21,Orlando Magic,Miami Heat,fg_total,logistic,0.4712395762530567,0.5287604237469433,0,0,0.9090909090909091,216.5
2024-01-21,Washington Wizards,Denver Nuggets,fg_total,logistic,0.458218652885495,0.541781347114505,0,0,0.9090909090909091,239.0
2024-01-21,Houston Rockets,Boston Celtics,fg_total,logistic,0.4355185327391945,0.5644814672608055,0,0,0.9090909090909091,226.5
2024-01-21,Phoenix Suns,Indiana Pacers,fg_total,logistic,0.4692608046091543,0.5307391953908457,0,0,0.9090909090909091,245.5
2024-01-21,Los Angeles Clippers,Brooklyn Nets,fg_total,logistic,0.48642591723453993,0.51357408276546,0,1,-1.0,226.5
2024-01-21,Los Angeles Lakers,Portland Trail Blazers,fg_total,logistic,0.5255906009455769,0.5255906009455769,1,1,0.9090909090909091,230.5
2024-01-22,Phoenix Suns,Chicago Bulls,fg_total,logistic,0.5084401084702487,0.5084401084702487,1,0,-1.0,228.5
2024-01-22,Philadelphia 76ers,San Antonio Spurs,fg_total,logistic,0.4386934654528362,0.5613065345471637,0,1,-1.0,237.5
2024-01-22,Orlando Magic,Cleveland Cavaliers,fg_total,logistic,0.47696471396386414,0.5230352860361358,0,1,-1.0,215.5
2024-01-22,Toronto Raptors,Memphis Grizzlies,fg_total,logistic,0.49997907464630637,0.5000209253536936,0,0,0.9090909090909091,226.5
2024-01-22,Minnesota Timberwolves,Charlotte Hornets,fg_total,logistic,0.467225695446769,0.5327743045532309,0,1,-1.0,220.5
2024-01-22,Dallas Mavericks,Boston Celtics,fg_total,logistic,0.47626613129398887,0.5237338687060111,0,0,0.9090909090909091,240.5
2024-01-22,Sacramento Kings,Atlanta Hawks,fg_total,logistic,0.45470206905790256,0.5452979309420974,0,0,0.9090909090909091,237.5
2024-01-22,Detroit Pistons,Milwaukee Bucks,fg_total,logistic,0.44548425671619274,0.5545157432838073,0,0,0.9090909090909091,248.5
2024-01-23,Brooklyn Nets,New York Knicks,fg_total,logistic,0.42830255610018597,0.571697443899814,0,0,0.9090909090909091,223.5
2024-01-23,Indiana Pacers,Denver Nuggets,fg_total,logistic,0.4810564840879358,0.5189435159120642,0,0,0.9090909090909091,237.5
2024-01-23,Los Angeles Clippers,Los Angeles Lakers,fg_total,logistic,0.4623674228483399,0.5376325771516601,0,1,-1.0,235.5
2024-01-23,Oklahoma City Thunder,Portland Trail Blazers,fg_total,logistic,0.515562895772934,0.515562895772934,1,0,-1.0,233.5
2024-01-24,Detroit Pistons,Charlotte Hornets,fg_total,logistic,0.515033707361531,0.515033707361531,1,0,-1.0,230.5
2024-01-24,Miami Heat,Memphis Grizzlies,fg_total,logistic,0.5224712108829609,0.5224712108829609,1,0,-1.0,214.5
2024-01-24,Houston Rockets,Portland Trail Blazers,fg_total,logistic,0.5287483609381531,0.5287483609381531,1,1,0.9090909090909091,220.5
2024-01-24,Milwaukee Bucks,Cleveland Cavaliers,fg_total,logistic,0.45171037323784047,0.5482896267621595,0,1,-1.0,237.5
2024-01-24,Washington Wizards,Minnesota Timberwolves,fg_total,logistic,0.46071098522059667,0.5392890147794034,0,0,0.9090909090909091,229.5
2024-01-24,San Antonio Spurs,Oklahoma City Thunder,fg_total,logistic,0.43412542258164755,0.5658745774183525,0,1,-1.0,241.5
2024-01-24,Dallas Mavericks,Phoenix Suns,fg_total,logistic,0.48247121399631454,0.5175287860036855,0,0,0.9090909090909091,241.5
2024-01-24,Golden State Warriors,Atlanta Hawks,fg_total,logistic,0.5573267829556237,0.5573267829556237,1,1,0.9090909090909091,235.5
2024-01-25,Indiana Pacers,Philadelphia 76ers,fg_total,logistic,0.4724010677656389,0.527598932234361,0,1,-1.0,239.5
2024-01-25,Golden State Warriors,Sacramento Kings,fg_total,logistic,0.48651944828161264,0.5134805517183874,0,1,-1.0,243.5
2024-01-25,Los Angeles Lakers,Chicago Bulls,fg_total,logistic,0.4647213641464021,0.5352786358535979,0,1,-1.0,229.5
2024-01-25,New York Knicks,Denver Nuggets,fg_total,logistic,0.46174209747625555,0.5382579025237444,0,0,0.9090909090909091,222.5
2024-01-25,Miami Heat,Boston Celtics,fg_total,logistic,0.5429565553145295,0.5429565553145295,1,1,0.9090909090909091,224.5
2024-01-25,Brooklyn Nets,Minnesota Timberwolves,fg_total,logistic,0.4721581913694787,0.5278418086305213,0,0,0.9090909090909091,218.5
2024-01-26,Milwaukee Bucks,Cleveland Cavaliers,fg_total,logistic,0.4420254268995932,0.5579745731004069,0,0,0.9090909090909091,236.0
2024-01-26,Charlotte Hornets,Houston Rockets,fg_total,logistic,0.5132897315410835,0.5132897315410835,1,1,0.9090909090909091,223.5
2024-01-26,Atlanta Hawks,Dallas Mavericks,fg_total,logistic,0.5175499809365242,0.5175499809365242,1,1,0.9090909090909091,245.5
2024-01-26,Memphis Grizzlies,Orlando Magic,fg_total,logistic,0.5048329472107019,0.5048329472107019,1,1,0.9090909090909091,212.5
2024-01-26,New Orleans Pelicans,Oklahoma City Thunder,fg_total,logistic,0.4046217219492885,0.5953782780507115,0,0,0.9090909090909091,237.5
2024-01-26,Toronto Raptors,Los Angeles Clippers,fg_total,logistic,0.5488960265232774,0.5488960265232774,1,0,-1.0,237.5
2024-01-26,San Antonio Spurs,Portland Trail Blazers,fg_total,logistic,0.44880748056376535,0.5511925194362346,0,0,0.9090909090909091,232.5
2024-01-26,Indiana Pacers,Phoenix Suns,fg_total,logistic,0.5470118223312167,0.5470118223312167,1,1,0.9090909090909091,244.0
2024-01-27,San Antonio Spurs,Minnesota Timberwolves,fg_total,logistic,0.4511186397435083,0.5488813602564917,0,0,0.9090909090909091,228.5
2024-01-27,New York Knicks,Miami Heat,fg_total,logistic,0.46651286300536987,0.5334871369946301,0,1,-1.0,215.5
2024-01-27,Brooklyn Nets,Houston Rockets,fg_total,logistic,0.47842583211900697,0.5215741678809931,0,0,0.9090909090909091,218.5
2024-01-27,Detroit Pistons,Washington Wizards,fg_total,logistic,0.4495812463353145,0.5504187536646855,0,0,0.9090909090909091,244.0
2024-01-27,Golden State Warriors,Los Angeles Lakers,fg_total,logistic,0.4875074894135519,0.5124925105864482,0,1,-1.0,245.5
2024-01-27,Milwaukee Bucks,New Orleans Pelicans,fg_total,logistic,0.5061961999929626,0.5061961999929626,1,1,0.9090909090909091,242.5
2024-01-27,Dallas Mavericks,Sacramento Kings,fg_total,logistic,0.5220978497070523,0.5220978497070523,1,0,-1.0,245.5
2024-01-27,Boston Celtics,Los Angeles Clippers,fg_total,logistic,0.4797813122860278,0.5202186877139723,0,0,0.9090909090909091,232.5
2024-01-27,Denver Nuggets,Philadelphia 76ers,fg_total,logistic,0.43059186657116383,0.5694081334288361,0,0,0.9090909090909091,229.0
2024-01-28,Orlando Magic,Phoenix Suns,fg_total,logistic,0.45121037557137955,0.5487896244286204,0,0,0.9090909090909091,227.5
2024-01-28,Atlanta Hawks,Toronto Raptors,fg_total,logistic,0.47549606667860617,0.5245039333213939,0,1,-1.0,240.5
2024-01-28,Indiana Pacers,Memphis Grizzlies,fg_total,logistic,0.5517196445825376,0.5517196445825376,1,0,-1.0,232.0
2024-01-28,Detroit Pistons,Oklahoma City Thunder,fg_total,logistic,0.4946990652052349,0.5053009347947651,0,0,0.9090909090909091,239.0
