date,home_team,away_team,market,period,line,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-02-04,Brooklyn Nets,Houston Rockets,fg_moneyline,fg,,0.20671310171043183,0,1,0,-1.0,0.5865737965791363,,
2025-02-04,Los Angeles Clippers,Los Angeles Lakers,fg_moneyline,fg,,0.6525190611857279,1,0,0,-1.0,0.3050381223714558,,
2025-02-04,Portland Trail Blazers,Indiana Pacers,fg_moneyline,fg,,0.44751587301587303,0,1,0,-1.0,0.10496825396825393,,
2025-02-04,Chicago Bulls,Miami Heat,fg_moneyline,fg,,0.5085952380952381,1,1,1,0.9090909090909091,0.0171904761904762,,
2025-02-04,Philadelphia 76ers,Dallas Mavericks,fg_moneyline,fg,,0.5698529978793136,1,1,1,0.9090909090909091,0.1397059957586273,,
2025-02-05,Charlotte Hornets,Milwaukee Bucks,fg_moneyline,fg,,0.15082131661442005,0,0,1,0.9090909090909091,0.6983573667711599,,
2025-02-05,Detroit Pistons,Cleveland Cavaliers,fg_moneyline,fg,,0.4625064156091393,0,0,1,0.9090909090909091,0.0749871687817214,,
2025-02-05,Minnesota Timberwolves,Chicago Bulls,fg_moneyline,fg,,0.633755271834982,1,1,1,0.9090909090909091,0.2675105436699641,,
2025-02-05,Denver Nuggets,New Orleans Pelicans,fg_moneyline,fg,,0.7613469059121233,1,1,1,0.9090909090909091,0.5226938118242466,,
2025-02-05,Utah Jazz,Golden State Warriors,fg_moneyline,fg,,0.2572567214488013,0,1,0,-1.0,0.4854865571023974,,
2025-02-05,Atlanta Hawks,San Antonio Spurs,fg_moneyline,fg,,0.2800760111087315,0,0,1,0.9090909090909091,0.43984797778253704,,
2025-02-05,Toronto Raptors,Memphis Grizzlies,fg_moneyline,fg,,0.13263949843260187,0,0,1,0.9090909090909091,0.7347210031347963,,
2025-02-05,Sacramento Kings,Orlando Magic,fg_moneyline,fg,,0.5900252947182772,1,0,0,-1.0,0.1800505894365545,,
2025-02-05,Philadelphia 76ers,Miami Heat,fg_moneyline,fg,,0.37065635694730553,0,0,1,0.9090909090909091,0.25868728610538894,,
2025-02-05,Oklahoma City Thunder,Phoenix Suns,fg_moneyline,fg,,0.8988888888888888,1,1,1,0.9090909090909091,0.7977777777777777,,
2025-02-05,Brooklyn Nets,Washington Wizards,fg_moneyline,fg,,0.6077380952380953,1,0,0,-1.0,0.2154761904761906,,
2025-02-06,Portland Trail Blazers,Sacramento Kings,fg_moneyline,fg,,0.617177791344458,1,1,1,0.9090909090909091,0.2343555826889161,,
2025-02-06,Boston Celtics,Dallas Mavericks,fg_moneyline,fg,,0.8035932827237173,1,0,0,-1.0,0.6071865654474347,,
2025-02-06,Los Angeles Lakers,Golden State Warriors,fg_moneyline,fg,,0.6948108273905376,1,1,1,0.9090909090909091,0.38962165478107513,,
2025-02-06,Minnesota Timberwolves,Houston Rockets,fg_moneyline,fg,,0.5357380952380952,1,1,1,0.9090909090909091,0.07147619047619047,,
2025-02-06,Los Angeles Clippers,Indiana Pacers,fg_moneyline,fg,,0.6884432234432235,1,0,0,-1.0,0.376886446886447,,
2025-02-06,Denver Nuggets,Orlando Magic,fg_moneyline,fg,,0.6058147684024877,1,1,1,0.9090909090909091,0.21162953680497543,,
2025-02-07,Detroit Pistons,Philadelphia 76ers,fg_moneyline,fg,,0.5186520856404577,1,1,1,0.9090909090909091,0.037304171280915455,,
2025-02-07,Atlanta Hawks,Milwaukee Bucks,fg_moneyline,fg,,0.3692080631786514,0,1,0,-1.0,0.2615838736426972,,
2025-02-07,Washington Wizards,Cleveland Cavaliers,fg_moneyline,fg,,0.015384615384615385,0,0,1,0.9090909090909091,0.9692307692307692,,
2025-02-07,Phoenix Suns,Utah Jazz,fg_moneyline,fg,,0.6271777913444581,1,1,1,0.9090909090909091,0.2543555826889161,,
2025-02-07,Brooklyn Nets,Miami Heat,fg_moneyline,fg,,0.3916155647410501,0,1,0,-1.0,0.21676887051789984,,
2025-02-07,Charlotte Hornets,San Antonio Spurs,fg_moneyline,fg,,0.026050420168067225,0,1,0,-1.0,0.9478991596638655,,
2025-02-07,Oklahoma City Thunder,Toronto Raptors,fg_moneyline,fg,,1.0,1,1,1,0.9090909090909091,1.0,,
2025-02-08,Los Angeles Clippers,Utah Jazz,fg_moneyline,fg,,0.8926470588235293,1,1,1,0.9090909090909091,0.7852941176470587,,
2025-02-08,Los Angeles Lakers,Indiana Pacers,fg_moneyline,fg,,0.48040906434019776,0,1,0,-1.0,0.03918187131960449,,
2025-02-08,Chicago Bulls,Golden State Warriors,fg_moneyline,fg,,0.2268791930888705,0,0,1,0.9090909090909091,0.546241613822259,,
2025-02-08,Orlando Magic,San Antonio Spurs,fg_moneyline,fg,,0.609859965537704,1,1,1,0.9090909090909091,0.2197199310754081,,
2025-02-08,Sacramento Kings,New Orleans Pelicans,fg_moneyline,fg,,0.5124373642813256,1,1,1,0.9090909090909091,0.02487472856265116,,
2025-02-08,Washington Wizards,Atlanta Hawks,fg_moneyline,fg,,0.2756327543424318,0,0,1,0.9090909090909091,0.44873449131513643,,
2025-02-08,New York Knicks,Boston Celtics,fg_moneyline,fg,,0.48027031108426455,0,0,1,0.9090909090909091,0.03945937783147091,,
2025-02-08,Phoenix Suns,Denver Nuggets,fg_moneyline,fg,,0.2756327543424318,0,0,1,0.9090909090909091,0.44873449131513643,,
2025-02-08,Memphis Grizzlies,Oklahoma City Thunder,fg_moneyline,fg,,0.5054182319236228,1,0,0,-1.0,0.01083646384724557,,
2025-02-08,Dallas Mavericks,Houston Rockets,fg_moneyline,fg,,0.6017559568703151,1,1,1,0.9090909090909091,0.20351191374063027,,
2025-02-08,Minnesota Timberwolves,Portland Trail Blazers,fg_moneyline,fg,,0.6545906316724297,1,1,1,0.9090909090909091,0.3091812633448594,,
2025-02-09,Detroit Pistons,Charlotte Hornets,fg_moneyline,fg,,0.8776470588235293,1,1,1,0.9090909090909091,0.7552941176470587,,
2025-02-09,Houston Rockets,Toronto Raptors,fg_moneyline,fg,,0.8265359477124182,1,1,1,0.9090909090909091,0.6530718954248365,,
2025-02-09,Milwaukee Bucks,Philadelphia 76ers,fg_moneyline,fg,,0.5887124786094456,1,1,1,0.9090909090909091,0.1774249572188913,,
2025-02-10,Cleveland Cavaliers,Minnesota Timberwolves,fg_moneyline,fg,,0.8609803921568627,1,1,1,0.9090909090909091,0.7219607843137255,,
2025-02-10,Orlando Magic,Atlanta Hawks,fg_moneyline,fg,,0.5176373160050691,1,0,0,-1.0,0.03527463201013825,,
2025-02-10,Oklahoma City Thunder,New Orleans Pelicans,fg_moneyline,fg,,0.9316666666666666,1,1,1,0.9090909090909091,0.8633333333333333,,
2025-02-10,Los Angeles Lakers,Utah Jazz,fg_moneyline,fg,,0.9566666666666667,1,1,1,0.9090909090909091,0.9133333333333333,,
2025-02-10,Miami Heat,Boston Celtics,fg_moneyline,fg,,0.45303050607928663,0,0,1,0.9090909090909091,0.09393898784142674,,
2025-02-10,Washington Wizards,San Antonio Spurs,fg_moneyline,fg,,0.2268791930888705,0,0,1,0.9090909090909091,0.546241613822259,,
2025-02-10,Denver Nuggets,Portland Trail Blazers,fg_moneyline,fg,,0.6468771330498402,1,1,1,0.9090909090909091,0.29375426609968036,,
2025-02-10,Dallas Mavericks,Sacramento Kings,fg_moneyline,fg,,0.4013161351788691,0,0,1,0.9090909090909091,0.1973677296422618,,
2025-02-10,Milwaukee Bucks,Golden State Warriors,fg_moneyline,fg,,0.48743991802139475,0,0,1,0.9090909090909091,0.025120163957210506,,
2025-02-10,Brooklyn Nets,Charlotte Hornets,fg_moneyline,fg,,0.5887124786094456,1,1,1,0.9090909090909091,0.1774249572188913,,
2025-02-11,Phoenix Suns,Memphis Grizzlies,fg_moneyline,fg,,0.2756327543424318,0,0,1,0.9090909090909091,0.44873449131513643,,
2025-02-11,Philadelphia 76ers,Toronto Raptors,fg_moneyline,fg,,0.6873237831739096,1,0,0,-1.0,0.37464756634781926,,
2025-02-11,Indiana Pacers,New York Knicks,fg_moneyline,fg,,0.4874196463507798,0,0,1,0.9090909090909091,0.025160707298440443,,
2025-02-11,Chicago Bulls,Detroit Pistons,fg_moneyline,fg,,0.1643006432486574,0,0,1,0.9090909090909091,0.6713987135026852,,
2025-02-12,Orlando Magic,Charlotte Hornets,fg_moneyline,fg,,0.7108843460332104,1,1,1,0.9090909090909091,0.42176869206642076,,
2025-02-12,Boston Celtics,San Antonio Spurs,fg_moneyline,fg,,0.742042567600709,1,1,1,0.9090909090909091,0.48408513520141794,,
2025-02-12,Toronto Raptors,Cleveland Cavaliers,fg_moneyline,fg,,0.1332273941057674,0,0,1,0.9090909090909091,0.7335452117884652,,
2025-02-12,Los Angeles Clippers,Memphis Grizzlies,fg_moneyline,fg,,0.4657413246724581,0,1,0,-1.0,0.0685173506550838,,
2025-02-12,Houston Rockets,Phoenix Suns,fg_moneyline,fg,,0.6285029448221223,1,1,1,0.9090909090909091,0.25700588964424464,,
2025-02-12,Brooklyn Nets,Philadelphia 76ers,fg_moneyline,fg,,0.291054131054131,0,1,0,-1.0,0.41789173789173795,,
2025-02-12,New Orleans Pelicans,Sacramento Kings,fg_moneyline,fg,,0.6238265658972663,1,0,0,-1.0,0.24765313179453252,,
2025-02-12,Washington Wizards,Indiana Pacers,fg_moneyline,fg,,0.2756327543424318,0,0,1,0.9090909090909091,0.44873449131513643,,
2025-02-12,New York Knicks,Atlanta Hawks,fg_moneyline,fg,,0.609859965537704,1,1,1,0.9090909090909091,0.2197199310754081,,
2025-02-12,Utah Jazz,Los Angeles Lakers,fg_moneyline,fg,,0.2641385014688685,0,1,0,-1.0,0.47172299706226295,,
2025-02-12,Denver Nuggets,Portland Trail Blazers,fg_moneyline,fg,,0.7434813182714565,1,1,1,0.9090909090909091,0.48696263654291294,,
2025-02-12,Dallas Mavericks,Golden State Warriors,fg_moneyline,fg,,0.48285655615590983,0,1,0,-1.0,0.034286887688180334,,
2025-02-12,Chicago Bulls,Detroit Pistons,fg_moneyline,fg,,0.10418872420130261,0,0,1,0.9090909090909091,0.7916225515973948,,
2025-02-12,Oklahoma City Thunder,Miami Heat,fg_moneyline,fg,,0.8265359477124182,1,1,1,0.9090909090909091,0.6530718954248365,,
2025-02-12,Minnesota Timberwolves,Milwaukee Bucks,fg_moneyline,fg,,0.609859965537704,1,0,0,-1.0,0.2197199310754081,,
2025-02-13,Utah Jazz,Los Angeles Clippers,fg_moneyline,fg,,0.2215826702033598,0,0,1,0.9090909090909091,0.5568346595932804,,
2025-02-13,Houston Rockets,Golden State Warriors,fg_moneyline,fg,,0.6428600552264839,1,0,0,-1.0,0.28572011045296786,,
2025-02-13,Minnesota Timberwolves,Oklahoma City Thunder,fg_moneyline,fg,,0.41893959698837746,0,1,0,-1.0,0.16212080602324508,,
2025-02-13,New Orleans Pelicans,Sacramento Kings,fg_moneyline,fg,,0.5288405601359135,1,1,1,0.9090909090909091,0.057681120271827035,,
2025-02-13,Dallas Mavericks,Miami Heat,fg_moneyline,fg,,0.33987517858485605,0,1,0,-1.0,0.3202496428302879,,
2025-02-19,Los Angeles Lakers,Charlotte Hornets,fg_moneyline,fg,,0.8776470588235293,1,0,0,-1.0,0.7552941176470587,,
2025-02-20,Portland Trail Blazers,Los Angeles Lakers,fg_moneyline,fg,,0.45964946851220245,0,0,1,0.9090909090909091,0.0807010629755951,,
2025-02-20,Brooklyn Nets,Cleveland Cavaliers,fg_moneyline,fg,,0.13183010416097057,0,0,1,0.9090909090909091,0.7363397916780589,,
2025-02-20,Milwaukee Bucks,Los Angeles Clippers,fg_moneyline,fg,,0.7285660191987544,1,1,1,0.9090909090909091,0.4571320383975088,,
2025-02-20,Denver Nuggets,Charlotte Hornets,fg_moneyline,fg,,0.8776470588235293,1,1,1,0.9090909090909091,0.7552941176470587,,
2025-02-20,New York Knicks,Chicago Bulls,fg_moneyline,fg,,0.8639843668755127,1,1,1,0.9090909090909091,0.7279687337510254,,
2025-02-20,San Antonio Spurs,Phoenix Suns,fg_moneyline,fg,,0.6285029448221223,1,1,1,0.9090909090909091,0.25700588964424464,,
2025-02-20,Atlanta Hawks,Orlando Magic,fg_moneyline,fg,,0.45263888650162054,0,0,1,0.9090909090909091,0.09472222699675892,,
2025-02-20,Indiana Pacers,Memphis Grizzlies,fg_moneyline,fg,,0.21999005281737727,0,1,0,-1.0,0.5600198943652455,,
2025-02-20,Philadelphia 76ers,Boston Celtics,fg_moneyline,fg,,0.45964946851220245,0,0,1,0.9090909090909091,0.0807010629755951,,
2025-02-21,Toronto Raptors,Miami Heat,fg_moneyline,fg,,0.5848422476071583,1,0,0,-1.0,0.1696844952143166,,
2025-02-21,Cleveland Cavaliers,New York Knicks,fg_moneyline,fg,,0.6285029448221223,1,1,1,0.9090909090909091,0.25700588964424464,,
2025-02-21,Sacramento Kings,Golden State Warriors,fg_moneyline,fg,,0.5176373160050691,1,0,0,-1.0,0.03527463201013825,,
2025-02-21,Dallas Mavericks,New Orleans Pelicans,fg_moneyline,fg,,0.5715382872160257,1,1,1,0.9090909090909091,0.14307657443205146,,
2025-02-21,Orlando Magic,Memphis Grizzlies,fg_moneyline,fg,,0.1733473760857128,0,0,1,0.9090909090909091,0.6533052478285744,,
2025-02-21,San Antonio Spurs,Detroit Pistons,fg_moneyline,fg,,0.45964946851220245,0,0,1,0.9090909090909091,0.0807010629755951,,
2025-02-21,Utah Jazz,Oklahoma City Thunder,fg_moneyline,fg,,0.014285714285714285,0,0,1,0.9090909090909091,0.9714285714285714,,
2025-02-21,Houston Rockets,Minnesota Timberwolves,fg_moneyline,fg,,0.48040906434019776,0,1,0,-1.0,0.03918187131960449,,
2025-02-21,Washington Wizards,Milwaukee Bucks,fg_moneyline,fg,,0.3013470400567175,0,0,1,0.9090909090909091,0.39730591988656505,,
2025-02-22,Denver Nuggets,Los Angeles Lakers,fg_moneyline,fg,,0.7980254585081964,1,0,0,-1.0,0.5960509170163928,,
2025-02-22,Philadelphia 76ers,Brooklyn Nets,fg_moneyline,fg,,0.8066461481633688,1,0,0,-1.0,0.6132922963267375,,
2025-02-22,Portland Trail Blazers,Charlotte Hornets,fg_moneyline,fg,,0.37725681725681726,0,1,0,-1.0,0.2454863654863655,,
2025-02-22,Chicago Bulls,Phoenix Suns,fg_moneyline,fg,,0.30464374335342076,0,0,1,0.9090909090909091,0.3907125132931585,,
2025-02-22,Utah Jazz,Houston Rockets,fg_moneyline,fg,,0.0593002296710167,0,1,0,-1.0,0.8813995406579666,,
2025-02-23,Indiana Pacers,Los Angeles Clippers,fg_moneyline,fg,,0.5124373642813256,1,1,1,0.9090909090909091,0.02487472856265116,,
2025-02-23,New Orleans Pelicans,San Antonio Spurs,fg_moneyline,fg,,0.6366069534895112,1,1,1,0.9090909090909091,0.2732139069790225,,
2025-02-23,Cleveland Cavaliers,Memphis Grizzlies,fg_moneyline,fg,,0.5715382872160257,1,1,1,0.9090909090909091,0.14307657443205146,,
2025-02-23,Boston Celtics,New York Knicks,fg_moneyline,fg,,0.7894443477132562,1,1,1,0.9090909090909091,0.5788886954265124,,
2025-02-23,Golden State Warriors,Dallas Mavericks,fg_moneyline,fg,,0.5426550339356149,1,1,1,0.9090909090909091,0.08531006787122974,,
2025-02-23,Milwaukee Bucks,Miami Heat,fg_moneyline,fg,,0.6366069534895112,1,1,1,0.9090909090909091,0.2732139069790225,,
2025-02-23,Minnesota Timberwolves,Oklahoma City Thunder,fg_moneyline,fg,,0.3782136562624367,0,0,1,0.9090909090909091,0.24357268747512661,,
2025-02-23,Atlanta Hawks,Detroit Pistons,fg_moneyline,fg,,0.2268791930888705,0,0,1,0.9090909090909091,0.546241613822259,,
2025-02-23,Toronto Raptors,Phoenix Suns,fg_moneyline,fg,,0.620130145098033,1,1,1,0.9090909090909091,0.24026029019606598,,
2025-02-23,Orlando Magic,Washington Wizards,fg_moneyline,fg,,0.8049485789155971,1,1,1,0.9090909090909091,0.6098971578311942,,
2025-02-24,Atlanta Hawks,Miami Heat,fg_moneyline,fg,,0.284863523573201,0,1,0,-1.0,0.430272952853598,,
2025-02-24,Oklahoma City Thunder,Minnesota Timberwolves,fg_moneyline,fg,,0.8265359477124182,1,0,0,-1.0,0.6530718954248365,,
2025-02-24,Washington Wizards,Brooklyn Nets,fg_moneyline,fg,,0.543479428115038,1,1,1,0.9090909090909091,0.08695885623007604,,
2025-02-24,Sacramento Kings,Charlotte Hornets,fg_moneyline,fg,,0.7362795178213439,1,1,1,0.9090909090909091,0.47255903564268786,,
2025-02-24,Detroit Pistons,Los Angeles Clippers,fg_moneyline,fg,,0.41508565854415574,0,1,0,-1.0,0.1698286829116885,,
2025-02-24,Philadelphia 76ers,Chicago Bulls,fg_moneyline,fg,,0.4874196463507798,0,0,1,0.9090909090909091,0.025160707298440443,,
2025-02-24,Utah Jazz,Portland Trail Blazers,fg_moneyline,fg,,0.4255585594212934,0,0,1,0.9090909090909091,0.14888288115741322,,
2025-02-24,Indiana Pacers,Denver Nuggets,fg_moneyline,fg,,0.2756327543424318,0,0,1,0.9090909090909091,0.44873449131513643,,
2025-02-25,New Orleans Pelicans,San Antonio Spurs,fg_moneyline,fg,,0.6468771330498402,1,1,1,0.9090909090909091,0.29375426609968036,,
2025-02-25,Memphis Grizzlies,Phoenix Suns,fg_moneyline,fg,,0.5304359498541685,1,1,1,0.9090909090909091,0.06087189970833706,,
2025-02-25,Houston Rockets,Milwaukee Bucks,fg_moneyline,fg,,0.5382581585771312,1,1,1,0.9090909090909091,0.07651631715426244,,
2025-02-25,Toronto Raptors,Boston Celtics,fg_moneyline,fg,,0.3689828870316675,0,0,1,0.9090909090909091,0.26203422593666503,,
2025-02-25,Golden State Warriors,Charlotte Hornets,fg_moneyline,fg,,0.9566666666666667,1,1,1,0.9090909090909091,0.9133333333333333,,
2025-02-25,Los Angeles Lakers,Dallas Mavericks,fg_moneyline,fg,,0.6911669859589058,1,1,1,0.9090909090909091,0.3823339719178116,,
2025-02-25,Orlando Magic,Cleveland Cavaliers,fg_moneyline,fg,,0.5400852307192072,1,0,0,-1.0,0.08017046143841444,,
2025-02-26,Miami Heat,Atlanta Hawks,fg_moneyline,fg,,0.5967537817227171,1,1,1,0.9090909090909091,0.19350756344543418,,
2025-02-26,Brooklyn Nets,Oklahoma City Thunder,fg_moneyline,fg,,0.015384615384615385,0,0,1,0.9090909090909091,0.9692307692307692,,
2025-02-26,Washington Wizards,Portland Trail Blazers,fg_moneyline,fg,,0.4424704483347132,0,0,1,0.9090909090909091,0.11505910333057356,,
2025-02-26,Indiana Pacers,Toronto Raptors,fg_moneyline,fg,,0.7199544242391067,1,1,1,0.9090909090909091,0.43990884847821343,,
2025-02-26,Detroit Pistons,Boston Celtics,fg_moneyline,fg,,0.5967537817227171,1,1,1,0.9090909090909091,0.19350756344543418,,
2025-02-26,Chicago Bulls,Los Angeles Clippers,fg_moneyline,fg,,0.2816928127354347,0,0,1,0.9090909090909091,0.43661437452913066,,
2025-02-26,Utah Jazz,Sacramento Kings,fg_moneyline,fg,,0.20995371551630373,0,0,1,0.9090909090909091,0.5800925689673926,,
2025-02-26,Houston Rockets,San Antonio Spurs,fg_moneyline,fg,,0.6344786175437909,1,1,1,0.9090909090909091,0.26895723508758174,,
2025-02-26,New York Knicks,Philadelphia 76ers,fg_moneyline,fg,,0.8567135247707156,1,1,1,0.9090909090909091,0.7134270495414312,,
2025-02-27,Phoenix Suns,New Orleans Pelicans,fg_moneyline,fg,,0.7000512877676238,1,0,0,-1.0,0.40010257553524764,,
2025-02-27,Los Angeles Lakers,Minnesota Timberwolves,fg_moneyline,fg,,0.7256551525019234,1,1,1,0.9090909090909091,0.4513103050038467,,
2025-02-27,Milwaukee Bucks,Denver Nuggets,fg_moneyline,fg,,0.43609070667894195,0,1,0,-1.0,0.1278185866421161,,
2025-02-27,Orlando Magic,Golden State Warriors,fg_moneyline,fg,,0.5288368980222136,1,0,0,-1.0,0.05767379604442713,,
2025-02-27,Dallas Mavericks,Charlotte Hornets,fg_moneyline,fg,,0.7030355310487918,1,1,1,0.9090909090909091,0.4060710620975836,,
2025-02-28,Boston Celtics,Cleveland Cavaliers,fg_moneyline,fg,,0.6810810980657269,1,0,0,-1.0,0.36216219613145384,,
2025-02-28,Phoenix Suns,New Orleans Pelicans,fg_moneyline,fg,,0.6810810980657269,1,1,1,0.9090909090909091,0.36216219613145384,,
2025-02-28,Utah Jazz,Minnesota Timberwolves,fg_moneyline,fg,,0.2816928127354347,0,1,0,-1.0,0.43661437452913066,,
2025-02-28,Memphis Grizzlies,New York Knicks,fg_moneyline,fg,,0.5961861784817006,1,0,0,-1.0,0.19237235696340127,,
2025-02-28,Chicago Bulls,Toronto Raptors,fg_moneyline,fg,,0.4820869861768271,0,1,0,-1.0,0.03582602764634579,,
2025-02-28,Atlanta Hawks,Oklahoma City Thunder,fg_moneyline,fg,,0.15407160909283052,0,0,1,0.9090909090909091,0.691856781814339,,
2025-02-28,Brooklyn Nets,Portland Trail Blazers,fg_moneyline,fg,,0.2816928127354347,0,0,1,0.9090909090909091,0.43661437452913066,,
2025-02-28,Los Angeles Lakers,Los Angeles Clippers,fg_moneyline,fg,,0.5501717192135628,1,1,1,0.9090909090909091,0.10034343842712556,,
2025-02-28,Miami Heat,Indiana Pacers,fg_moneyline,fg,,0.505360195513253,1,1,1,0.9090909090909091,0.010720391026505904,,
2025-02-28,Detroit Pistons,Denver Nuggets,fg_moneyline,fg,,0.6570160855943925,1,0,0,-1.0,0.314032171188785,,
2025-03-01,Philadelphia 76ers,Golden State Warriors,fg_moneyline,fg,,0.31789455137619765,0,1,0,-1.0,0.3642108972476047,,
2025-03-01,Dallas Mavericks,Milwaukee Bucks,fg_moneyline,fg,,0.250068881111503,0,0,1,0.9090909090909091,0.499862237776994,,
2025-03-01,Memphis Grizzlies,San Antonio Spurs,fg_moneyline,fg,,0.7256551525019234,1,0,0,-1.0,0.4513103050038467,,
2025-03-01,Detroit Pistons,Brooklyn Nets,fg_moneyline,fg,,0.7526944899760434,1,1,1,0.9090909090909091,0.5053889799520868,,
2025-03-01,Houston Rockets,Sacramento Kings,fg_moneyline,fg,,0.6810810980657269,1,0,0,-1.0,0.36216219613145384,,
2025-03-01,Charlotte Hornets,Washington Wizards,fg_moneyline,fg,,0.6344786175437909,1,0,0,-1.0,0.26895723508758174,,
2025-03-02,Phoenix Suns,Minnesota Timberwolves,fg_moneyline,fg,,0.6600512877676238,1,0,0,-1.0,0.32010257553524757,,
2025-03-02,San Antonio Spurs,Oklahoma City Thunder,fg_moneyline,fg,,0.0900972590627763,0,0,1,0.9090909090909091,0.8198054818744474,,
2025-03-02,Utah Jazz,New Orleans Pelicans,fg_moneyline,fg,,0.3442875132530305,0,0,1,0.9090909090909091,0.31142497349393905,,
2025-03-02,Boston Celtics,Denver Nuggets,fg_moneyline,fg,,0.5760349656550638,1,1,1,0.9090909090909091,0.1520699313101277,,
2025-03-02,Indiana Pacers,Chicago Bulls,fg_moneyline,fg,,0.6833467579238335,1,1,1,0.9090909090909091,0.36669351584766696,,
2025-03-02,Miami Heat,New York Knicks,fg_moneyline,fg,,0.5216262881822654,1,0,0,-1.0,0.04325257636453084,,
2025-03-02,Los Angeles Lakers,Los Angeles Clippers,fg_moneyline,fg,,0.5864191808054612,1,1,1,0.9090909090909091,0.17283836161092236,,
2025-03-02,Orlando Magic,Toronto Raptors,fg_moneyline,fg,,0.6810810980657269,1,0,0,-1.0,0.36216219613145384,,
2025-03-02,Cleveland Cavaliers,Portland Trail Blazers,fg_moneyline,fg,,0.841600884285705,1,1,1,0.9090909090909091,0.68320176857141,,
2025-03-03,Oklahoma City Thunder,Houston Rockets,fg_moneyline,fg,,0.811172919034988,1,1,1,0.9090909090909091,0.622345838069976,,
2025-03-03,Charlotte Hornets,Golden State Warriors,fg_moneyline,fg,,0.4051166873571982,0,0,1,0.9090909090909091,0.18976662528560362,,
2025-03-03,Utah Jazz,Detroit Pistons,fg_moneyline,fg,,0.15137931034482757,0,0,1,0.9090909090909091,0.6972413793103449,,
2025-03-03,Memphis Grizzlies,Atlanta Hawks,fg_moneyline,fg,,0.7184087756903292,1,0,0,-1.0,0.4368175513806585,,
2025-03-03,Miami Heat,Washington Wizards,fg_moneyline,fg,,0.6389797428251112,1,1,1,0.9090909090909091,0.2779594856502223,,
2025-03-03,Philadelphia 76ers,Portland Trail Blazers,fg_moneyline,fg,,0.6134488072456878,1,0,0,-1.0,0.2268976144913757,,
2025-03-03,Dallas Mavericks,Sacramento Kings,fg_moneyline,fg,,0.3494401262693946,0,0,1,0.9090909090909091,0.30111974746121084,,
2025-03-04,Orlando Magic,Toronto Raptors,fg_moneyline,fg,,0.688327474877321,1,0,0,-1.0,0.3766549497546421,,
