date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2025-03-22,Indiana Pacers,Brooklyn Nets,fg_moneyline,fg,,-380,0.7916666666666666,0.8360922202337088,1,1,1,0.2631578947368421,0.6721844404674175,0.04442555356704214,0.21324265712180193
2025-03-22,Atlanta Hawks,Golden State Warriors,fg_moneyline,fg,,-140,0.5833333333333334,0.2572486348188032,0,1,0,-1.0,0.48550273036239355,0.1594180318478634,0.38260327643487235
2025-03-22,Sacramento Kings,Milwaukee Bucks,fg_moneyline,fg,,-120,0.5454545454545454,0.5839540680926676,1,0,0,-1.0,0.16790813618533518,0.038499522638122174,0.08469894980386879
2025-03-22,Los Angeles Lakers,Chicago Bulls,fg_moneyline,fg,,-470,0.8245614035087719,0.6986212877772979,1,0,0,-1.0,0.39724257555459586,-0.125940115731474,0.0
2025-03-22,New York Knicks,Washington Wizards,fg_moneyline,fg,,-1150,0.92,0.9068434014196726,1,1,1,0.08695652173913043,0.8136868028393451,-0.013156598580327472,0.0
2025-03-23,Miami Heat,Charlotte Hornets,fg_moneyline,fg,,-173,0.6336996336996337,0.5666846077543453,1,1,1,0.5780346820809249,0.13336921550869052,-0.06701502594528841,0.0
2025-03-23,Atlanta Hawks,Philadelphia 76ers,fg_moneyline,fg,,-465,0.8230088495575221,0.6946527294886466,1,1,1,0.21505376344086022,0.3893054589772933,-0.12835612006887542,0.0
2025-03-23,Toronto Raptors,San Antonio Spurs,fg_moneyline,fg,,-120,0.5454545454545454,0.600606176381796,1,0,0,-1.0,0.20121235276359206,0.05515163092725062,0.12133358803995128
2025-03-23,Detroit Pistons,New Orleans Pelicans,fg_moneyline,fg,,-587,0.8544395924308588,0.7705352437417654,1,1,1,0.17035775127768313,0.5410704874835308,-0.08390434868909336,0.0
2025-03-23,Houston Rockets,Denver Nuggets,fg_moneyline,fg,,-276,0.7340425531914894,0.6490558405019271,1,0,0,-1.0,0.2981116810038542,-0.08498671268956226,0.0
2025-03-23,Portland Trail Blazers,Boston Celtics,fg_moneyline,fg,,-300,0.75,0.2570564903077218,0,0,1,0.3333333333333333,0.48588701938455636,-0.007056490307721819,0.0
2025-03-23,Los Angeles Clippers,Oklahoma City Thunder,fg_moneyline,fg,,-158,0.6124031007751938,0.2511158735068416,0,0,1,0.6329113924050633,0.4977682529863168,0.1364810257179646,0.3521210463523487
2025-03-23,Utah Jazz,Cleveland Cavaliers,fg_moneyline,fg,,-1200,0.9230769230769231,0.015384615384615385,0,0,1,0.08333333333333333,0.9692307692307692,0.06153846153846154,0.8000000000000005
2025-03-24,Orlando Magic,Los Angeles Lakers,fg_moneyline,fg,,-191,0.6563573883161512,0.4317432043292591,0,1,0,-1.0,0.13651359134148178,-0.08810059264541026,0.0
2025-03-24,Denver Nuggets,Chicago Bulls,fg_moneyline,fg,,-172,0.6323529411764706,0.5735337867876267,1,0,0,-1.0,0.14706757357525335,-0.058819154388843886,0.0
2025-03-24,Phoenix Suns,Milwaukee Bucks,fg_moneyline,fg,,-155,0.6078431372549019,0.6459520371359394,1,1,1,0.6451612903225806,0.2919040742718788,0.038108899881037495,0.09717769469664538
2025-03-24,Sacramento Kings,Boston Celtics,fg_moneyline,fg,,-170,0.6296296296296297,0.2268635138446459,0,0,1,0.5882352941176471,0.5462729723107083,0.14350685652572448,0.38746851261945625
2025-03-24,Indiana Pacers,Minnesota Timberwolves,fg_moneyline,fg,,-129,0.5633187772925764,0.6741301049767563,1,1,1,0.7751937984496124,0.3482602099535126,0.1108113276841799,0.25375794039677196
2025-03-24,Brooklyn Nets,Dallas Mavericks,fg_moneyline,fg,,-116,0.5370370370370371,0.346803146375205,0,0,1,0.8620689655172413,0.30639370724959003,0.11615981658775787,0.2509052038295571
2025-03-24,Washington Wizards,Toronto Raptors,fg_moneyline,fg,,-109,0.5215311004784688,0.6480429538123008,1,0,0,-1.0,0.29608590762460163,0.12651185333383197,0.2644097734677088
2025-03-24,New Orleans Pelicans,Philadelphia 76ers,fg_moneyline,fg,,-258,0.7206703910614525,0.6323012434851456,1,1,1,0.3875968992248062,0.2646024869702912,-0.08836914757630687,0.0
2025-03-25,Sacramento Kings,Oklahoma City Thunder,fg_moneyline,fg,,-440,0.8148148148148148,0.22670257611241218,0,0,1,0.22727272727272727,0.5465948477751756,-0.04151739092722695,0.0
2025-03-25,Detroit Pistons,San Antonio Spurs,fg_moneyline,fg,,-450,0.8181818181818182,0.6432391521043792,1,1,1,0.2222222222222222,0.2864783042087584,-0.17494266607743902,0.0
2025-03-25,Portland Trail Blazers,Cleveland Cavaliers,fg_moneyline,fg,,-252,0.7159090909090909,0.3563906238408677,0,0,1,0.3968253968253968,0.28721875231826455,-0.07229971474995867,0.0
2025-03-25,Houston Rockets,Atlanta Hawks,fg_moneyline,fg,,-317,0.7601918465227818,0.6244360024455091,1,1,1,0.31545741324921134,0.24887200489101824,-0.1357558440772727,0.0
2025-03-25,Utah Jazz,Memphis Grizzlies,fg_moneyline,fg,,-465,0.8230088495575221,0.16763975155279504,0,0,1,0.21505376344086022,0.6647204968944099,0.00935139888968295,0.052835403726708495
2025-03-25,New York Knicks,Dallas Mavericks,fg_moneyline,fg,,-442,0.8154981549815498,0.6627995528412507,1,1,1,0.22624434389140272,0.3255991056825014,-0.15269860214029907,0.0
2025-03-25,Charlotte Hornets,Orlando Magic,fg_moneyline,fg,,-207,0.6742671009771987,0.35758707906895626,0,0,1,0.4830917874396135,0.2848258418620875,-0.03185418004615492,0.0
2025-03-25,Miami Heat,Golden State Warriors,fg_moneyline,fg,,150,0.4,0.5311023999676271,1,1,1,1.5,0.062204799935254185,0.13110239996762707,0.2185039999460451
2025-03-26,Philadelphia 76ers,Washington Wizards,fg_moneyline,fg,,-145,0.5918367346938775,0.5648817501136933,1,0,0,-1.0,0.1297635002273867,-0.026954984580184194,0.0
2025-03-26,Indiana Pacers,Los Angeles Lakers,fg_moneyline,fg,,-120,0.5454545454545454,0.47348057806663285,0,0,1,0.8333333333333334,0.0530388438667343,-0.01893512352117832,0.0
2025-03-26,Denver Nuggets,Milwaukee Bucks,fg_moneyline,fg,,-190,0.6551724137931034,0.6198782942200912,1,1,1,0.5263157894736842,0.23975658844018244,-0.035294119573012206,0.0
2025-03-26,Brooklyn Nets,Toronto Raptors,fg_moneyline,fg,,-125,0.5555555555555556,0.6198782942200912,1,0,0,-1.0,0.23975658844018244,0.06432273866453564,0.14472616199520524
2025-03-26,Phoenix Suns,Boston Celtics,fg_moneyline,fg,,135,0.425531914893617,0.5251667152626605,1,0,0,-1.0,0.05033343052532091,0.09963480036904343,0.17343835619796452
2025-03-26,New York Knicks,Los Angeles Clippers,fg_moneyline,fg,,-148,0.5967741935483871,0.48870722851878545,0,0,1,0.6756756756756757,0.022585542962429095,-0.08548142206717257,0.0
2025-03-27,Sacramento Kings,Portland Trail Blazers,fg_moneyline,fg,,-235,0.7014925373134329,0.5174373782650848,1,1,1,0.425531914893617,0.03487475653016969,-0.18405515904834802,0.0
2025-03-27,Oklahoma City Thunder,Memphis Grizzlies,fg_moneyline,fg,,-462,0.8220640569395018,0.7647885222885222,1,1,1,0.21645021645021645,0.5295770445770445,-0.057275534650979565,0.0
2025-03-27,Cleveland Cavaliers,San Antonio Spurs,fg_moneyline,fg,,-910,0.900990099009901,0.7828277379747968,1,1,1,0.10989010989010989,0.5656554759495935,-0.11816236103510425,0.0
2025-03-27,Chicago Bulls,Los Angeles Lakers,fg_moneyline,fg,,135,0.425531914893617,0.539011103347524,1,1,1,1.35,0.078022206695048,0.11347918845390698,0.1975378465679122
2025-03-27,Miami Heat,Atlanta Hawks,fg_moneyline,fg,,-120,0.5454545454545454,0.6198782942200912,1,1,1,0.8333333333333334,0.23975658844018244,0.0744237487655458,0.16373224728420072
2025-03-27,Utah Jazz,Houston Rockets,fg_moneyline,fg,,-707,0.8760842627013631,0.015620295590116406,0,0,1,0.14144271570014144,0.9687594088197672,0.10829544170852057,0.873944214587761
2025-03-27,Washington Wizards,Indiana Pacers,fg_moneyline,fg,,-600,0.8571428571428571,0.29465778613966337,0,0,1,0.16666666666666666,0.41068442772067326,-0.1518006432825204,0.0
2025-03-27,Orlando Magic,Dallas Mavericks,fg_moneyline,fg,,-240,0.7058823529411765,0.5858701970540994,1,0,0,-1.0,0.17174039410819875,-0.12001215588707714,0.0
2025-03-28,Milwaukee Bucks,New York Knicks,fg_moneyline,fg,,-110,0.5238095238095238,0.5539215527732114,1,0,0,-1.0,0.10784310554642285,0.030112028963687587,0.06323526082374407
2025-03-28,Detroit Pistons,Cleveland Cavaliers,fg_moneyline,fg,,-240,0.7058823529411765,0.374748860820902,0,1,0,-1.0,0.25050227835819605,-0.08063121376207849,0.0
2025-03-28,Brooklyn Nets,Los Angeles Clippers,fg_moneyline,fg,,-707,0.8760842627013631,0.2422164726743638,0,0,1,0.14144271570014144,0.5155670546512724,-0.11830073537572694,0.0
2025-03-28,New Orleans Pelicans,Golden State Warriors,fg_moneyline,fg,,-975,0.9069767441860465,0.023377903479774254,0,0,1,0.10256410256410256,0.9532441930404515,0.06964535233417923,0.7486875375924265
2025-03-28,Minnesota Timberwolves,Phoenix Suns,fg_moneyline,fg,,-272,0.7311827956989247,0.6312624063799313,1,1,1,0.36764705882352944,0.2625248127598625,-0.0999203893189935,0.0
2025-03-28,Denver Nuggets,Utah Jazz,fg_moneyline,fg,,-2100,0.9545454545454546,1.0,1,1,1,0.047619047619047616,1.0,0.045454545454545414,1.0
2025-03-28,Toronto Raptors,Charlotte Hornets,fg_moneyline,fg,,-247,0.7118155619596542,0.6674790389981368,1,1,1,0.4048582995951417,0.33495807799627353,-0.044336522961517466,0.0
2025-03-29,Chicago Bulls,Dallas Mavericks,fg_moneyline,fg,,-138,0.5798319327731093,0.6335290878708848,1,0,0,-1.0,0.2670581757417696,0.053697155097775506,0.1277992291327059
2025-03-29,Orlando Magic,Sacramento Kings,fg_moneyline,fg,,-111,0.5260663507109005,0.45696961995240615,0,1,0,-1.0,0.0860607600951877,0.016964029336693387,0.035794101900423106
2025-03-29,Washington Wizards,Brooklyn Nets,fg_moneyline,fg,,-115,0.5348837209302325,0.6335290878708848,1,0,0,-1.0,0.2670581757417696,0.09864536694065229,0.21208753892240223
2025-03-29,San Antonio Spurs,Boston Celtics,fg_moneyline,fg,,-700,0.875,0.23736924277907884,0,0,1,0.14285714285714285,0.5252615144418423,-0.11236924277907878,0.0
2025-03-29,Oklahoma City Thunder,Indiana Pacers,fg_moneyline,fg,,-500,0.8333333333333334,0.8142047320495596,1,1,1,0.2,0.6284094640991191,-0.019128601283773805,0.0
2025-03-29,Memphis Grizzlies,Los Angeles Lakers,fg_moneyline,fg,,114,0.4672897196261682,0.3489492774016395,0,0,1,1.14,0.302101445196721,0.18376100297219228,0.34495486522850116
2025-03-29,Philadelphia 76ers,Miami Heat,fg_moneyline,fg,,-298,0.7487437185929648,0.21565747391123713,0,0,1,0.33557046979865773,0.5686850521775257,0.035598807495798024,0.14168325383327618
2025-03-30,New York Knicks,Portland Trail Blazers,fg_moneyline,fg,,-350,0.7777777777777778,0.7121280944810355,1,1,1,0.2857142857142857,0.42425618896207107,-0.06564968329674226,0.0
2025-03-30,Milwaukee Bucks,Atlanta Hawks,fg_moneyline,fg,,-175,0.6363636363636364,0.5850706539358811,1,0,0,-1.0,0.17014130787176218,-0.05129298242775526,0.0
2025-03-30,Minnesota Timberwolves,Detroit Pistons,fg_moneyline,fg,,225,0.3076923076923077,0.4997903194415555,0,1,0,-1.0,0.00041936111688900546,0.1925173728661368,0.2780806496955309
2025-03-30,New Orleans Pelicans,Charlotte Hornets,fg_moneyline,fg,,-145,0.5918367346938775,0.5452787881920563,1,1,1,0.6896551724137931,0.09055757638411266,-0.04655794650182121,0.0
2025-03-30,Cleveland Cavaliers,Los Angeles Clippers,fg_moneyline,fg,,-298,0.7487437185929648,0.6459520371359394,1,1,1,0.33557046979865773,0.2919040742718788,-0.10279168145702544,0.0
2025-03-30,Philadelphia 76ers,Toronto Raptors,fg_moneyline,fg,,-170,0.6296296296296297,0.35218549127640036,0,0,1,0.5882352941176471,0.29562901744719927,0.01818487909396993,0.04909917355371896
2025-03-30,San Antonio Spurs,Golden State Warriors,fg_moneyline,fg,,-650,0.8666666666666667,0.20911688311688312,0,0,1,0.15384615384615385,0.5817662337662337,-0.07578354978354984,0.0
2025-03-30,Phoenix Suns,Houston Rockets,fg_moneyline,fg,,120,0.45454545454545453,0.5407414747592204,1,0,0,-1.0,0.08148294951844082,0.08619602021376588,0.15802603705857082
2025-03-31,Charlotte Hornets,Utah Jazz,fg_moneyline,fg,,-115,0.5348837209302325,0.3298093012911785,0,1,0,-1.0,0.34038139741764295,0.13530697777858902,0.29091000222396624
2025-03-31,Orlando Magic,Los Angeles Clippers,fg_moneyline,fg,,-155,0.6078431372549019,0.35758707906895626,0,0,1,0.6451612903225806,0.2848258418620875,0.03456978367614183,0.0881529483741614
2025-03-31,Memphis Grizzlies,Boston Celtics,fg_moneyline,fg,,-187,0.6515679442508711,0.4348368319516931,0,0,1,0.5347593582887701,0.13032633609661382,-0.08640477620256415,0.0
2025-03-31,Indiana Pacers,Sacramento Kings,fg_moneyline,fg,,-220,0.6875,0.6459520371359394,1,1,1,0.45454545454545453,0.2919040742718788,-0.041547962864060595,0.0
2025-03-31,Dallas Mavericks,Brooklyn Nets,fg_moneyline,fg,,-452,0.8188405797101449,0.7627012682252203,1,0,0,-1.0,0.5254025364504407,-0.05613931148492457,0.0
2025-03-31,Oklahoma City Thunder,Chicago Bulls,fg_moneyline,fg,,-1100,0.9166666666666666,0.9169437386569873,1,1,1,0.09090909090909091,0.8338874773139746,0.0002770719903206764,0.0033248638838468156
2025-03-31,Washington Wizards,Miami Heat,fg_moneyline,fg,,-392,0.7967479674796748,0.21117211688953863,0,0,1,0.25510204081632654,0.5776557662209227,-0.007920084369213432,0.0
2025-03-31,Los Angeles Lakers,Houston Rockets,fg_moneyline,fg,,-183,0.6466431095406361,0.5325187064918113,1,1,1,0.546448087431694,0.06503741298362264,-0.11412440304882476,0.0
2025-04-01,Chicago Bulls,Toronto Raptors,fg_moneyline,fg,,-198,0.6644295302013423,0.5943125417529761,1,1,1,0.5050505050505051,0.1886250835059522,-0.07011698844836622,0.0
2025-04-01,Milwaukee Bucks,Phoenix Suns,fg_moneyline,fg,,-270,0.7297297297297297,0.718647870166968,1,1,1,0.37037037037037035,0.4372957403339359,-0.011081859562761753,0.0
2025-04-01,Denver Nuggets,Minnesota Timberwolves,fg_moneyline,fg,,-160,0.6153846153846154,0.6335290878708848,1,0,0,-1.0,0.2670581757417696,0.01814447248626938,0.047175628464300526
2025-04-01,Atlanta Hawks,Portland Trail Blazers,fg_moneyline,fg,,-230,0.696969696969697,0.6716663228502251,1,0,0,-1.0,0.3433326457004502,-0.025303374119471922,0.0
2025-04-01,New York Knicks,Philadelphia 76ers,fg_moneyline,fg,,-1000,0.9090909090909091,0.9299082111191666,1,1,1,0.1,0.8598164222383331,0.02081730202825749,0.22899032231083272
2025-04-01,Memphis Grizzlies,Golden State Warriors,fg_moneyline,fg,,-215,0.6825396825396826,0.3505352966073378,0,0,1,0.46511627906976744,0.2989294067853244,-0.0330749791470204,0.0
2025-04-01,San Antonio Spurs,Orlando Magic,fg_moneyline,fg,,-170,0.6296296296296297,0.49538644059026343,0,0,1,0.5882352941176471,0.009227118819473135,-0.12501607021989314,0.0
2025-04-02,Indiana Pacers,Charlotte Hornets,fg_moneyline,fg,,-1050,0.9130434782608695,0.8687050626987991,1,1,1,0.09523809523809523,0.7374101253975982,-0.04433841556207041,0.0
2025-04-02,Houston Rockets,Utah Jazz,fg_moneyline,fg,,-2000,0.9523809523809523,1.0,1,1,1,0.05,1.0,0.04761904761904767,1.0
2025-04-02,Oklahoma City Thunder,Detroit Pistons,fg_moneyline,fg,,-850,0.8947368421052632,0.8408625707943452,1,1,1,0.11764705882352941,0.6817251415886905,-0.05387427131091793,0.0
2025-04-02,Cleveland Cavaliers,New York Knicks,fg_moneyline,fg,,-525,0.84,0.6931933247124225,1,1,1,0.19047619047619047,0.3863866494248449,-0.14680667528757751,0.0
2025-04-02,Dallas Mavericks,Atlanta Hawks,fg_moneyline,fg,,-185,0.6491228070175439,0.6081840356783512,1,1,1,0.5405405405405406,0.21636807135670244,-0.04093877133919266,0.0
2025-04-02,Los Angeles Clippers,New Orleans Pelicans,fg_moneyline,fg,,-2000,0.9523809523809523,0.9955882945737218,1,1,1,0.05,0.9911765891474436,0.04320734219276945,0.9073541860481574
2025-04-02,Denver Nuggets,San Antonio Spurs,fg_moneyline,fg,,-360,0.782608695652174,0.6367258099254023,1,0,0,-1.0,0.2734516198508046,-0.14588288572677166,0.0
2025-04-02,Boston Celtics,Miami Heat,fg_moneyline,fg,,-560,0.8484848484848485,0.7714920921917887,1,0,0,-1.0,0.5429841843835774,-0.0769927562930598,0.0
2025-04-02,Washington Wizards,Sacramento Kings,fg_moneyline,fg,,-725,0.8787878787878788,0.1966546885197528,0,1,0,-1.0,0.6066906229604945,-0.07544256730763155,0.0
2025-04-03,Philadelphia 76ers,Milwaukee Bucks,fg_moneyline,fg,,-700,0.875,0.11967004103062609,0,0,1,0.14285714285714285,0.7606599179387479,0.005329958969373938,0.04263967175499111
2025-04-03,Los Angeles Lakers,Golden State Warriors,fg_moneyline,fg,,-122,0.5495495495495496,0.555094415935691,1,0,0,-1.0,0.11018883187138195,0.005544866386141378,0.012309603377233956
2025-04-03,Washington Wizards,Orlando Magic,fg_moneyline,fg,,-950,0.9047619047619048,0.02989960559843775,0,0,1,0.10526315789473684,0.9402007888031245,0.0653384896396575,0.6860541412164034
2025-04-03,Brooklyn Nets,Minnesota Timberwolves,fg_moneyline,fg,,-787,0.887260428410372,0.1358215697346132,0,0,1,0.12706480304955528,0.7283568605307735,-0.02308199814498524,0.0
2025-04-03,Miami Heat,Memphis Grizzlies,fg_moneyline,fg,,-185,0.6491228070175439,0.32809898116004244,0,0,1,0.5405405405405406,0.34380203767991513,0.022778211822413685,0.06491790369387905
2025-04-03,Toronto Raptors,Portland Trail Blazers,fg_moneyline,fg,,-154,0.6062992125984252,0.430534037501601,0,0,1,0.6493506493506493,0.13893192499679796,-0.03683325010002625,0.0
2025-04-04,San Antonio Spurs,Cleveland Cavaliers,fg_moneyline,fg,,-800,0.8888888888888888,0.17335403726708074,0,0,1,0.125,0.6532919254658385,-0.0622429261559696,0.0
2025-04-04,Indiana Pacers,Utah Jazz,fg_moneyline,fg,,-1350,0.9310344827586207,0.9734259648457385,1,1,1,0.07407407407407407,0.946851929691477,0.04239148208711785,0.6146764902632078
2025-04-04,Golden State Warriors,Denver Nuggets,fg_moneyline,fg,,-120,0.5454545454545454,0.34212259819463936,0,1,0,-1.0,0.3157548036107213,0.11242285635081517,0.24733028397179338
2025-04-04,Boston Celtics,Phoenix Suns,fg_moneyline,fg,,-1100,0.9166666666666666,0.8804193484130849,1,1,1,0.09090909090909091,0.7608386968261698,-0.03624731825358174,0.0
2025-04-04,Los Angeles Clippers,Dallas Mavericks,fg_moneyline,fg,,-450,0.8181818181818182,0.7375826399355812,1,1,1,0.2222222222222222,0.4751652798711623,-0.08059917824623708,0.0
2025-04-04,Los Angeles Lakers,New Orleans Pelicans,fg_moneyline,fg,,-900,0.9,0.8142047320495596,1,1,1,0.1111111111111111,0.6284094640991191,-0.08579526795044046,0.0
2025-04-04,Chicago Bulls,Portland Trail Blazers,fg_moneyline,fg,,-238,0.7041420118343196,0.6674790389981368,1,1,1,0.42016806722689076,0.33495807799627353,-0.036662972836182806,0.0
2025-04-04,Houston Rockets,Oklahoma City Thunder,fg_moneyline,fg,,-280,0.7368421052631579,0.3464759679578452,0,1,0,-1.0,0.3070480640843096,-0.08331807322100304,0.0
2025-04-04,Toronto Raptors,Detroit Pistons,fg_moneyline,fg,,-650,0.8666666666666667,0.1320120459250894,0,0,1,0.15384615384615385,0.7359759081498212,0.0013212874082438875,0.009909655561828858
2025-04-04,Charlotte Hornets,Sacramento Kings,fg_moneyline,fg,,-530,0.8412698412698413,0.1596104731058161,0,0,1,0.18867924528301888,0.6807790537883678,-0.0008803143756573872,0.0
2025-04-05,Philadelphia 76ers,Minnesota Timberwolves,fg_moneyline,fg,,-1275,0.9272727272727272,0.019975064694545568,0,0,1,0.0784313725490196,0.9600498706109089,0.05275220803272718,0.7253428604499981
2025-04-05,Atlanta Hawks,New York Knicks,fg_moneyline,fg,,-174,0.635036496350365,0.33005282855357565,0,0,1,0.5747126436781609,0.3398943428928487,0.034910675096059385,0.09565524976320273
2025-04-05,Detroit Pistons,Memphis Grizzlies,fg_moneyline,fg,,-130,0.5652173913043478,0.34212259819463936,0,0,1,0.7692307692307693,0.3157548036107213,0.0926600105010128,0.21311802415232925
2025-04-05,Los Angeles Clippers,Dallas Mavericks,fg_moneyline,fg,,-360,0.782608695652174,0.6716663228502251,1,1,1,0.2777777777777778,0.3433326457004502,-0.11094237280194885,0.0
2025-04-05,Miami Heat,Milwaukee Bucks,fg_moneyline,fg,,-115,0.5348837209302325,0.4760763829845116,0,0,1,0.8695652173913043,0.04784723403097679,-0.010960103914744113,0.0
2025-04-06,New York Knicks,Phoenix Suns,fg_moneyline,fg,,-352,0.7787610619469026,0.6335290878708848,1,1,1,0.2840909090909091,0.2670581757417696,-0.14523197407601784,0.0
2025-04-06,Denver Nuggets,Indiana Pacers,fg_moneyline,fg,,-245,0.7101449275362319,0.6489099060988908,1,0,0,-1.0,0.29781981219778153,-0.061235021437341164,0.0
2025-04-06,Brooklyn Nets,Toronto Raptors,fg_moneyline,fg,,-152,0.6031746031746031,0.4480340557275541,0,0,1,0.6578947368421053,0.10393188854489177,-0.05120865890215731,0.0
2025-04-06,Atlanta Hawks,Utah Jazz,fg_moneyline,fg,,-675,0.8709677419354839,0.8922810421286032,1,1,1,0.14814814814814814,0.7845620842572063,0.021313300193119278,0.16517807649667446
